[10:55:06.399], MIX, 21, -->, STTP, 1, list, 050f9137, SETUP, , , 
[10:55:06.401], MIX, 21, -->, STTP, 2, list, 99715280, SETUP, , , 
[10:55:06.402], MIX, 21, -->, STTP, 3, list, c936437b, SETUP, , , 
[10:55:06.404], MIX, 21, -->, STTP, 4, list, 2cff91fc, SETUP, , , 
[10:55:06.406], MIX, 21, -->, STTP, 5, list, 6c08deb7, SETUP, , , 
[10:55:06.407], MIX, 21, -->, STTP, 6, list, 7b345a2a, SETUP, , , 
[10:55:06.409], MIX, 21, -->, STTP, 7, list, c3001257, SETUP, , , 
[10:55:06.411], MIX, 21, -->, STTP, 8, list, 563f1a34, SETUP, , , 
[10:55:06.414], MIX, 21, -->, STTP, 9, list, bd741d97, SETUP, , , 
[10:55:06.416], MIX, 21, -->, STTP, 10, list, 8ca62426, SETUP, , , 
[10:55:06.418], MIX, 21, -->, STTP, 11, list, b7d6ba31, SETUP, , , 
[10:55:06.420], MIX, 21, -->, STTP, 12, list, c20bebb5, SETUP, , , 
[10:55:06.422], MIX, 21, -->, STTP, 13, list, d3683569, SETUP, , , 
[10:55:06.424], MIX, 21, -->, STTP, 14, list, 320d52a8, SETUP, , , 
[10:55:06.426], MIX, 21, -->, STTP, 15, list, f07f9175, SETUP, , , 
[10:55:06.428], MIX, 21, -->, STTP, 16, list, 5aa1ecd1, SETUP, , , 
[10:55:06.430], MIX, 21, -->, STTP, 17, list, 22185f2e, SETUP, , , 
[10:55:06.432], MIX, 21, -->, STTP, 18, list, 2c48878e, SETUP, , , 
[10:55:06.434], MIX, 21, -->, STTP, 19, list, a57db12c, SETUP, , , 
[10:55:06.436], MIX, 21, -->, STTP, 20, list, 2d9b6e2a, SETUP, , , 
[10:55:06.439], MIX, 21, -->, STTP, 21, list, f7c08f75, SETUP, , , 
[10:55:06.440], MIX, 21, -->, STTP, 22, list, 5e6a627b, SETUP, , , 
[10:55:06.443], MIX, 21, -->, STTP, 23, list, b66bded7, SETUP, , , 
[10:55:06.445], MIX, 21, -->, STTP, 24, list, 1c66b84d, SETUP, , , 
[10:55:06.447], MIX, 21, -->, STTP, 25, list, 2427580e, SETUP, , , 
[10:55:06.450], MIX, 21, -->, STTP, 26, list, 540d9e5d, SETUP, , , 
[10:55:06.452], MIX, 21, -->, STTP, 27, list, 45343ece, SETUP, , , 
[10:55:06.454], MIX, 21, -->, STTP, 28, list, 3a260c22, SETUP, , , 
[10:55:06.456], MIX, 21, -->, STTP, 29, list, 3e541c91, SETUP, , , 
[10:55:06.458], MIX, 21, -->, STTP, 30, list, efdca96d, SETUP, , , 
[10:55:06.460], MIX, 21, -->, STTP, 31, list, 82d25198, SETUP, , , 
[10:55:06.462], MIX, 21, -->, STTP, 32, list, 3871a2d2, SETUP, , , 
[10:55:06.465], MIX, 21, -->, STTP, 33, list, 028ad462, SETUP, , , 
[10:55:06.468], MIX, 21, -->, STTP, 34, list, efbcce00, SETUP, , , 
[10:55:06.469], MIX, 21, -->, STTP, 35, list, c623aa32, SETUP, , , 
[10:55:06.472], MIX, 21, -->, STTP, 36, list, b58a0d22, SETUP, , , 
[10:55:06.473], MIX, 21, -->, STTP, 37, list, b2b9de1d, SETUP, , , 
[10:55:06.476], MIX, 21, -->, STTP, 38, list, cde92f83, SETUP, , , 
[10:55:06.478], MIX, 21, -->, STTP, 39, list, 6ea69ca5, SETUP, , , 
[10:55:06.479], MIX, 21, -->, STTP, 40, list, 8e8bb05c, SETUP, , , 
[10:55:06.481], MIX, 21, -->, STTP, 41, list, 327d438b, SETUP, , , 
[10:55:06.483], MIX, 21, -->, STTP, 42, list, 50676dcd, SETUP, , , 
[10:55:06.485], MIX, 21, -->, STTP, 43, list, a2a486dd, SETUP, , , 
[10:55:06.487], MIX, 21, -->, STTP, 44, list, 84e41750, SETUP, , , 
[10:55:06.489], MIX, 21, -->, STTP, 45, list, c868917b, SETUP, , , 
[10:55:06.491], MIX, 21, -->, STTP, 46, list, 2d3d4906, SETUP, , , 
[10:55:06.494], MIX, 21, -->, STTP, 47, list, 427a63d9, SETUP, , , 
[10:55:06.496], MIX, 21, -->, STTP, 48, list, b242840e, SETUP, , , 
[10:55:06.498], MIX, 21, -->, STTP, 49, list, 41e8a1b1, SETUP, , , 
[10:55:06.500], MIX, 21, -->, STTP, 50, list, c7d4f9b8, SETUP, , , 
[10:55:06.501], MIX, 21, , , , , , setup, CPU: 69.674095 ms, wall: 103.371615 ms, 
