[10:55:06.589], MIX, 40, -->, STTP, 1, list, 69ff077c, SETUP, , , 
[10:55:06.593], MIX, 40, -->, STTP, 2, list, 029d4ef2, SETUP, , , 
[10:55:06.598], MIX, 40, -->, STTP, 3, list, 0e25c3ed, SETUP, , , 
[10:55:06.601], MIX, 40, -->, STTP, 4, list, ae4884fd, SETUP, , , 
[10:55:06.604], MIX, 40, -->, STTP, 5, list, 4d7e0873, SETUP, , , 
[10:55:06.606], MIX, 40, -->, STTP, 6, list, da931dfb, SETUP, , , 
[10:55:06.610], MIX, 40, -->, STTP, 7, list, 532e174f, SETUP, , , 
[10:55:06.614], MIX, 40, -->, STTP, 8, list, ef63a10c, SETUP, , , 
[10:55:06.617], MIX, 40, -->, STTP, 9, list, ffba550c, SETUP, , , 
[10:55:06.619], MIX, 40, -->, STTP, 10, list, 89d742fc, SETUP, , , 
[10:55:06.623], MIX, 40, -->, STTP, 11, list, b2f65561, SETUP, , , 
[10:55:06.626], MIX, 40, -->, STTP, 12, list, 2da3881c, SETUP, , , 
[10:55:06.628], MIX, 40, -->, STTP, 13, list, 54ab9def, SETUP, , , 
[10:55:06.631], MIX, 40, -->, STTP, 14, list, b7760a69, SETUP, , , 
[10:55:06.634], MIX, 40, -->, STTP, 15, list, bd1e84b7, SETUP, , , 
[10:55:06.636], MIX, 40, -->, STTP, 16, list, 848eb061, SETUP, , , 
[10:55:06.639], MIX, 40, -->, STTP, 17, list, 68a17382, SETUP, , , 
[10:55:06.642], MIX, 40, -->, STTP, 18, list, 0c300468, SETUP, , , 
[10:55:06.646], MIX, 40, -->, STTP, 19, list, dd731c39, SETUP, , , 
[10:55:06.649], MIX, 40, -->, STTP, 20, list, b94b8880, SETUP, , , 
[10:55:06.651], MIX, 40, -->, STTP, 21, list, 01145990, SETUP, , , 
[10:55:06.654], MIX, 40, -->, STTP, 22, list, fbec0a6b, SETUP, , , 
[10:55:06.658], MIX, 40, -->, STTP, 23, list, d246fe63, SETUP, , , 
[10:55:06.660], MIX, 40, -->, STTP, 24, list, 72f4341b, SETUP, , , 
[10:55:06.663], MIX, 40, -->, STTP, 25, list, 7de33621, SETUP, , , 
[10:55:06.664], MIX, 40, -->, STTP, 26, list, 95bda00f, SETUP, , , 
[10:55:06.665], MIX, 40, -->, STTP, 27, list, e587256c, SETUP, , , 
[10:55:06.666], MIX, 40, -->, STTP, 28, list, 92e5fcb3, SETUP, , , 
[10:55:06.667], MIX, 40, -->, STTP, 29, list, 21b54fa3, SETUP, , , 
[10:55:06.668], MIX, 40, -->, STTP, 30, list, 481665b8, SETUP, , , 
[10:55:06.669], MIX, 40, -->, STTP, 31, list, 7ae9ff59, SETUP, , , 
[10:55:06.670], MIX, 40, -->, STTP, 32, list, 922cd5f7, SETUP, , , 
[10:55:06.670], MIX, 40, -->, STTP, 33, list, 53929682, SETUP, , , 
[10:55:06.671], MIX, 40, -->, STTP, 34, list, 6d9569a1, SETUP, , , 
[10:55:06.672], MIX, 40, -->, STTP, 35, list, 7a4eddaf, SETUP, , , 
[10:55:06.673], MIX, 40, -->, STTP, 36, list, 7f5edc3d, SETUP, , , 
[10:55:06.674], MIX, 40, -->, STTP, 37, list, f657f2dd, SETUP, , , 
[10:55:06.675], MIX, 40, -->, STTP, 38, list, b697be5d, SETUP, , , 
[10:55:06.676], MIX, 40, -->, STTP, 39, list, 9ac384ff, SETUP, , , 
[10:55:06.678], MIX, 40, -->, STTP, 40, list, 534eaa90, SETUP, , , 
[10:55:06.679], MIX, 40, -->, STTP, 41, list, bba4ee94, SETUP, , , 
[10:55:06.680], MIX, 40, -->, STTP, 42, list, 7aa71a88, SETUP, , , 
[10:55:06.682], MIX, 40, -->, STTP, 43, list, 9c1afc3a, SETUP, , , 
[10:55:06.684], MIX, 40, -->, STTP, 44, list, 269df980, SETUP, , , 
[10:55:06.685], MIX, 40, -->, STTP, 45, list, 4b3341be, SETUP, , , 
[10:55:06.686], MIX, 40, -->, STTP, 46, list, dc35a262, SETUP, , , 
[10:55:06.687], MIX, 40, -->, STTP, 47, list, c55f9dc4, SETUP, , , 
[10:55:06.689], MIX, 40, -->, STTP, 48, list, 95cd8cdb, SETUP, , , 
[10:55:06.690], MIX, 40, -->, STTP, 49, list, 8be22ce8, SETUP, , , 
[10:55:06.691], MIX, 40, -->, STTP, 50, list, 176015c4, SETUP, , , 
[10:55:06.691], MIX, 40, , , , , , setup, CPU: 91.689861 ms, wall: 104.427456 ms, 
