[10:55:06.558], MIX, 43, -->, STTP, 1, list, 44ee0096, SETUP, , , 
[10:55:06.560], MIX, 43, -->, STTP, 2, list, c4cff55a, SETUP, , , 
[10:55:06.562], MIX, 43, -->, STTP, 3, list, c4eb0159, SETUP, , , 
[10:55:06.563], MIX, 43, -->, STTP, 4, list, 9a6bcdaf, SETUP, , , 
[10:55:06.565], MIX, 43, -->, STTP, 5, list, 522e38f1, SETUP, , , 
[10:55:06.566], MIX, 43, -->, STTP, 6, list, e89446dd, SETUP, , , 
[10:55:06.568], MIX, 43, -->, STTP, 7, list, 336adb19, SETUP, , , 
[10:55:06.569], MIX, 43, -->, STTP, 8, list, dd2695ca, SETUP, , , 
[10:55:06.571], MIX, 43, -->, STTP, 9, list, c6c610b3, SETUP, , , 
[10:55:06.573], MIX, 43, -->, STTP, 10, list, aeec30a0, SETUP, , , 
[10:55:06.574], MIX, 43, -->, STTP, 11, list, 57a6f24b, SETUP, , , 
[10:55:06.577], MIX, 43, -->, STTP, 12, list, 7e508ae3, SETUP, , , 
[10:55:06.579], MIX, 43, -->, STTP, 13, list, 9b0b29a9, SETUP, , , 
[10:55:06.581], MIX, 43, -->, STTP, 14, list, 00f12bd5, SETUP, , , 
[10:55:06.582], MIX, 43, -->, STTP, 15, list, 4b83aaec, SETUP, , , 
[10:55:06.584], MIX, 43, -->, STTP, 16, list, 3f882bad, SETUP, , , 
[10:55:06.585], MIX, 43, -->, STTP, 17, list, ce6d72e2, SETUP, , , 
[10:55:06.587], MIX, 43, -->, STTP, 18, list, ad6ed563, SETUP, , , 
[10:55:06.588], MIX, 43, -->, STTP, 19, list, 7a427cf6, SETUP, , , 
[10:55:06.590], MIX, 43, -->, STTP, 20, list, 28b192a0, SETUP, , , 
[10:55:06.591], MIX, 43, -->, STTP, 21, list, 36681cfc, SETUP, , , 
[10:55:06.592], MIX, 43, -->, STTP, 22, list, 79e32cdc, SETUP, , , 
[10:55:06.594], MIX, 43, -->, STTP, 23, list, 900cb74a, SETUP, , , 
[10:55:06.596], MIX, 43, -->, STTP, 24, list, 0f08daa8, SETUP, , , 
[10:55:06.598], MIX, 43, -->, STTP, 25, list, 68316a99, SETUP, , , 
[10:55:06.600], MIX, 43, -->, STTP, 26, list, 05f49801, SETUP, , , 
[10:55:06.602], MIX, 43, -->, STTP, 27, list, eec61d58, SETUP, , , 
[10:55:06.604], MIX, 43, -->, STTP, 28, list, 9dc8743f, SETUP, , , 
[10:55:06.605], MIX, 43, -->, STTP, 29, list, db53c10b, SETUP, , , 
[10:55:06.606], MIX, 43, -->, STTP, 30, list, 6e600455, SETUP, , , 
[10:55:06.607], MIX, 43, -->, STTP, 31, list, c4920229, SETUP, , , 
[10:55:06.608], MIX, 43, -->, STTP, 32, list, 6a1b5840, SETUP, , , 
[10:55:06.610], MIX, 43, -->, STTP, 33, list, f0a5d854, SETUP, , , 
[10:55:06.611], MIX, 43, -->, STTP, 34, list, afd0db8c, SETUP, , , 
[10:55:06.613], MIX, 43, -->, STTP, 35, list, b25e9f7f, SETUP, , , 
[10:55:06.614], MIX, 43, -->, STTP, 36, list, e7dee248, SETUP, , , 
[10:55:06.616], MIX, 43, -->, STTP, 37, list, b095d7cf, SETUP, , , 
[10:55:06.617], MIX, 43, -->, STTP, 38, list, ddd9618a, SETUP, , , 
[10:55:06.618], MIX, 43, -->, STTP, 39, list, 7c83378b, SETUP, , , 
[10:55:06.620], MIX, 43, -->, STTP, 40, list, b2bb66b7, SETUP, , , 
[10:55:06.624], MIX, 43, -->, STTP, 41, list, 9f6f546d, SETUP, , , 
[10:55:06.626], MIX, 43, -->, STTP, 42, list, 3750e03d, SETUP, , , 
[10:55:06.630], MIX, 43, -->, STTP, 43, list, 9e463705, SETUP, , , 
[10:55:06.633], MIX, 43, -->, STTP, 44, list, fc119e78, SETUP, , , 
[10:55:06.637], MIX, 43, -->, STTP, 45, list, f995ec35, SETUP, , , 
[10:55:06.641], MIX, 43, -->, STTP, 46, list, 1c9756dd, SETUP, , , 
[10:55:06.644], MIX, 43, -->, STTP, 47, list, 3dff3e08, SETUP, , , 
[10:55:06.647], MIX, 43, -->, STTP, 48, list, e3853c45, SETUP, , , 
[10:55:06.650], MIX, 43, -->, STTP, 49, list, aeabd154, SETUP, , , 
[10:55:06.653], MIX, 43, -->, STTP, 50, list, 890096c5, SETUP, , , 
[10:55:06.653], MIX, 43, , , , , , setup, CPU: 78.678485 ms, wall: 96.310349 ms, 
