[10:55:06.145], STTP, 12, <--, MIX, 12, list, d43080c7, SETUP, , , 1
[10:55:06.145], STTP, 12, , , , , , store_share, CPU: 0.009028 ms, wall: 0.007286 ms, 1
[10:55:06.174], STTP, 12, <--, MIX, 42, list, b1c6690d, SETUP, , , 1
[10:55:06.174], STTP, 12, , , , , , store_share, CPU: 0.009351 ms, wall: 0.007072 ms, 1
[10:55:06.198], STTP, 12, <--, MIX, 45, list, 384d2bcc, SETUP, , , 1
[10:55:06.198], STTP, 12, , , , , , store_share, CPU: 0.004460 ms, wall: 0.004510 ms, 1
[10:55:06.240], STTP, 12, <--, MIX, 27, list, d4a7cba3, SETUP, , , 1
[10:55:06.241], STTP, 12, , , , , , store_share, CPU: 0.004608 ms, wall: 0.003412 ms, 1
[10:55:06.256], STTP, 12, <--, MIX, 9, list, fc5c23a5, SETUP, , , 1
[10:55:06.256], STTP, 12, , , , , , store_share, CPU: 0.000576 ms, wall: 0.004109 ms, 1
[10:55:06.274], STTP, 12, <--, MIX, 11, list, cbc455b1, SETUP, , , 1
[10:55:06.275], STTP, 12, , , , , , store_share, CPU: 0.004469 ms, wall: 0.003088 ms, 1
[10:55:06.289], STTP, 12, <--, MIX, 2, list, 89eb7558, SETUP, , , 1
[10:55:06.289], STTP, 12, , , , , , store_share, CPU: 0.006416 ms, wall: 0.005091 ms, 1
[10:55:06.321], STTP, 12, <--, MIX, 29, list, 25cf7415, SETUP, , , 1
[10:55:06.322], STTP, 12, , , , , , store_share, CPU: 0.004368 ms, wall: 0.003489 ms, 1
[10:55:06.322], STTP, 12, <--, MIX, 22, list, 06167400, SETUP, , , 1
[10:55:06.322], STTP, 12, , , , , , store_share, CPU: 0.003905 ms, wall: 0.003230 ms, 1
[10:55:06.333], STTP, 12, <--, MIX, 36, list, cfaaaa18, SETUP, , , 1
[10:55:06.333], STTP, 12, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003431 ms, 1
[10:55:06.376], STTP, 12, <--, MIX, 3, list, d9b9cf90, SETUP, , , 1
[10:55:06.376], STTP, 12, , , , , , store_share, CPU: 0.004117 ms, wall: 0.003186 ms, 1
[10:55:06.383], STTP, 12, <--, MIX, 25, list, aa8c3881, SETUP, , , 1
[10:55:06.383], STTP, 12, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003186 ms, 1
[10:55:06.413], STTP, 12, <--, MIX, 16, list, ef6035fe, SETUP, , , 1
[10:55:06.414], STTP, 12, , , , , , store_share, CPU: 0.004572 ms, wall: 0.003134 ms, 1
[10:55:06.421], STTP, 12, <--, MIX, 21, list, c20bebb5, SETUP, , , 1
[10:55:06.421], STTP, 12, , , , , , store_share, CPU: 0.004423 ms, wall: 0.003211 ms, 1
[10:55:06.435], STTP, 12, <--, MIX, 49, list, f18039a0, SETUP, , , 1
[10:55:06.435], STTP, 12, , , , , , store_share, CPU: 0.004602 ms, wall: 0.003303 ms, 1
[10:55:06.438], STTP, 12, <--, MIX, 23, list, 30a606ca, SETUP, , , 1
[10:55:06.438], STTP, 12, , , , , , store_share, CPU: 0.006336 ms, wall: 0.005097 ms, 1
[10:55:06.439], STTP, 12, <--, MIX, 46, list, 22e6cee4, SETUP, , , 1
[10:55:06.442], STTP, 12, , , , , , store_share, CPU: 0.030664 ms, wall: 0.017925 ms, 1
[10:55:06.451], STTP, 12, <--, MIX, 19, list, 80650a46, SETUP, , , 1
