[10:55:06.196], STTP, 25, <--, MIX, 12, list, 2578520b, SETUP, , , 1
[10:55:06.196], STTP, 25, , , , , , store_share, CPU: 0.007181 ms, wall: 0.005882 ms, 1
[10:55:06.214], STTP, 25, <--, MIX, 42, list, f9dde304, SETUP, , , 1
[10:55:06.215], STTP, 25, , , , , , store_share, CPU: 0.018553 ms, wall: 0.014788 ms, 1
[10:55:06.246], STTP, 25, <--, MIX, 45, list, e8120f2f, SETUP, , , 1
[10:55:06.246], STTP, 25, , , , , , store_share, CPU: 0.005526 ms, wall: 0.004142 ms, 1
[10:55:06.271], STTP, 25, <--, MIX, 27, list, 4843fb52, SETUP, , , 1
[10:55:06.272], STTP, 25, , , , , , store_share, CPU: 0.004208 ms, wall: 0.003156 ms, 1
[10:55:06.302], STTP, 25, <--, MIX, 11, list, 4cf63a24, SETUP, , , 1
[10:55:06.302], STTP, 25, , , , , , store_share, CPU: 0.005139 ms, wall: 0.003936 ms, 1
[10:55:06.316], STTP, 25, <--, MIX, 9, list, 3323db1b, SETUP, , , 1
[10:55:06.316], STTP, 25, , , , , , store_share, CPU: 0.004830 ms, wall: 0.003535 ms, 1
[10:55:06.349], STTP, 25, <--, MIX, 29, list, d6f45d8d, SETUP, , , 1
[10:55:06.350], STTP, 25, , , , , , store_share, CPU: 0.003824 ms, wall: 0.002954 ms, 1
[10:55:06.352], STTP, 25, <--, MIX, 22, list, 6543626f, SETUP, , , 1
[10:55:06.353], STTP, 25, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003164 ms, 1
[10:55:06.376], STTP, 25, <--, MIX, 36, list, 84a0d209, SETUP, , , 1
[10:55:06.376], STTP, 25, , , , , , store_share, CPU: 0.004695 ms, wall: 0.003897 ms, 1
[10:55:06.396], STTP, 25, <--, MIX, 2, list, d1110800, SETUP, , , 1
[10:55:06.396], STTP, 25, , , , , , store_share, CPU: 0.003960 ms, wall: 0.002931 ms, 1
[10:55:06.412], STTP, 25, <--, MIX, 25, list, d0119ca8, SETUP, , , 1
[10:55:06.413], STTP, 25, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003519 ms, 1
[10:55:06.426], STTP, 25, <--, MIX, 3, list, 6088c036, SETUP, , , 1
[10:55:06.426], STTP, 25, , , , , , store_share, CPU: 0.003442 ms, wall: 0.002504 ms, 1
[10:55:06.448], STTP, 25, <--, MIX, 21, list, 2427580e, SETUP, , , 1
[10:55:06.448], STTP, 25, , , , , , store_share, CPU: 0.003905 ms, wall: 0.002962 ms, 1
[10:55:06.459], STTP, 25, <--, MIX, 16, list, c177eb23, SETUP, , , 1
[10:55:06.460], STTP, 25, , , , , , store_share, CPU: 0.004507 ms, wall: 0.003571 ms, 1
[10:55:06.465], STTP, 25, <--, MIX, 49, list, 6c8e9af7, SETUP, , , 1
[10:55:06.466], STTP, 25, , , , , , store_share, CPU: 0.004141 ms, wall: 0.003314 ms, 1
[10:55:06.471], STTP, 25, <--, MIX, 23, list, e79b703c, SETUP, , , 1
[10:55:06.471], STTP, 25, , , , , , store_share, CPU: 0.004538 ms, wall: 0.003528 ms, 1
[10:55:06.482], STTP, 25, <--, MIX, 19, list, 92f69e01, SETUP, , , 1
[10:55:06.482], STTP, 25, , , , , , store_share, CPU: 0.004423 ms, wall: 0.003503 ms, 1
[10:55:06.489], STTP, 25, <--, MIX, 46, list, 12002dce, SETUP, , , 1
[10:55:06.490], STTP, 25, , , , , , store_share, CPU: 0.004282 ms, wall: 0.002909 ms, 1
[10:55:06.492], STTP, 25, <--, MIX, 41, list, 558be322, SETUP, , , 1
[10:55:06.493], STTP, 25, , , , , , store_share, CPU: 0.004604 ms, wall: 0.003364 ms, 1
[10:55:06.497], STTP, 25, <--, MIX, 18, list, 06afd669, SETUP, , , 1
[10:55:06.497], STTP, 25, , , , , , store_share, CPU: 0.004556 ms, wall: 0.003694 ms, 1
[10:55:06.499], STTP, 25, <--, MIX, 8, list, 2d8bf2f6, SETUP, , , 1
[10:55:06.500], STTP, 25, , , , , , store_share, CPU: 0.004301 ms, wall: 0.003403 ms, 1
[10:55:06.508], STTP, 25, <--, MIX, 37, list, 88cc2e6c, SETUP, , , 1
[10:55:06.508], STTP, 25, , , , , , store_share, CPU: 0.004151 ms, wall: 0.003307 ms, 1
[10:55:06.518], STTP, 25, <--, MIX, 44, list, d175e650, SETUP, , , 1
[10:55:06.518], STTP, 25, , , , , , store_share, CPU: 0.003898 ms, wall: 0.002967 ms, 1
[10:55:06.518], STTP, 25, <--, MIX, 48, list, 7d7b821c, SETUP, , , 1
[10:55:06.518], STTP, 25, , , , , , store_share, CPU: 0.003151 ms, wall: 0.002464 ms, 1
[10:55:06.521], STTP, 25, <--, MIX, 28, list, d468339c, SETUP, , , 1
[10:55:06.521], STTP, 25, , , , , , store_share, CPU: 0.003912 ms, wall: 0.003108 ms, 1
[10:55:06.526], STTP, 25, <--, MIX, 47, list, 0906c5d5, SETUP, , , 1
[10:55:06.526], STTP, 25, , , , , , store_share, CPU: 0.006912 ms, wall: 0.005068 ms, 1
[10:55:06.528], STTP, 25, <--, MIX, 33, list, 3b93d7ea, SETUP, , , 1
[10:55:06.528], STTP, 25, , , , , , store_share, CPU: 0.005696 ms, wall: 0.004465 ms, 1
[10:55:06.552], STTP, 25, <--, MIX, 1, list, 31c0d1df, SETUP, , , 1
[10:55:06.552], STTP, 25, , , , , , store_share, CPU: 0.006781 ms, wall: 0.004796 ms, 1
[10:55:06.558], STTP, 25, <--, MIX, 35, list, 138e8aed, SETUP, , , 1
[10:55:06.558], STTP, 25, , , , , , store_share, CPU: 0.003903 ms, wall: 0.003004 ms, 1
[10:55:06.561], STTP, 25, <--, MIX, 32, list, b6239df1, SETUP, , , 1
[10:55:06.561], STTP, 25, , , , , , store_share, CPU: 0.003574 ms, wall: 0.002611 ms, 1
[10:55:06.565], STTP, 25, <--, MIX, 20, list, 86e32252, SETUP, , , 1
[10:55:06.565], STTP, 25, , , , , , store_share, CPU: 0.004549 ms, wall: 0.003597 ms, 1
[10:55:06.581], STTP, 25, <--, MIX, 6, list, fb497e3f, SETUP, , , 1
[10:55:06.581], STTP, 25, , , , , , store_share, CPU: 0.004077 ms, wall: 0.003259 ms, 1
[10:55:06.589], STTP, 25, <--, MIX, 4, list, 10fd4c8b, SETUP, , , 1
[10:55:06.590], STTP, 25, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003400 ms, 1
[10:55:06.599], STTP, 25, <--, MIX, 43, list, 68316a99, SETUP, , , 1
[10:55:06.599], STTP, 25, , , , , , store_share, CPU: 0.004288 ms, wall: 0.003146 ms, 1
[10:55:06.600], STTP, 25, <--, MIX, 7, list, 21e40011, SETUP, , , 1
[10:55:06.601], STTP, 25, , , , , , store_share, CPU: 0.003694 ms, wall: 0.002894 ms, 1
[10:55:06.631], STTP, 25, <--, MIX, 50, list, c4e74074, SETUP, , , 1
[10:55:06.631], STTP, 25, , , , , , store_share, CPU: 0.004541 ms, wall: 0.003310 ms, 1
[10:55:06.635], STTP, 25, <--, MIX, 34, list, 0924f5e1, SETUP, , , 1
[10:55:06.635], STTP, 25, , , , , , store_share, CPU: 0.004957 ms, wall: 0.002935 ms, 1
[10:55:06.653], STTP, 25, <--, MIX, 17, list, 2ebd6940, SETUP, , , 1
[10:55:06.653], STTP, 25, , , , , , store_share, CPU: 0.004189 ms, wall: 0.003402 ms, 1
[10:55:06.654], STTP, 25, <--, MIX, 24, list, 1bc5781c, SETUP, , , 1
[10:55:06.654], STTP, 25, , , , , , store_share, CPU: 0.003148 ms, wall: 0.002398 ms, 1
[10:55:06.657], STTP, 25, <--, MIX, 13, list, fb9f98f8, SETUP, , , 1
[10:55:06.657], STTP, 25, , , , , , store_share, CPU: 0.006370 ms, wall: 0.005043 ms, 1
[10:55:06.659], STTP, 25, <--, MIX, 5, list, 0d6bd4fc, SETUP, , , 1
[10:55:06.659], STTP, 25, , , , , , store_share, CPU: 0.006811 ms, wall: 0.005326 ms, 1
[10:55:06.663], STTP, 25, <--, MIX, 40, list, 7de33621, SETUP, , , 1
[10:55:06.664], STTP, 25, , , , , , store_share, CPU: 0.004008 ms, wall: 0.003082 ms, 1
[10:55:06.677], STTP, 25, <--, MIX, 26, list, 813360f4, SETUP, , , 1
[10:55:06.677], STTP, 25, , , , , , store_share, CPU: 0.004590 ms, wall: 0.003326 ms, 1
[10:55:06.691], STTP, 25, <--, MIX, 39, list, 4c79caea, SETUP, , , 1
[10:55:06.691], STTP, 25, , , , , , store_share, CPU: 0.004739 ms, wall: 0.003549 ms, 1
[10:55:06.712], STTP, 25, <--, MIX, 14, list, 644fbc50, SETUP, , , 1
[10:55:06.712], STTP, 25, , , , , , store_share, CPU: 0.004106 ms, wall: 0.003270 ms, 1
[10:55:06.713], STTP, 25, <--, MIX, 38, list, 64e54a6a, SETUP, , , 1
[10:55:06.713], STTP, 25, , , , , , store_share, CPU: 0.003037 ms, wall: 0.002461 ms, 1
[10:55:06.725], STTP, 25, <--, MIX, 15, list, cb477c0f, SETUP, , , 1
[10:55:06.725], STTP, 25, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003186 ms, 1
[10:55:06.730], STTP, 25, <--, MIX, 31, list, cfeee98a, SETUP, , , 1
[10:55:06.730], STTP, 25, , , , , , store_share, CPU: 0.003631 ms, wall: 0.003018 ms, 1
[10:55:06.747], STTP, 25, <--, MIX, 10, list, 70d353fa, SETUP, , , 1
[10:55:06.747], STTP, 25, , , , , , store_share, CPU: 0.003489 ms, wall: 0.002646 ms, 1
[10:55:06.768], STTP, 25, <--, MIX, 30, list, 5ac11aeb, SETUP, , , 1
[10:55:06.768], STTP, 25, , , , , , store_share, CPU: 0.029261 ms, wall: 0.037710 ms, 1
