[10:55:06.211], STTP, 29, <--, MIX, 12, list, 676a7bc4, SETUP, , , 1
[10:55:06.211], STTP, 29, , , , , , store_share, CPU: 0.007959 ms, wall: 0.013714 ms, 1
[10:55:06.226], STTP, 29, <--, MIX, 42, list, 73377d01, SETUP, , , 1
[10:55:06.226], STTP, 29, , , , , , store_share, CPU: 0.007969 ms, wall: 0.006198 ms, 1
[10:55:06.259], STTP, 29, <--, MIX, 45, list, 13778cda, SETUP, , , 1
[10:55:06.260], STTP, 29, , , , , , store_share, CPU: 0.004428 ms, wall: 0.003067 ms, 1
[10:55:06.280], STTP, 29, <--, MIX, 27, list, fbd351d4, SETUP, , , 1
[10:55:06.280], STTP, 29, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003325 ms, 1
[10:55:06.314], STTP, 29, <--, MIX, 11, list, aaf39a52, SETUP, , , 1
[10:55:06.314], STTP, 29, , , , , , store_share, CPU: 0.005465 ms, wall: 0.003796 ms, 1
[10:55:06.332], STTP, 29, <--, MIX, 9, list, 2709fbe2, SETUP, , , 1
[10:55:06.333], STTP, 29, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003240 ms, 1
[10:55:06.360], STTP, 29, <--, MIX, 22, list, d2087e99, SETUP, , , 1
[10:55:06.360], STTP, 29, , , , , , store_share, CPU: 0.003994 ms, wall: 0.002964 ms, 1
[10:55:06.366], STTP, 29, <--, MIX, 29, list, d84cd323, SETUP, , , 1
[10:55:06.366], STTP, 29, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003260 ms, 1
[10:55:06.385], STTP, 29, <--, MIX, 36, list, 6c433921, SETUP, , , 1
[10:55:06.385], STTP, 29, , , , , , store_share, CPU: 0.004688 ms, wall: 0.003487 ms, 1
[10:55:06.419], STTP, 29, <--, MIX, 25, list, 5e9a5a5d, SETUP, , , 1
[10:55:06.419], STTP, 29, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003316 ms, 1
[10:55:06.433], STTP, 29, <--, MIX, 3, list, 5604c98d, SETUP, , , 1
[10:55:06.433], STTP, 29, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003293 ms, 1
[10:55:06.435], STTP, 29, <--, MIX, 2, list, e1851f9d, SETUP, , , 1
[10:55:06.435], STTP, 29, , , , , , store_share, CPU: 0.003811 ms, wall: 0.003061 ms, 1
[10:55:06.457], STTP, 29, <--, MIX, 21, list, 3e541c91, SETUP, , , 1
[10:55:06.457], STTP, 29, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003308 ms, 1
[10:55:06.475], STTP, 29, <--, MIX, 16, list, 24e1ae24, SETUP, , , 1
[10:55:06.476], STTP, 29, , , , , , store_share, CPU: 0.003840 ms, wall: 0.002822 ms, 1
[10:55:06.476], STTP, 29, <--, MIX, 49, list, 14202d5f, SETUP, , , 1
[10:55:06.476], STTP, 29, , , , , , store_share, CPU: 0.003100 ms, wall: 0.002390 ms, 1
