[10:55:11.182], MIX, 20, -->, STTP, 1, list, c3917204, SETUP, , , 
[10:55:11.186], MIX, 20, -->, STTP, 2, list, 12d79051, SETUP, , , 
[10:55:11.191], MIX, 20, -->, STTP, 3, list, bd9d9883, SETUP, , , 
[10:55:11.196], MIX, 20, -->, STTP, 4, list, 227d37e1, SETUP, , , 
[10:55:11.200], MIX, 20, -->, STTP, 5, list, 2506af44, SETUP, , , 
[10:55:11.204], MIX, 20, -->, STTP, 6, list, d7c24206, SETUP, , , 
[10:55:11.208], MIX, 20, -->, STTP, 7, list, 578d0968, SETUP, , , 
[10:55:11.213], MIX, 20, -->, STTP, 8, list, b6f93692, SETUP, , , 
[10:55:11.217], MIX, 20, -->, STTP, 9, list, ff100c25, SETUP, , , 
[10:55:11.222], MIX, 20, -->, STTP, 10, list, a11e3503, SETUP, , , 
[10:55:11.226], MIX, 20, -->, STTP, 11, list, a750dba4, SETUP, , , 
[10:55:11.230], MIX, 20, -->, STTP, 12, list, b4f5f163, SETUP, , , 
[10:55:11.234], MIX, 20, -->, STTP, 13, list, e7ead15b, SETUP, , , 
[10:55:11.239], MIX, 20, -->, STTP, 14, list, 92c51432, SETUP, , , 
[10:55:11.243], MIX, 20, -->, STTP, 15, list, 00f4d596, SETUP, , , 
[10:55:11.247], MIX, 20, -->, STTP, 16, list, 69fa121e, SETUP, , , 
[10:55:11.252], MIX, 20, -->, STTP, 17, list, b5250054, SETUP, , , 
[10:55:11.256], MIX, 20, -->, STTP, 18, list, c0adb1a4, SETUP, , , 
[10:55:11.261], MIX, 20, -->, STTP, 19, list, 5aaa42b9, SETUP, , , 
[10:55:11.265], MIX, 20, -->, STTP, 20, list, 90efdcc8, SETUP, , , 
[10:55:11.271], MIX, 20, -->, STTP, 21, list, 9c6a1958, SETUP, , , 
[10:55:11.275], MIX, 20, -->, STTP, 22, list, 58971ef8, SETUP, , , 
[10:55:11.279], MIX, 20, -->, STTP, 23, list, b4d54fd2, SETUP, , , 
[10:55:11.284], MIX, 20, -->, STTP, 24, list, 3cb99e1a, SETUP, , , 
[10:55:11.290], MIX, 20, -->, STTP, 25, list, b3228950, SETUP, , , 
[10:55:11.295], MIX, 20, -->, STTP, 26, list, 41183827, SETUP, , , 
[10:55:11.301], MIX, 20, -->, STTP, 27, list, e8263f18, SETUP, , , 
[10:55:11.305], MIX, 20, -->, STTP, 28, list, c0ad8bd2, SETUP, , , 
[10:55:11.309], MIX, 20, -->, STTP, 29, list, db9aafe4, SETUP, , , 
[10:55:11.314], MIX, 20, -->, STTP, 30, list, 06fad4f4, SETUP, , , 
[10:55:11.319], MIX, 20, -->, STTP, 31, list, 3cc00452, SETUP, , , 
[10:55:11.323], MIX, 20, -->, STTP, 32, list, 00181970, SETUP, , , 
[10:55:11.327], MIX, 20, -->, STTP, 33, list, 71aebd06, SETUP, , , 
[10:55:11.331], MIX, 20, -->, STTP, 34, list, 78e5d6ec, SETUP, , , 
[10:55:11.335], MIX, 20, -->, STTP, 35, list, 2761fe0b, SETUP, , , 
[10:55:11.339], MIX, 20, -->, STTP, 36, list, 07a5ea67, SETUP, , , 
[10:55:11.343], MIX, 20, -->, STTP, 37, list, bee8eb1d, SETUP, , , 
[10:55:11.347], MIX, 20, -->, STTP, 38, list, c908e082, SETUP, , , 
[10:55:11.353], MIX, 20, -->, STTP, 39, list, 863473f8, SETUP, , , 
[10:55:11.358], MIX, 20, -->, STTP, 40, list, 4867d8d7, SETUP, , , 
[10:55:11.364], MIX, 20, -->, STTP, 41, list, 4fc11a85, SETUP, , , 
[10:55:11.369], MIX, 20, -->, STTP, 42, list, 7d5a4aec, SETUP, , , 
[10:55:11.374], MIX, 20, -->, STTP, 43, list, 08cfbe28, SETUP, , , 
[10:55:11.384], MIX, 20, -->, STTP, 44, list, e494f719, SETUP, , , 
[10:55:11.389], MIX, 20, -->, STTP, 45, list, d2321685, SETUP, , , 
[10:55:11.395], MIX, 20, -->, STTP, 46, list, ea120cc0, SETUP, , , 
[10:55:11.405], MIX, 20, -->, STTP, 47, list, c079d162, SETUP, , , 
[10:55:11.411], MIX, 20, -->, STTP, 48, list, 2b26a672, SETUP, , , 
[10:55:11.417], MIX, 20, -->, STTP, 49, list, c499fc9a, SETUP, , , 
[10:55:11.424], MIX, 20, -->, STTP, 50, list, ea553e53, SETUP, , , 
[10:55:11.429], MIX, 20, , , , , , setup, CPU: 138.792419 ms, wall: 248.648536 ms, 
