[10:55:11.401], MIX, 40, -->, STTP, 1, list, 00562dc1, SETUP, , , 
[10:55:11.409], MIX, 40, -->, STTP, 2, list, 7f2dce49, SETUP, , , 
[10:55:11.413], MIX, 40, -->, STTP, 3, list, 17251ad3, SETUP, , , 
[10:55:11.418], MIX, 40, -->, STTP, 4, list, f3fc34ba, SETUP, , , 
[10:55:11.423], MIX, 40, -->, STTP, 5, list, 37712bb2, SETUP, , , 
[10:55:11.430], MIX, 40, -->, STTP, 6, list, e92d2c37, SETUP, , , 
[10:55:11.434], MIX, 40, -->, STTP, 7, list, e2284de1, SETUP, , , 
[10:55:11.440], MIX, 40, -->, STTP, 8, list, 4fb6fc41, SETUP, , , 
[10:55:11.447], MIX, 40, -->, STTP, 9, list, bc5bb489, SETUP, , , 
[10:55:11.454], MIX, 40, -->, STTP, 10, list, a515726c, SETUP, , , 
[10:55:11.460], MIX, 40, -->, STTP, 11, list, c70441f4, SETUP, , , 
[10:55:11.464], MIX, 40, -->, STTP, 12, list, d541666f, SETUP, , , 
[10:55:11.470], MIX, 40, -->, STTP, 13, list, b65e0a61, SETUP, , , 
[10:55:11.476], MIX, 40, -->, STTP, 14, list, 4d6e21cc, SETUP, , , 
[10:55:11.481], MIX, 40, -->, STTP, 15, list, 4ccceb67, SETUP, , , 
[10:55:11.486], MIX, 40, -->, STTP, 16, list, 94d38791, SETUP, , , 
[10:55:11.494], MIX, 40, -->, STTP, 17, list, 157cf994, SETUP, , , 
[10:55:11.500], MIX, 40, -->, STTP, 18, list, 37a3edb2, SETUP, , , 
[10:55:11.509], MIX, 40, -->, STTP, 19, list, 9b37eba9, SETUP, , , 
[10:55:11.520], MIX, 40, -->, STTP, 20, list, bd2512f1, SETUP, , , 
[10:55:11.526], MIX, 40, -->, STTP, 21, list, 4ec48ef2, SETUP, , , 
[10:55:11.534], MIX, 40, -->, STTP, 22, list, 606baa38, SETUP, , , 
[10:55:11.540], MIX, 40, -->, STTP, 23, list, 9039ee35, SETUP, , , 
[10:55:11.543], MIX, 40, -->, STTP, 24, list, e6fdf605, SETUP, , , 
[10:55:11.552], MIX, 40, -->, STTP, 25, list, d2f8cecf, SETUP, , , 
[10:55:11.557], MIX, 40, -->, STTP, 26, list, 6dcedbbe, SETUP, , , 
[10:55:11.563], MIX, 40, -->, STTP, 27, list, 2d568d05, SETUP, , , 
[10:55:11.570], MIX, 40, -->, STTP, 28, list, b381b6a3, SETUP, , , 
[10:55:11.577], MIX, 40, -->, STTP, 29, list, 05a98159, SETUP, , , 
[10:55:11.583], MIX, 40, -->, STTP, 30, list, 97e9430e, SETUP, , , 
[10:55:11.589], MIX, 40, -->, STTP, 31, list, b8bb9a09, SETUP, , , 
[10:55:11.594], MIX, 40, -->, STTP, 32, list, deea02a7, SETUP, , , 
[10:55:11.603], MIX, 40, -->, STTP, 33, list, 4cc30fb8, SETUP, , , 
[10:55:11.608], MIX, 40, -->, STTP, 34, list, a7d466be, SETUP, , , 
[10:55:11.616], MIX, 40, -->, STTP, 35, list, 9d2b0c41, SETUP, , , 
[10:55:11.622], MIX, 40, -->, STTP, 36, list, bd8356ac, SETUP, , , 
[10:55:11.628], MIX, 40, -->, STTP, 37, list, 5fa84354, SETUP, , , 
[10:55:11.634], MIX, 40, -->, STTP, 38, list, 070a5219, SETUP, , , 
[10:55:11.641], MIX, 40, -->, STTP, 39, list, a535fba0, SETUP, , , 
[10:55:11.646], MIX, 40, -->, STTP, 40, list, 85db56ad, SETUP, , , 
[10:55:11.652], MIX, 40, -->, STTP, 41, list, 2818cf5f, SETUP, , , 
[10:55:11.661], MIX, 40, -->, STTP, 42, list, 186f2a8f, SETUP, , , 
[10:55:11.664], MIX, 40, -->, STTP, 43, list, 19d56b68, SETUP, , , 
[10:55:11.667], MIX, 40, -->, STTP, 44, list, 2dd42230, SETUP, , , 
[10:55:11.672], MIX, 40, -->, STTP, 45, list, 524e14cd, SETUP, , , 
[10:55:11.675], MIX, 40, -->, STTP, 46, list, 90790e73, SETUP, , , 
[10:55:11.679], MIX, 40, -->, STTP, 47, list, f613dd6d, SETUP, , , 
[10:55:11.683], MIX, 40, -->, STTP, 48, list, ae1d7afe, SETUP, , , 
[10:55:11.686], MIX, 40, -->, STTP, 49, list, 26eb583c, SETUP, , , 
[10:55:11.690], MIX, 40, -->, STTP, 50, list, cc15275f, SETUP, , , 
[10:55:11.691], MIX, 40, , , , , , setup, CPU: 134.887850 ms, wall: 296.058085 ms, 
