[10:55:11.358], MIX, 41, -->, STTP, 1, list, a21b69b2, SETUP, , , 
[10:55:11.375], MIX, 41, -->, STTP, 2, list, 6e50d175, SETUP, , , 
[10:55:11.393], MIX, 41, -->, STTP, 3, list, f5080963, SETUP, , , 
[10:55:11.416], MIX, 41, -->, STTP, 4, list, fff44b62, SETUP, , , 
[10:55:11.440], MIX, 41, -->, STTP, 5, list, 393c34e6, SETUP, , , 
[10:55:11.464], MIX, 41, -->, STTP, 6, list, baa89633, SETUP, , , 
[10:55:11.487], MIX, 41, -->, STTP, 7, list, a8be45fd, SETUP, , , 
[10:55:11.505], MIX, 41, -->, STTP, 8, list, 861d884e, SETUP, , , 
[10:55:11.528], MIX, 41, -->, STTP, 9, list, e1f9f55a, SETUP, , , 
[10:55:11.551], MIX, 41, -->, STTP, 10, list, 27357119, SETUP, , , 
[10:55:11.569], MIX, 41, -->, STTP, 11, list, 3cc3f0f7, SETUP, , , 
[10:55:11.592], MIX, 41, -->, STTP, 12, list, a67ef6c3, SETUP, , , 
[10:55:11.612], MIX, 41, -->, STTP, 13, list, 58bd142d, SETUP, , , 
[10:55:11.627], MIX, 41, -->, STTP, 14, list, de3c79e7, SETUP, , , 
[10:55:11.648], MIX, 41, -->, STTP, 15, list, 4415080b, SETUP, , , 
[10:55:11.666], MIX, 41, -->, STTP, 16, list, cc7faa88, SETUP, , , 
[10:55:11.679], MIX, 41, -->, STTP, 17, list, a125f830, SETUP, , , 
[10:55:11.696], MIX, 41, -->, STTP, 18, list, 0350ddee, SETUP, , , 
[10:55:11.703], MIX, 41, -->, STTP, 19, list, ece25724, SETUP, , , 
[10:55:11.710], MIX, 41, -->, STTP, 20, list, 5b0f28a9, SETUP, , , 
[10:55:11.716], MIX, 41, -->, STTP, 21, list, 119a4e9b, SETUP, , , 
[10:55:11.724], MIX, 41, -->, STTP, 22, list, 908f5a6d, SETUP, , , 
[10:55:11.730], MIX, 41, -->, STTP, 23, list, 3d582db7, SETUP, , , 
[10:55:11.736], MIX, 41, -->, STTP, 24, list, f6ab81cd, SETUP, , , 
[10:55:11.744], MIX, 41, -->, STTP, 25, list, 475efe48, SETUP, , , 
[10:55:11.751], MIX, 41, -->, STTP, 26, list, 0677e300, SETUP, , , 
[10:55:11.761], MIX, 41, -->, STTP, 27, list, 8f13ffc2, SETUP, , , 
[10:55:11.770], MIX, 41, -->, STTP, 28, list, a8a3987f, SETUP, , , 
[10:55:11.777], MIX, 41, -->, STTP, 29, list, d6ca547c, SETUP, , , 
[10:55:11.784], MIX, 41, -->, STTP, 30, list, c4e86467, SETUP, , , 
[10:55:11.790], MIX, 41, -->, STTP, 31, list, 55205f4d, SETUP, , , 
[10:55:11.796], MIX, 41, -->, STTP, 32, list, 59d618f5, SETUP, , , 
[10:55:11.801], MIX, 41, -->, STTP, 33, list, 22471050, SETUP, , , 
[10:55:11.809], MIX, 41, -->, STTP, 34, list, 0e27e029, SETUP, , , 
[10:55:11.818], MIX, 41, -->, STTP, 35, list, 086a3c81, SETUP, , , 
[10:55:11.823], MIX, 41, -->, STTP, 36, list, 4a24063c, SETUP, , , 
[10:55:11.828], MIX, 41, -->, STTP, 37, list, 250bd5e9, SETUP, , , 
[10:55:11.835], MIX, 41, -->, STTP, 38, list, d77141ed, SETUP, , , 
[10:55:11.842], MIX, 41, -->, STTP, 39, list, 990213fe, SETUP, , , 
[10:55:11.849], MIX, 41, -->, STTP, 40, list, 243b4645, SETUP, , , 
[10:55:11.855], MIX, 41, -->, STTP, 41, list, dac9c16f, SETUP, , , 
[10:55:11.861], MIX, 41, -->, STTP, 42, list, d40a940a, SETUP, , , 
[10:55:11.869], MIX, 41, -->, STTP, 43, list, a327e6ce, SETUP, , , 
[10:55:11.874], MIX, 41, -->, STTP, 44, list, 04425a5f, SETUP, , , 
[10:55:11.880], MIX, 41, -->, STTP, 45, list, cafa7f2e, SETUP, , , 
[10:55:11.889], MIX, 41, -->, STTP, 46, list, 80d58b75, SETUP, , , 
[10:55:11.894], MIX, 41, -->, STTP, 47, list, 05a40fd2, SETUP, , , 
[10:55:11.899], MIX, 41, -->, STTP, 48, list, 30c36c1b, SETUP, , , 
[10:55:11.904], MIX, 41, -->, STTP, 49, list, 40e2c455, SETUP, , , 
[10:55:11.910], MIX, 41, -->, STTP, 50, list, 9c276636, SETUP, , , 
[10:55:11.911], MIX, 41, , , , , , setup, CPU: 263.620944 ms, wall: 566.682984 ms, 
