[10:55:11.830], MIX, 46, -->, STTP, 1, list, e5334e3b, SETUP, , , 
[10:55:11.841], MIX, 46, -->, STTP, 2, list, c0293518, SETUP, , , 
[10:55:11.854], MIX, 46, -->, STTP, 3, list, 88a412ba, SETUP, , , 
[10:55:11.863], MIX, 46, -->, STTP, 4, list, 920a6750, SETUP, , , 
[10:55:11.869], MIX, 46, -->, STTP, 5, list, 32292a0f, SETUP, , , 
[10:55:11.876], MIX, 46, -->, STTP, 6, list, 841b4729, SETUP, , , 
[10:55:11.882], MIX, 46, -->, STTP, 7, list, b2274ed0, SETUP, , , 
[10:55:11.888], MIX, 46, -->, STTP, 8, list, fab8494e, SETUP, , , 
[10:55:11.894], MIX, 46, -->, STTP, 9, list, 14600ac3, SETUP, , , 
[10:55:11.899], MIX, 46, -->, STTP, 10, list, b96b116f, SETUP, , , 
[10:55:11.906], MIX, 46, -->, STTP, 11, list, 550705f3, SETUP, , , 
[10:55:11.912], MIX, 46, -->, STTP, 12, list, a27a8ecf, SETUP, , , 
[10:55:11.917], MIX, 46, -->, STTP, 13, list, 8a531e68, SETUP, , , 
[10:55:11.925], MIX, 46, -->, STTP, 14, list, 0daf513a, SETUP, , , 
[10:55:11.930], MIX, 46, -->, STTP, 15, list, 3cb1f126, SETUP, , , 
[10:55:11.938], MIX, 46, -->, STTP, 16, list, dc445f9a, SETUP, , , 
[10:55:11.943], MIX, 46, -->, STTP, 17, list, 1593a310, SETUP, , , 
[10:55:11.948], MIX, 46, -->, STTP, 18, list, fb7f38db, SETUP, , , 
[10:55:11.953], MIX, 46, -->, STTP, 19, list, 44d1990b, SETUP, , , 
[10:55:11.958], MIX, 46, -->, STTP, 20, list, 184ab1c0, SETUP, , , 
[10:55:11.963], MIX, 46, -->, STTP, 21, list, 20413f7b, SETUP, , , 
[10:55:11.968], MIX, 46, -->, STTP, 22, list, 9e74c3f3, SETUP, , , 
[10:55:11.973], MIX, 46, -->, STTP, 23, list, 56d8520f, SETUP, , , 
[10:55:11.979], MIX, 46, -->, STTP, 24, list, 7d8b8a7f, SETUP, , , 
[10:55:11.984], MIX, 46, -->, STTP, 25, list, a54daa19, SETUP, , , 
[10:55:11.989], MIX, 46, -->, STTP, 26, list, b956c37c, SETUP, , , 
[10:55:11.991], MIX, 46, -->, STTP, 27, list, 2ca8498d, SETUP, , , 
[10:55:11.992], MIX, 46, -->, STTP, 28, list, 017e63b5, SETUP, , , 
[10:55:11.994], MIX, 46, -->, STTP, 29, list, fff1c476, SETUP, , , 
[10:55:11.995], MIX, 46, -->, STTP, 30, list, 53d9317a, SETUP, , , 
[10:55:11.997], MIX, 46, -->, STTP, 31, list, e6d560e1, SETUP, , , 
[10:55:11.999], MIX, 46, -->, STTP, 32, list, 7de8290a, SETUP, , , 
[10:55:12.000], MIX, 46, -->, STTP, 33, list, 7ada8a63, SETUP, , , 
[10:55:12.002], MIX, 46, -->, STTP, 34, list, e04cc896, SETUP, , , 
[10:55:12.003], MIX, 46, -->, STTP, 35, list, 39da3293, SETUP, , , 
[10:55:12.005], MIX, 46, -->, STTP, 36, list, 0944a7c2, SETUP, , , 
[10:55:12.006], MIX, 46, -->, STTP, 37, list, 640e2e80, SETUP, , , 
[10:55:12.008], MIX, 46, -->, STTP, 38, list, b1f0ecc2, SETUP, , , 
[10:55:12.009], MIX, 46, -->, STTP, 39, list, d90b78e4, SETUP, , , 
[10:55:12.011], MIX, 46, -->, STTP, 40, list, 3ae5e783, SETUP, , , 
[10:55:12.012], MIX, 46, -->, STTP, 41, list, 1be5d385, SETUP, , , 
[10:55:12.014], MIX, 46, -->, STTP, 42, list, 9b961383, SETUP, , , 
[10:55:12.015], MIX, 46, -->, STTP, 43, list, a6ea7b57, SETUP, , , 
[10:55:12.017], MIX, 46, -->, STTP, 44, list, 5e0f3031, SETUP, , , 
[10:55:12.018], MIX, 46, -->, STTP, 45, list, a2741332, SETUP, , , 
[10:55:12.020], MIX, 46, -->, STTP, 46, list, 82b095be, SETUP, , , 
[10:55:12.021], MIX, 46, -->, STTP, 47, list, 6d35ebba, SETUP, , , 
[10:55:12.023], MIX, 46, -->, STTP, 48, list, 46c4d04a, SETUP, , , 
[10:55:12.024], MIX, 46, -->, STTP, 49, list, ce011a65, SETUP, , , 
[10:55:12.026], MIX, 46, -->, STTP, 50, list, a87951fc, SETUP, , , 
[10:55:12.026], MIX, 46, , , , , , setup, CPU: 170.973696 ms, wall: 200.719286 ms, 
