[10:55:11.577], MIX, 48, -->, STTP, 1, list, 5a3e14f6, SETUP, , , 
[10:55:11.584], MIX, 48, -->, STTP, 2, list, bbf87909, SETUP, , , 
[10:55:11.593], MIX, 48, -->, STTP, 3, list, d531ad7e, SETUP, , , 
[10:55:11.601], MIX, 48, -->, STTP, 4, list, 2abbd891, SETUP, , , 
[10:55:11.606], MIX, 48, -->, STTP, 5, list, f2e64787, SETUP, , , 
[10:55:11.613], MIX, 48, -->, STTP, 6, list, 0cfa857d, SETUP, , , 
[10:55:11.616], MIX, 48, -->, STTP, 7, list, 21f330b7, SETUP, , , 
[10:55:11.619], MIX, 48, -->, STTP, 8, list, 216e1fe7, SETUP, , , 
[10:55:11.621], MIX, 48, -->, STTP, 9, list, c40a64ad, SETUP, , , 
[10:55:11.624], MIX, 48, -->, STTP, 10, list, c77a068a, SETUP, , , 
[10:55:11.627], MIX, 48, -->, STTP, 11, list, a0fa9f21, SETUP, , , 
[10:55:11.632], MIX, 48, -->, STTP, 12, list, f28d2ca6, SETUP, , , 
[10:55:11.635], MIX, 48, -->, STTP, 13, list, 0bec9516, SETUP, , , 
[10:55:11.639], MIX, 48, -->, STTP, 14, list, f53e16e5, SETUP, , , 
[10:55:11.643], MIX, 48, -->, STTP, 15, list, a8c65788, SETUP, , , 
[10:55:11.647], MIX, 48, -->, STTP, 16, list, d78b4bb2, SETUP, , , 
[10:55:11.651], MIX, 48, -->, STTP, 17, list, 52d40ad8, SETUP, , , 
[10:55:11.655], MIX, 48, -->, STTP, 18, list, 1c4f0103, SETUP, , , 
[10:55:11.658], MIX, 48, -->, STTP, 19, list, 4b848fef, SETUP, , , 
[10:55:11.663], MIX, 48, -->, STTP, 20, list, 7094bc73, SETUP, , , 
[10:55:11.668], MIX, 48, -->, STTP, 21, list, 3754b488, SETUP, , , 
[10:55:11.672], MIX, 48, -->, STTP, 22, list, ec3844af, SETUP, , , 
[10:55:11.676], MIX, 48, -->, STTP, 23, list, df56d2ea, SETUP, , , 
[10:55:11.679], MIX, 48, -->, STTP, 24, list, 263f89b1, SETUP, , , 
[10:55:11.683], MIX, 48, -->, STTP, 25, list, aafa251d, SETUP, , , 
[10:55:11.687], MIX, 48, -->, STTP, 26, list, 41b7d1dc, SETUP, , , 
[10:55:11.690], MIX, 48, -->, STTP, 27, list, 9f765e18, SETUP, , , 
[10:55:11.693], MIX, 48, -->, STTP, 28, list, 6f1b65f6, SETUP, , , 
[10:55:11.697], MIX, 48, -->, STTP, 29, list, a3f83a46, SETUP, , , 
[10:55:11.700], MIX, 48, -->, STTP, 30, list, e5f317dd, SETUP, , , 
[10:55:11.704], MIX, 48, -->, STTP, 31, list, 324151e8, SETUP, , , 
[10:55:11.707], MIX, 48, -->, STTP, 32, list, ac81cccc, SETUP, , , 
[10:55:11.711], MIX, 48, -->, STTP, 33, list, 2762f544, SETUP, , , 
[10:55:11.715], MIX, 48, -->, STTP, 34, list, ab8e05da, SETUP, , , 
[10:55:11.718], MIX, 48, -->, STTP, 35, list, ce9a0de0, SETUP, , , 
[10:55:11.722], MIX, 48, -->, STTP, 36, list, f78dd296, SETUP, , , 
[10:55:11.727], MIX, 48, -->, STTP, 37, list, 325300fc, SETUP, , , 
[10:55:11.730], MIX, 48, -->, STTP, 38, list, 26345525, SETUP, , , 
[10:55:11.733], MIX, 48, -->, STTP, 39, list, 114c98dd, SETUP, , , 
[10:55:11.737], MIX, 48, -->, STTP, 40, list, f40382a8, SETUP, , , 
[10:55:11.741], MIX, 48, -->, STTP, 41, list, 6979743c, SETUP, , , 
[10:55:11.745], MIX, 48, -->, STTP, 42, list, 5f2d7750, SETUP, , , 
[10:55:11.748], MIX, 48, -->, STTP, 43, list, 305f754f, SETUP, , , 
[10:55:11.751], MIX, 48, -->, STTP, 44, list, d1829409, SETUP, , , 
[10:55:11.755], MIX, 48, -->, STTP, 45, list, 1c9a2e37, SETUP, , , 
[10:55:11.758], MIX, 48, -->, STTP, 46, list, 505c4a9f, SETUP, , , 
[10:55:11.762], MIX, 48, -->, STTP, 47, list, 865ba87a, SETUP, , , 
[10:55:11.765], MIX, 48, -->, STTP, 48, list, 847d3294, SETUP, , , 
[10:55:11.768], MIX, 48, -->, STTP, 49, list, 83e939a9, SETUP, , , 
[10:55:11.770], MIX, 48, -->, STTP, 50, list, 3dd14824, SETUP, , , 
[10:55:11.770], MIX, 48, , , , , , setup, CPU: 132.194506 ms, wall: 197.991391 ms, 
