[10:55:11.817], MIX, 50, -->, STTP, 1, list, 5b81ddc1, SETUP, , , 
[10:55:11.820], MIX, 50, -->, STTP, 2, list, 0d41ad4d, SETUP, , , 
[10:55:11.822], MIX, 50, -->, STTP, 3, list, 1be050e8, SETUP, , , 
[10:55:11.825], MIX, 50, -->, STTP, 4, list, 8e5d6f88, SETUP, , , 
[10:55:11.828], MIX, 50, -->, STTP, 5, list, 15fa8eee, SETUP, , , 
[10:55:11.830], MIX, 50, -->, STTP, 6, list, 84ef5b14, SETUP, , , 
[10:55:11.832], MIX, 50, -->, STTP, 7, list, ac9f8756, SETUP, , , 
[10:55:11.834], MIX, 50, -->, STTP, 8, list, 5709bf20, SETUP, , , 
[10:55:11.838], MIX, 50, -->, STTP, 9, list, 7ce81cd5, SETUP, , , 
[10:55:11.841], MIX, 50, -->, STTP, 10, list, dad8f411, SETUP, , , 
[10:55:11.844], MIX, 50, -->, STTP, 11, list, 88fd4a8c, SETUP, , , 
[10:55:11.848], MIX, 50, -->, STTP, 12, list, 4e8c0998, SETUP, , , 
[10:55:11.851], MIX, 50, -->, STTP, 13, list, 43c504d0, SETUP, , , 
[10:55:11.854], MIX, 50, -->, STTP, 14, list, b42e14d3, SETUP, , , 
[10:55:11.858], MIX, 50, -->, STTP, 15, list, 2c9e12e1, SETUP, , , 
[10:55:11.862], MIX, 50, -->, STTP, 16, list, 58b08162, SETUP, , , 
[10:55:11.866], MIX, 50, -->, STTP, 17, list, 29c6f077, SETUP, , , 
[10:55:11.869], MIX, 50, -->, STTP, 18, list, a0ac3a0b, SETUP, , , 
[10:55:11.873], MIX, 50, -->, STTP, 19, list, 087b4f18, SETUP, , , 
[10:55:11.876], MIX, 50, -->, STTP, 20, list, 090b01c6, SETUP, , , 
[10:55:11.879], MIX, 50, -->, STTP, 21, list, 17d506c9, SETUP, , , 
[10:55:11.883], MIX, 50, -->, STTP, 22, list, edbfe8ca, SETUP, , , 
[10:55:11.886], MIX, 50, -->, STTP, 23, list, 7d0ff3ca, SETUP, , , 
[10:55:11.890], MIX, 50, -->, STTP, 24, list, 65e73a4f, SETUP, , , 
[10:55:11.893], MIX, 50, -->, STTP, 25, list, 96d36e07, SETUP, , , 
[10:55:11.896], MIX, 50, -->, STTP, 26, list, 025b2d8d, SETUP, , , 
[10:55:11.900], MIX, 50, -->, STTP, 27, list, 320079aa, SETUP, , , 
[10:55:11.903], MIX, 50, -->, STTP, 28, list, de9768ef, SETUP, , , 
[10:55:11.907], MIX, 50, -->, STTP, 29, list, 1a9916c4, SETUP, , , 
[10:55:11.910], MIX, 50, -->, STTP, 30, list, e2271b96, SETUP, , , 
[10:55:11.913], MIX, 50, -->, STTP, 31, list, 148573d5, SETUP, , , 
[10:55:11.916], MIX, 50, -->, STTP, 32, list, a3a723be, SETUP, , , 
[10:55:11.919], MIX, 50, -->, STTP, 33, list, fdfd05cc, SETUP, , , 
[10:55:11.921], MIX, 50, -->, STTP, 34, list, 363c57d2, SETUP, , , 
[10:55:11.924], MIX, 50, -->, STTP, 35, list, 12fa29dc, SETUP, , , 
[10:55:11.927], MIX, 50, -->, STTP, 36, list, 599efc1f, SETUP, , , 
[10:55:11.931], MIX, 50, -->, STTP, 37, list, 3c6f957e, SETUP, , , 
[10:55:11.934], MIX, 50, -->, STTP, 38, list, 4f0a6f79, SETUP, , , 
[10:55:11.936], MIX, 50, -->, STTP, 39, list, 89b86af4, SETUP, , , 
[10:55:11.938], MIX, 50, -->, STTP, 40, list, 2cf1a0b2, SETUP, , , 
[10:55:11.941], MIX, 50, -->, STTP, 41, list, c9f95125, SETUP, , , 
[10:55:11.943], MIX, 50, -->, STTP, 42, list, 8bedd224, SETUP, , , 
[10:55:11.945], MIX, 50, -->, STTP, 43, list, 6004d5e1, SETUP, , , 
[10:55:11.947], MIX, 50, -->, STTP, 44, list, 2b864bc4, SETUP, , , 
[10:55:11.949], MIX, 50, -->, STTP, 45, list, f389751c, SETUP, , , 
[10:55:11.951], MIX, 50, -->, STTP, 46, list, 75f69b3a, SETUP, , , 
[10:55:11.953], MIX, 50, -->, STTP, 47, list, 58be5166, SETUP, , , 
[10:55:11.955], MIX, 50, -->, STTP, 48, list, 7cc69731, SETUP, , , 
[10:55:11.957], MIX, 50, -->, STTP, 49, list, d45ff102, SETUP, , , 
[10:55:11.961], MIX, 50, -->, STTP, 50, list, ab17391e, SETUP, , , 
[10:55:11.962], MIX, 50, , , , , , setup, CPU: 121.564100 ms, wall: 147.474928 ms, 
