[10:55:11.312], STTP, 29, <--, MIX, 20, list, db9aafe4, SETUP, , , 1
[10:55:11.312], STTP, 29, , , , , , store_share, CPU: 0.006055 ms, wall: 0.004576 ms, 1
[10:55:11.381], STTP, 29, <--, MIX, 30, list, cb81bf64, SETUP, , , 1
[10:55:11.381], STTP, 29, , , , , , store_share, CPU: 0.007644 ms, wall: 0.005806 ms, 1
[10:55:11.381], STTP, 29, <--, MIX, 2, list, cfed5067, SETUP, , , 1
[10:55:11.381], STTP, 29, , , , , , store_share, CPU: 0.003624 ms, wall: 0.003073 ms, 1
[10:55:11.392], STTP, 29, <--, MIX, 35, list, 6bd192e4, SETUP, , , 1
[10:55:11.393], STTP, 29, , , , , , store_share, CPU: 0.004078 ms, wall: 0.003165 ms, 1
[10:55:11.404], STTP, 29, <--, MIX, 16, list, 27691737, SETUP, , , 1
[10:55:11.405], STTP, 29, , , , , , store_share, CPU: 0.004969 ms, wall: 0.003459 ms, 1
[10:55:11.412], STTP, 29, <--, MIX, 18, list, 3ee4d52c, SETUP, , , 1
[10:55:11.412], STTP, 29, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003322 ms, 1
[10:55:11.416], STTP, 29, <--, MIX, 43, list, 5e6a8a68, SETUP, , , 1
[10:55:11.417], STTP, 29, , , , , , store_share, CPU: 0.003934 ms, wall: 0.002846 ms, 1
[10:55:11.419], STTP, 29, <--, MIX, 1, list, 7dbf7753, SETUP, , , 1
[10:55:11.420], STTP, 29, , , , , , store_share, CPU: 0.004990 ms, wall: 0.003579 ms, 1
[10:55:11.447], STTP, 29, <--, MIX, 49, list, 5a96f647, SETUP, , , 1
[10:55:11.448], STTP, 29, , , , , , store_share, CPU: 0.004790 ms, wall: 0.003718 ms, 1
[10:55:11.488], STTP, 29, <--, MIX, 9, list, 8429f453, SETUP, , , 1
[10:55:11.489], STTP, 29, , , , , , store_share, CPU: 0.004515 ms, wall: 0.003516 ms, 1
[10:55:11.542], STTP, 29, <--, MIX, 7, list, c0d420c3, SETUP, , , 1
[10:55:11.543], STTP, 29, , , , , , store_share, CPU: 0.003547 ms, wall: 0.002651 ms, 1
[10:55:11.544], STTP, 29, <--, MIX, 4, list, c110558f, SETUP, , , 1
[10:55:11.544], STTP, 29, , , , , , store_share, CPU: 0.002857 ms, wall: 0.002036 ms, 1
[10:55:11.579], STTP, 29, <--, MIX, 40, list, 05a98159, SETUP, , , 1
[10:55:11.579], STTP, 29, , , , , , store_share, CPU: 0.003977 ms, wall: 0.003159 ms, 1
[10:55:11.588], STTP, 29, <--, MIX, 28, list, 5a5d82c6, SETUP, , , 1
[10:55:11.590], STTP, 29, , , , , , store_share, CPU: 0.004578 ms, wall: 0.003669 ms, 1
[10:55:11.624], STTP, 29, <--, MIX, 32, list, f8156add, SETUP, , , 1
[10:55:11.625], STTP, 29, , , , , , store_share, CPU: 0.004160 ms, wall: 0.003047 ms, 1
[10:55:11.625], STTP, 29, <--, MIX, 33, list, f2b344fb, SETUP, , , 1
[10:55:11.625], STTP, 29, , , , , , store_share, CPU: 0.002639 ms, wall: 0.002267 ms, 1
[10:55:11.625], STTP, 29, <--, MIX, 39, list, 51237953, SETUP, , , 1
[10:55:11.627], STTP, 29, , , , , , store_share, CPU: 0.008641 ms, wall: 0.004549 ms, 1
[10:55:11.683], STTP, 29, <--, MIX, 25, list, 153e90b4, SETUP, , , 1
[10:55:11.683], STTP, 29, , , , , , store_share, CPU: 0.004100 ms, wall: 0.003019 ms, 1
