[10:55:11.332], STTP, 34, <--, MIX, 20, list, 78e5d6ec, SETUP, , , 1
[10:55:11.333], STTP, 34, , , , , , store_share, CPU: 0.006450 ms, wall: 0.005396 ms, 1
[10:55:11.408], STTP, 34, <--, MIX, 35, list, 3b6f615c, SETUP, , , 1
[10:55:11.408], STTP, 34, , , , , , store_share, CPU: 0.007317 ms, wall: 0.005648 ms, 1
[10:55:11.412], STTP, 34, <--, MIX, 2, list, d1c3b6df, SETUP, , , 1
[10:55:11.412], STTP, 34, , , , , , store_share, CPU: 0.004654 ms, wall: 0.003437 ms, 1
[10:55:11.418], STTP, 34, <--, MIX, 30, list, aee60210, SETUP, , , 1
[10:55:11.419], STTP, 34, , , , , , store_share, CPU: 0.004884 ms, wall: 0.003628 ms, 1
[10:55:11.424], STTP, 34, <--, MIX, 16, list, e7ca0ce7, SETUP, , , 1
[10:55:11.424], STTP, 34, , , , , , store_share, CPU: 0.004984 ms, wall: 0.003601 ms, 1
[10:55:11.436], STTP, 34, <--, MIX, 43, list, ff61413d, SETUP, , , 1
[10:55:11.436], STTP, 34, , , , , , store_share, CPU: 0.004547 ms, wall: 0.003311 ms, 1
[10:55:11.438], STTP, 34, <--, MIX, 18, list, eaf0338c, SETUP, , , 1
[10:55:11.439], STTP, 34, , , , , , store_share, CPU: 0.004001 ms, wall: 0.002812 ms, 1
[10:55:11.448], STTP, 34, <--, MIX, 1, list, 803a4e13, SETUP, , , 1
[10:55:11.448], STTP, 34, , , , , , store_share, CPU: 0.004126 ms, wall: 0.003175 ms, 1
[10:55:11.469], STTP, 34, <--, MIX, 49, list, b415d310, SETUP, , , 1
[10:55:11.470], STTP, 34, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003112 ms, 1
[10:55:11.511], STTP, 34, <--, MIX, 9, list, ffea1087, SETUP, , , 1
[10:55:11.512], STTP, 34, , , , , , store_share, CPU: 0.005856 ms, wall: 0.003411 ms, 1
