[10:55:11.219], STTP, 9, <--, MIX, 20, list, ff100c25, SETUP, , , 1
[10:55:11.219], STTP, 9, , , , , , store_share, CPU: 0.007148 ms, wall: 0.005665 ms, 1
[10:55:11.257], STTP, 9, <--, MIX, 30, list, 9167085b, SETUP, , , 1
[10:55:11.257], STTP, 9, , , , , , store_share, CPU: 0.007865 ms, wall: 0.006472 ms, 1
[10:55:11.257], STTP, 9, <--, MIX, 2, list, b611776e, SETUP, , , 1
[10:55:11.258], STTP, 9, , , , , , store_share, CPU: 0.003402 ms, wall: 0.002678 ms, 1
[10:55:11.307], STTP, 9, <--, MIX, 35, list, f20cbcce, SETUP, , , 1
[10:55:11.307], STTP, 9, , , , , , store_share, CPU: 0.005096 ms, wall: 0.003730 ms, 1
[10:55:11.316], STTP, 9, <--, MIX, 43, list, 483c4bb7, SETUP, , , 1
[10:55:11.317], STTP, 9, , , , , , store_share, CPU: 0.006346 ms, wall: 0.003740 ms, 1
[10:55:11.320], STTP, 9, <--, MIX, 1, list, f3dec43d, SETUP, , , 1
[10:55:11.321], STTP, 9, , , , , , store_share, CPU: 0.004047 ms, wall: 0.002937 ms, 1
[10:55:11.321], STTP, 9, <--, MIX, 18, list, f3ff7b65, SETUP, , , 1
[10:55:11.321], STTP, 9, , , , , , store_share, CPU: 0.003904 ms, wall: 0.002945 ms, 1
[10:55:11.325], STTP, 9, <--, MIX, 16, list, a1fa6439, SETUP, , , 1
[10:55:11.325], STTP, 9, , , , , , store_share, CPU: 0.005513 ms, wall: 0.003679 ms, 1
[10:55:11.325], STTP, 9, <--, MIX, 49, list, 1324126f, SETUP, , , 1
[10:55:11.326], STTP, 9, , , , , , store_share, CPU: 0.003843 ms, wall: 0.003025 ms, 1
[10:55:11.393], STTP, 9, <--, MIX, 9, list, d722c3a9, SETUP, , , 1
[10:55:11.393], STTP, 9, , , , , , store_share, CPU: 0.004261 ms, wall: 0.003212 ms, 1
[10:55:11.449], STTP, 9, <--, MIX, 40, list, bc5bb489, SETUP, , , 1
[10:55:11.450], STTP, 9, , , , , , store_share, CPU: 0.004671 ms, wall: 0.003382 ms, 1
[10:55:11.458], STTP, 9, <--, MIX, 28, list, 4520cb87, SETUP, , , 1
[10:55:11.459], STTP, 9, , , , , , store_share, CPU: 0.004506 ms, wall: 0.002899 ms, 1
[10:55:11.461], STTP, 9, <--, MIX, 7, list, 8351a2f7, SETUP, , , 1
[10:55:11.461], STTP, 9, , , , , , store_share, CPU: 0.004394 ms, wall: 0.003370 ms, 1
[10:55:11.472], STTP, 9, <--, MIX, 4, list, 0856205c, SETUP, , , 1
[10:55:11.473], STTP, 9, , , , , , store_share, CPU: 0.004196 ms, wall: 0.003303 ms, 1
[10:55:11.515], STTP, 9, <--, MIX, 19, list, a55e8192, SETUP, , , 1
[10:55:11.515], STTP, 9, , , , , , store_share, CPU: 0.007503 ms, wall: 0.005627 ms, 1
[10:55:11.532], STTP, 9, <--, MIX, 41, list, e1f9f55a, SETUP, , , 1
[10:55:11.532], STTP, 9, , , , , , store_share, CPU: 0.006792 ms, wall: 0.005378 ms, 1
[10:55:11.553], STTP, 9, <--, MIX, 33, list, 2de08097, SETUP, , , 1
[10:55:11.554], STTP, 9, , , , , , store_share, CPU: 0.004640 ms, wall: 0.003482 ms, 1
[10:55:11.560], STTP, 9, <--, MIX, 32, list, f765b391, SETUP, , , 1
[10:55:11.560], STTP, 9, , , , , , store_share, CPU: 0.004562 ms, wall: 0.003384 ms, 1
[10:55:11.565], STTP, 9, <--, MIX, 39, list, 273fab1b, SETUP, , , 1
[10:55:11.566], STTP, 9, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003375 ms, 1
[10:55:11.617], STTP, 9, <--, MIX, 25, list, 61ff5dcf, SETUP, , , 1
[10:55:11.618], STTP, 9, , , , , , store_share, CPU: 0.003607 ms, wall: 0.002690 ms, 1
[10:55:11.618], STTP, 9, <--, MIX, 29, list, 7bf867fa, SETUP, , , 1
[10:55:11.618], STTP, 9, , , , , , store_share, CPU: 0.003879 ms, wall: 0.002825 ms, 1
[10:55:11.622], STTP, 9, <--, MIX, 48, list, c40a64ad, SETUP, , , 1
[10:55:11.622], STTP, 9, , , , , , store_share, CPU: 0.004275 ms, wall: 0.003302 ms, 1
[10:55:11.625], STTP, 9, <--, MIX, 11, list, 16ee901b, SETUP, , , 1
[10:55:11.626], STTP, 9, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003270 ms, 1
[10:55:11.626], STTP, 9, <--, MIX, 13, list, 01a6f65e, SETUP, , , 1
[10:55:11.626], STTP, 9, , , , , , store_share, CPU: 0.002831 ms, wall: 0.002373 ms, 1
[10:55:11.638], STTP, 9, <--, MIX, 21, list, 4b33f1b1, SETUP, , , 1
[10:55:11.638], STTP, 9, , , , , , store_share, CPU: 0.004471 ms, wall: 0.003341 ms, 1
[10:55:11.662], STTP, 9, <--, MIX, 47, list, 36450033, SETUP, , , 1
