[10:55:16.304], MIX, 3, -->, STTP, 1, list, b8952bfb, SETUP, , , 
[10:55:16.310], MIX, 3, -->, STTP, 2, list, 326b8e93, SETUP, , , 
[10:55:16.316], MIX, 3, -->, STTP, 3, list, 828fbde0, SETUP, , , 
[10:55:16.322], MIX, 3, -->, STTP, 4, list, 478cf8c4, SETUP, , , 
[10:55:16.333], MIX, 3, -->, STTP, 5, list, 8a8cbce7, SETUP, , , 
[10:55:16.347], MIX, 3, -->, STTP, 6, list, 90b71679, SETUP, , , 
[10:55:16.360], MIX, 3, -->, STTP, 7, list, 1416c745, SETUP, , , 
[10:55:16.372], MIX, 3, -->, STTP, 8, list, f3fa8d9e, SETUP, , , 
[10:55:16.383], MIX, 3, -->, STTP, 9, list, 02b121d4, SETUP, , , 
[10:55:16.393], MIX, 3, -->, STTP, 10, list, 0847a27a, SETUP, , , 
[10:55:16.405], MIX, 3, -->, STTP, 11, list, 35b99077, SETUP, , , 
[10:55:16.418], MIX, 3, -->, STTP, 12, list, 4225ee20, SETUP, , , 
[10:55:16.431], MIX, 3, -->, STTP, 13, list, 4bb0b17c, SETUP, , , 
[10:55:16.443], MIX, 3, -->, STTP, 14, list, 6b36862c, SETUP, , , 
[10:55:16.457], MIX, 3, -->, STTP, 15, list, 693a18ea, SETUP, , , 
[10:55:16.468], MIX, 3, -->, STTP, 16, list, 67ab6f27, SETUP, , , 
[10:55:16.478], MIX, 3, -->, STTP, 17, list, 48157720, SETUP, , , 
[10:55:16.490], MIX, 3, -->, STTP, 18, list, 53011525, SETUP, , , 
[10:55:16.502], MIX, 3, -->, STTP, 19, list, 5032363e, SETUP, , , 
[10:55:16.513], MIX, 3, -->, STTP, 20, list, e1a924ea, SETUP, , , 
[10:55:16.525], MIX, 3, -->, STTP, 21, list, 5935c1ee, SETUP, , , 
[10:55:16.537], MIX, 3, -->, STTP, 22, list, bead352d, SETUP, , , 
[10:55:16.547], MIX, 3, -->, STTP, 23, list, b64d4977, SETUP, , , 
[10:55:16.558], MIX, 3, -->, STTP, 24, list, 74fe581d, SETUP, , , 
[10:55:16.570], MIX, 3, -->, STTP, 25, list, 181b30ae, SETUP, , , 
[10:55:16.582], MIX, 3, -->, STTP, 26, list, 9a491096, SETUP, , , 
[10:55:16.591], MIX, 3, -->, STTP, 27, list, 4aa7d011, SETUP, , , 
[10:55:16.603], MIX, 3, -->, STTP, 28, list, 1ce31793, SETUP, , , 
[10:55:16.614], MIX, 3, -->, STTP, 29, list, 8ffcc967, SETUP, , , 
[10:55:16.621], MIX, 3, -->, STTP, 30, list, 66805d06, SETUP, , , 
[10:55:16.627], MIX, 3, -->, STTP, 31, list, fca965fb, SETUP, , , 
[10:55:16.633], MIX, 3, -->, STTP, 32, list, d49a907d, SETUP, , , 
[10:55:16.640], MIX, 3, -->, STTP, 33, list, 08283a91, SETUP, , , 
[10:55:16.648], MIX, 3, -->, STTP, 34, list, 4db20170, SETUP, , , 
[10:55:16.656], MIX, 3, -->, STTP, 35, list, c9c5c648, SETUP, , , 
[10:55:16.662], MIX, 3, -->, STTP, 36, list, 32e893f1, SETUP, , , 
[10:55:16.670], MIX, 3, -->, STTP, 37, list, afd77a50, SETUP, , , 
[10:55:16.676], MIX, 3, -->, STTP, 38, list, e9c28270, SETUP, , , 
[10:55:16.683], MIX, 3, -->, STTP, 39, list, 85f319be, SETUP, , , 
[10:55:16.690], MIX, 3, -->, STTP, 40, list, 4d38bef5, SETUP, , , 
[10:55:16.696], MIX, 3, -->, STTP, 41, list, cd3226f6, SETUP, , , 
[10:55:16.704], MIX, 3, -->, STTP, 42, list, fabb668c, SETUP, , , 
[10:55:16.710], MIX, 3, -->, STTP, 43, list, f5262946, SETUP, , , 
[10:55:16.717], MIX, 3, -->, STTP, 44, list, 9637b9a7, SETUP, , , 
[10:55:16.724], MIX, 3, -->, STTP, 45, list, 8ac3477f, SETUP, , , 
[10:55:16.730], MIX, 3, -->, STTP, 46, list, cd1a5860, SETUP, , , 
[10:55:16.737], MIX, 3, -->, STTP, 47, list, a5bd2ed3, SETUP, , , 
[10:55:16.748], MIX, 3, -->, STTP, 48, list, 02b84770, SETUP, , , 
[10:55:16.759], MIX, 3, -->, STTP, 49, list, 4c74e7e6, SETUP, , , 
[10:55:16.772], MIX, 3, -->, STTP, 50, list, ba8abe50, SETUP, , , 
[10:55:16.772], MIX, 3, , , , , , setup, CPU: 262.867243 ms, wall: 472.834199 ms, 
