[10:55:16.790], MIX, 42, -->, STTP, 1, list, 149411fc, SETUP, , , 
[10:55:16.804], MIX, 42, -->, STTP, 2, list, 81a3b1f6, SETUP, , , 
[10:55:16.820], MIX, 42, -->, STTP, 3, list, 705baf0a, SETUP, , , 
[10:55:16.831], MIX, 42, -->, STTP, 4, list, 229da8cc, SETUP, , , 
[10:55:16.843], MIX, 42, -->, STTP, 5, list, f50b1ff6, SETUP, , , 
[10:55:16.853], MIX, 42, -->, STTP, 6, list, 2126514d, SETUP, , , 
[10:55:16.865], MIX, 42, -->, STTP, 7, list, 89047f34, SETUP, , , 
[10:55:16.877], MIX, 42, -->, STTP, 8, list, 0f482a64, SETUP, , , 
[10:55:16.889], MIX, 42, -->, STTP, 9, list, 15338a61, SETUP, , , 
[10:55:16.903], MIX, 42, -->, STTP, 10, list, fbf22a9f, SETUP, , , 
[10:55:16.914], MIX, 42, -->, STTP, 11, list, 9778f7e3, SETUP, , , 
[10:55:16.924], MIX, 42, -->, STTP, 12, list, 0355b1f6, SETUP, , , 
[10:55:16.936], MIX, 42, -->, STTP, 13, list, ce36fc0e, SETUP, , , 
[10:55:16.948], MIX, 42, -->, STTP, 14, list, c3b4b04c, SETUP, , , 
[10:55:16.960], MIX, 42, -->, STTP, 15, list, 4efc5670, SETUP, , , 
[10:55:16.974], MIX, 42, -->, STTP, 16, list, 09f7ab40, SETUP, , , 
[10:55:16.985], MIX, 42, -->, STTP, 17, list, 1df10e14, SETUP, , , 
[10:55:16.997], MIX, 42, -->, STTP, 18, list, cec91e6a, SETUP, , , 
[10:55:17.011], MIX, 42, -->, STTP, 19, list, a3731321, SETUP, , , 
[10:55:17.022], MIX, 42, -->, STTP, 20, list, eceedc74, SETUP, , , 
[10:55:17.031], MIX, 42, -->, STTP, 21, list, 755904bf, SETUP, , , 
[10:55:17.037], MIX, 42, -->, STTP, 22, list, 00d169fd, SETUP, , , 
[10:55:17.042], MIX, 42, -->, STTP, 23, list, b99b9259, SETUP, , , 
[10:55:17.050], MIX, 42, -->, STTP, 24, list, 1ac65f75, SETUP, , , 
[10:55:17.056], MIX, 42, -->, STTP, 25, list, 10b2944f, SETUP, , , 
[10:55:17.062], MIX, 42, -->, STTP, 26, list, 2cca1a0b, SETUP, , , 
[10:55:17.068], MIX, 42, -->, STTP, 27, list, cc348c6d, SETUP, , , 
[10:55:17.073], MIX, 42, -->, STTP, 28, list, 40a9d870, SETUP, , , 
[10:55:17.080], MIX, 42, -->, STTP, 29, list, 5f45bb88, SETUP, , , 
[10:55:17.086], MIX, 42, -->, STTP, 30, list, 57381a7c, SETUP, , , 
[10:55:17.092], MIX, 42, -->, STTP, 31, list, 7650e320, SETUP, , , 
[10:55:17.108], MIX, 42, -->, STTP, 32, list, 8648ee29, SETUP, , , 
[10:55:17.124], MIX, 42, -->, STTP, 33, list, 3934d469, SETUP, , , 
[10:55:17.134], MIX, 42, -->, STTP, 34, list, a72cb181, SETUP, , , 
[10:55:17.141], MIX, 42, -->, STTP, 35, list, 979f7d13, SETUP, , , 
[10:55:17.146], MIX, 42, -->, STTP, 36, list, 74d6af93, SETUP, , , 
[10:55:17.152], MIX, 42, -->, STTP, 37, list, 85ed4dab, SETUP, , , 
[10:55:17.159], MIX, 42, -->, STTP, 38, list, 213e8cb2, SETUP, , , 
[10:55:17.166], MIX, 42, -->, STTP, 39, list, 7e722209, SETUP, , , 
[10:55:17.172], MIX, 42, -->, STTP, 40, list, a13a63dc, SETUP, , , 
[10:55:17.180], MIX, 42, -->, STTP, 41, list, fea790ea, SETUP, , , 
[10:55:17.189], MIX, 42, -->, STTP, 42, list, 690ec3fd, SETUP, , , 
[10:55:17.196], MIX, 42, -->, STTP, 43, list, 88e751b5, SETUP, , , 
[10:55:17.202], MIX, 42, -->, STTP, 44, list, ec179fd0, SETUP, , , 
[10:55:17.211], MIX, 42, -->, STTP, 45, list, 93ae546d, SETUP, , , 
[10:55:17.218], MIX, 42, -->, STTP, 46, list, 550d5450, SETUP, , , 
[10:55:17.224], MIX, 42, -->, STTP, 47, list, 4590202e, SETUP, , , 
[10:55:17.230], MIX, 42, -->, STTP, 48, list, 2ab573a5, SETUP, , , 
[10:55:17.236], MIX, 42, -->, STTP, 49, list, 30818f56, SETUP, , , 
[10:55:17.243], MIX, 42, -->, STTP, 50, list, 6e79c6d2, SETUP, , , 
[10:55:17.243], MIX, 42, , , , , , setup, CPU: 257.509501 ms, wall: 461.534582 ms, 
