[10:55:16.709], MIX, 8, -->, STTP, 1, list, 933217e7, SETUP, , , 
[10:55:16.730], MIX, 8, -->, STTP, 2, list, 2d9cc401, SETUP, , , 
[10:55:16.752], MIX, 8, -->, STTP, 3, list, b345d66a, SETUP, , , 
[10:55:16.783], MIX, 8, -->, STTP, 4, list, 545243c3, SETUP, , , 
[10:55:16.805], MIX, 8, -->, STTP, 5, list, a9bd54d6, SETUP, , , 
[10:55:16.826], MIX, 8, -->, STTP, 6, list, 3cfb64ab, SETUP, , , 
[10:55:16.850], MIX, 8, -->, STTP, 7, list, ceb79c15, SETUP, , , 
[10:55:16.871], MIX, 8, -->, STTP, 8, list, 947bfc0c, SETUP, , , 
[10:55:16.898], MIX, 8, -->, STTP, 9, list, 99e9a9b7, SETUP, , , 
[10:55:16.922], MIX, 8, -->, STTP, 10, list, 54e0a8fc, SETUP, , , 
[10:55:16.948], MIX, 8, -->, STTP, 11, list, 2488e83c, SETUP, , , 
[10:55:16.968], MIX, 8, -->, STTP, 12, list, 523449ba, SETUP, , , 
[10:55:16.991], MIX, 8, -->, STTP, 13, list, 00c15119, SETUP, , , 
[10:55:17.013], MIX, 8, -->, STTP, 14, list, 5edffba8, SETUP, , , 
[10:55:17.034], MIX, 8, -->, STTP, 15, list, 0919420b, SETUP, , , 
[10:55:17.058], MIX, 8, -->, STTP, 16, list, 32570abe, SETUP, , , 
[10:55:17.084], MIX, 8, -->, STTP, 17, list, e90dd58d, SETUP, , , 
[10:55:17.093], MIX, 8, -->, STTP, 18, list, 404b3476, SETUP, , , 
[10:55:17.106], MIX, 8, -->, STTP, 19, list, 3f3b3508, SETUP, , , 
[10:55:17.114], MIX, 8, -->, STTP, 20, list, 41a0d940, SETUP, , , 
[10:55:17.125], MIX, 8, -->, STTP, 21, list, b025a86f, SETUP, , , 
[10:55:17.133], MIX, 8, -->, STTP, 22, list, 169d9f62, SETUP, , , 
[10:55:17.144], MIX, 8, -->, STTP, 23, list, e01e099b, SETUP, , , 
[10:55:17.153], MIX, 8, -->, STTP, 24, list, c20ff398, SETUP, , , 
[10:55:17.159], MIX, 8, -->, STTP, 25, list, 23ee63f6, SETUP, , , 
[10:55:17.165], MIX, 8, -->, STTP, 26, list, 5e3abe68, SETUP, , , 
[10:55:17.169], MIX, 8, -->, STTP, 27, list, bd05b21f, SETUP, , , 
[10:55:17.176], MIX, 8, -->, STTP, 28, list, bdce0cac, SETUP, , , 
[10:55:17.182], MIX, 8, -->, STTP, 29, list, 170c1af8, SETUP, , , 
[10:55:17.189], MIX, 8, -->, STTP, 30, list, ee8a4417, SETUP, , , 
[10:55:17.194], MIX, 8, -->, STTP, 31, list, f59f99f5, SETUP, , , 
[10:55:17.200], MIX, 8, -->, STTP, 32, list, b8d7c63a, SETUP, , , 
[10:55:17.207], MIX, 8, -->, STTP, 33, list, 8fcf5f55, SETUP, , , 
[10:55:17.212], MIX, 8, -->, STTP, 34, list, c8789f43, SETUP, , , 
[10:55:17.220], MIX, 8, -->, STTP, 35, list, 11e936d2, SETUP, , , 
[10:55:17.227], MIX, 8, -->, STTP, 36, list, 99f6013c, SETUP, , , 
[10:55:17.233], MIX, 8, -->, STTP, 37, list, b8e20810, SETUP, , , 
[10:55:17.240], MIX, 8, -->, STTP, 38, list, a92172ee, SETUP, , , 
[10:55:17.246], MIX, 8, -->, STTP, 39, list, 284f58b1, SETUP, , , 
[10:55:17.253], MIX, 8, -->, STTP, 40, list, a734b6b2, SETUP, , , 
[10:55:17.259], MIX, 8, -->, STTP, 41, list, 77a929a6, SETUP, , , 
[10:55:17.266], MIX, 8, -->, STTP, 42, list, 82600da3, SETUP, , , 
[10:55:17.272], MIX, 8, -->, STTP, 43, list, 005d3fa7, SETUP, , , 
[10:55:17.277], MIX, 8, -->, STTP, 44, list, ee50933b, SETUP, , , 
[10:55:17.283], MIX, 8, -->, STTP, 45, list, a9a761c1, SETUP, , , 
[10:55:17.289], MIX, 8, -->, STTP, 46, list, 2f4cb374, SETUP, , , 
[10:55:17.295], MIX, 8, -->, STTP, 47, list, d6b0aaf6, SETUP, , , 
[10:55:17.302], MIX, 8, -->, STTP, 48, list, 77658c1e, SETUP, , , 
[10:55:17.308], MIX, 8, -->, STTP, 49, list, 68e76582, SETUP, , , 
[10:55:17.313], MIX, 8, -->, STTP, 50, list, 9c1054b1, SETUP, , , 
[10:55:17.313], MIX, 8, , , , , , setup, CPU: 344.075479 ms, wall: 623.767779 ms, 
