[10:55:16.439], STTP, 14, <--, MIX, 50, list, 17a23b49, SETUP, , , 1
[10:55:16.440], STTP, 14, , , , , , store_share, CPU: 0.008733 ms, wall: 0.007373 ms, 1
[10:55:16.446], STTP, 14, <--, MIX, 3, list, 6b36862c, SETUP, , , 1
[10:55:16.446], STTP, 14, , , , , , store_share, CPU: 0.007776 ms, wall: 0.005960 ms, 1
[10:55:16.593], STTP, 14, <--, MIX, 32, list, 9afceae6, SETUP, , , 1
[10:55:16.594], STTP, 14, , , , , , store_share, CPU: 0.004666 ms, wall: 0.003275 ms, 1
[10:55:16.599], STTP, 14, <--, MIX, 34, list, d4777781, SETUP, , , 1
[10:55:16.599], STTP, 14, , , , , , store_share, CPU: 0.004795 ms, wall: 0.003400 ms, 1
[10:55:16.604], STTP, 14, <--, MIX, 1, list, c4480db5, SETUP, , , 1
[10:55:16.604], STTP, 14, , , , , , store_share, CPU: 0.005442 ms, wall: 0.004013 ms, 1
[10:55:16.703], STTP, 14, <--, MIX, 15, list, 6e22c74d, SETUP, , , 1
[10:55:16.704], STTP, 14, , , , , , store_share, CPU: 0.003981 ms, wall: 0.003091 ms, 1
[10:55:16.737], STTP, 14, <--, MIX, 31, list, d38d218a, SETUP, , , 1
[10:55:16.737], STTP, 14, , , , , , store_share, CPU: 0.004001 ms, wall: 0.002981 ms, 1
[10:55:16.747], STTP, 14, <--, MIX, 41, list, 9bb231b2, SETUP, , , 1
[10:55:16.748], STTP, 14, , , , , , store_share, CPU: 0.004692 ms, wall: 0.003460 ms, 1
[10:55:16.748], STTP, 14, <--, MIX, 17, list, 99ac2c10, SETUP, , , 1
[10:55:16.748], STTP, 14, , , , , , store_share, CPU: 0.003720 ms, wall: 0.003048 ms, 1
[10:55:16.767], STTP, 14, <--, MIX, 10, list, 3a71d563, SETUP, , , 1
[10:55:16.769], STTP, 14, , , , , , store_share, CPU: 0.004214 ms, wall: 0.003226 ms, 1
[10:55:16.785], STTP, 14, <--, MIX, 22, list, 850c428d, SETUP, , , 1
[10:55:16.786], STTP, 14, , , , , , store_share, CPU: 0.004497 ms, wall: 0.003425 ms, 1
[10:55:16.792], STTP, 14, <--, MIX, 19, list, cc530ec8, SETUP, , , 1
[10:55:16.792], STTP, 14, , , , , , store_share, CPU: 0.006008 ms, wall: 0.004817 ms, 1
[10:55:16.798], STTP, 14, <--, MIX, 2, list, e9ad56be, SETUP, , , 1
[10:55:16.799], STTP, 14, , , , , , store_share, CPU: 0.004416 ms, wall: 0.003234 ms, 1
[10:55:16.821], STTP, 14, <--, MIX, 37, list, 9daad152, SETUP, , , 1
[10:55:16.821], STTP, 14, , , , , , store_share, CPU: 0.004275 ms, wall: 0.003276 ms, 1
[10:55:16.847], STTP, 14, <--, MIX, 35, list, 32f93e71, SETUP, , , 1
[10:55:16.848], STTP, 14, , , , , , store_share, CPU: 0.004129 ms, wall: 0.003130 ms, 1
[10:55:16.851], STTP, 14, <--, MIX, 9, list, 4ab5d399, SETUP, , , 1
[10:55:16.851], STTP, 14, , , , , , store_share, CPU: 0.006980 ms, wall: 0.004985 ms, 1
[10:55:16.877], STTP, 14, <--, MIX, 14, list, 265afae3, SETUP, , , 1
[10:55:16.878], STTP, 14, , , , , , store_share, CPU: 0.004732 ms, wall: 0.003436 ms, 1
[10:55:16.884], STTP, 14, <--, MIX, 47, list, cc791b44, SETUP, , , 1
[10:55:16.885], STTP, 14, , , , , , store_share, CPU: 0.004367 ms, wall: 0.003238 ms, 1
[10:55:16.900], STTP, 14, <--, MIX, 33, list, 8e79a8af, SETUP, , , 1
[10:55:16.901], STTP, 14, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003272 ms, 1
[10:55:16.908], STTP, 14, <--, MIX, 48, list, 4a4c8763, SETUP, , , 1
[10:55:16.909], STTP, 14, , , , , , store_share, CPU: 0.004682 ms, wall: 0.003546 ms, 1
[10:55:16.932], STTP, 14, <--, MIX, 46, list, 0c344b99, SETUP, , , 1
[10:55:16.933], STTP, 14, , , , , , store_share, CPU: 0.006664 ms, wall: 0.004896 ms, 1
[10:55:16.951], STTP, 14, <--, MIX, 42, list, c3b4b04c, SETUP, , , 1
[10:55:16.952], STTP, 14, , , , , , store_share, CPU: 0.004550 ms, wall: 0.003399 ms, 1
[10:55:16.961], STTP, 14, <--, MIX, 24, list, 7d596839, SETUP, , , 1
[10:55:16.962], STTP, 14, , , , , , store_share, CPU: 0.004278 ms, wall: 0.003235 ms, 1
[10:55:16.967], STTP, 14, <--, MIX, 38, list, e7f66d79, SETUP, , , 1
[10:55:16.968], STTP, 14, , , , , , store_share, CPU: 0.004031 ms, wall: 0.002943 ms, 1
[10:55:16.970], STTP, 14, <--, MIX, 21, list, ff45e4bf, SETUP, , , 1
