[10:55:16.466], STTP, 16, <--, MIX, 50, list, a7d177d6, SETUP, , , 1
[10:55:16.466], STTP, 16, , , , , , store_share, CPU: 0.011006 ms, wall: 0.008641 ms, 1
[10:55:16.474], STTP, 16, <--, MIX, 3, list, 67ab6f27, SETUP, , , 1
[10:55:16.474], STTP, 16, , , , , , store_share, CPU: 0.008393 ms, wall: 0.006320 ms, 1
[10:55:16.618], STTP, 16, <--, MIX, 32, list, f188a62c, SETUP, , , 1
[10:55:16.619], STTP, 16, , , , , , store_share, CPU: 0.005342 ms, wall: 0.003908 ms, 1
[10:55:16.630], STTP, 16, <--, MIX, 34, list, 90d0739e, SETUP, , , 1
[10:55:16.630], STTP, 16, , , , , , store_share, CPU: 0.006945 ms, wall: 0.005595 ms, 1
[10:55:16.630], STTP, 16, <--, MIX, 1, list, 72023fbf, SETUP, , , 1
[10:55:16.631], STTP, 16, , , , , , store_share, CPU: 0.003973 ms, wall: 0.002942 ms, 1
[10:55:16.721], STTP, 16, <--, MIX, 15, list, 1a41d727, SETUP, , , 1
[10:55:16.722], STTP, 16, , , , , , store_share, CPU: 0.004662 ms, wall: 0.003342 ms, 1
[10:55:16.770], STTP, 16, <--, MIX, 31, list, fa934cf9, SETUP, , , 1
[10:55:16.770], STTP, 16, , , , , , store_share, CPU: 0.004396 ms, wall: 0.003409 ms, 1
[10:55:16.771], STTP, 16, <--, MIX, 41, list, 6ac4b954, SETUP, , , 1
[10:55:16.771], STTP, 16, , , , , , store_share, CPU: 0.003695 ms, wall: 0.002904 ms, 1
[10:55:16.775], STTP, 16, <--, MIX, 17, list, 11c30dc4, SETUP, , , 1
[10:55:16.775], STTP, 16, , , , , , store_share, CPU: 0.004397 ms, wall: 0.003532 ms, 1
[10:55:16.799], STTP, 16, <--, MIX, 10, list, 038af035, SETUP, , , 1
[10:55:16.799], STTP, 16, , , , , , store_share, CPU: 0.003661 ms, wall: 0.002914 ms, 1
[10:55:16.818], STTP, 16, <--, MIX, 22, list, cf697b34, SETUP, , , 1
[10:55:16.819], STTP, 16, , , , , , store_share, CPU: 0.004102 ms, wall: 0.003189 ms, 1
[10:55:16.819], STTP, 16, <--, MIX, 2, list, 078f7f94, SETUP, , , 1
[10:55:16.819], STTP, 16, , , , , , store_share, CPU: 0.003331 ms, wall: 0.002471 ms, 1
[10:55:16.833], STTP, 16, <--, MIX, 37, list, 1e6b54c5, SETUP, , , 1
[10:55:16.833], STTP, 16, , , , , , store_share, CPU: 0.004213 ms, wall: 0.003358 ms, 1
[10:55:16.853], STTP, 16, <--, MIX, 19, list, 1b6c9397, SETUP, , , 1
[10:55:16.853], STTP, 16, , , , , , store_share, CPU: 0.006269 ms, wall: 0.004944 ms, 1
[10:55:16.872], STTP, 16, <--, MIX, 35, list, 077cbc94, SETUP, , , 1
[10:55:16.872], STTP, 16, , , , , , store_share, CPU: 0.006767 ms, wall: 0.004885 ms, 1
[10:55:16.891], STTP, 16, <--, MIX, 9, list, 2f4361f7, SETUP, , , 1
[10:55:16.891], STTP, 16, , , , , , store_share, CPU: 0.006399 ms, wall: 0.004493 ms, 1
[10:55:16.902], STTP, 16, <--, MIX, 14, list, a2937d15, SETUP, , , 1
[10:55:16.902], STTP, 16, , , , , , store_share, CPU: 0.007233 ms, wall: 0.005282 ms, 1
[10:55:16.911], STTP, 16, <--, MIX, 47, list, 7036b1d4, SETUP, , , 1
[10:55:16.911], STTP, 16, , , , , , store_share, CPU: 0.007075 ms, wall: 0.005356 ms, 1
[10:55:16.932], STTP, 16, <--, MIX, 33, list, 68bc3a61, SETUP, , , 1
[10:55:16.933], STTP, 16, , , , , , store_share, CPU: 0.004500 ms, wall: 0.003689 ms, 1
[10:55:16.933], STTP, 16, <--, MIX, 48, list, d221e6b6, SETUP, , , 1
[10:55:16.933], STTP, 16, , , , , , store_share, CPU: 0.003190 ms, wall: 0.002420 ms, 1
[10:55:16.955], STTP, 16, <--, MIX, 46, list, 26902976, SETUP, , , 1
[10:55:16.956], STTP, 16, , , , , , store_share, CPU: 0.006283 ms, wall: 0.004722 ms, 1
[10:55:16.977], STTP, 16, <--, MIX, 42, list, 09f7ab40, SETUP, , , 1
[10:55:16.977], STTP, 16, , , , , , store_share, CPU: 0.004212 ms, wall: 0.003298 ms, 1
[10:55:16.982], STTP, 16, <--, MIX, 21, list, bb0ea7d5, SETUP, , , 1
[10:55:16.982], STTP, 16, , , , , , store_share, CPU: 0.003798 ms, wall: 0.003017 ms, 1
[10:55:16.990], STTP, 16, <--, MIX, 24, list, 37d6df5b, SETUP, , , 1
[10:55:16.991], STTP, 16, , , , , , store_share, CPU: 0.004560 ms, wall: 0.003436 ms, 1
[10:55:16.994], STTP, 16, <--, MIX, 38, list, 323ccac6, SETUP, , , 1
[10:55:16.994], STTP, 16, , , , , , store_share, CPU: 0.004446 ms, wall: 0.003525 ms, 1
[10:55:17.003], STTP, 16, <--, MIX, 43, list, 9827a93d, SETUP, , , 1
[10:55:17.003], STTP, 16, , , , , , store_share, CPU: 0.003679 ms, wall: 0.003131 ms, 1
[10:55:17.021], STTP, 16, <--, MIX, 18, list, b43458bf, SETUP, , , 1
[10:55:17.022], STTP, 16, , , , , , store_share, CPU: 0.004116 ms, wall: 0.003150 ms, 1
[10:55:17.033], STTP, 16, <--, MIX, 12, list, f54e49ee, SETUP, , , 1
[10:55:17.033], STTP, 16, , , , , , store_share, CPU: 0.006601 ms, wall: 0.004520 ms, 1
[10:55:17.036], STTP, 16, <--, MIX, 44, list, dc411248, SETUP, , , 1
[10:55:17.037], STTP, 16, , , , , , store_share, CPU: 0.003819 ms, wall: 0.002929 ms, 1
[10:55:17.047], STTP, 16, <--, MIX, 7, list, a287927a, SETUP, , , 1
[10:55:17.048], STTP, 16, , , , , , store_share, CPU: 0.004195 ms, wall: 0.003133 ms, 1
[10:55:17.049], STTP, 16, <--, MIX, 49, list, 08dc1db3, SETUP, , , 1
[10:55:17.050], STTP, 16, , , , , , store_share, CPU: 0.005900 ms, wall: 0.004467 ms, 1
[10:55:17.060], STTP, 16, <--, MIX, 8, list, 32570abe, SETUP, , , 1
[10:55:17.060], STTP, 16, , , , , , store_share, CPU: 0.006226 ms, wall: 0.004614 ms, 1
[10:55:17.062], STTP, 16, <--, MIX, 28, list, 59c7b9b8, SETUP, , , 1
[10:55:17.064], STTP, 16, , , , , , store_share, CPU: 0.015234 ms, wall: 0.009012 ms, 1
[10:55:17.065], STTP, 16, <--, MIX, 45, list, f52c0213, SETUP, , , 1
[10:55:17.065], STTP, 16, , , , , , store_share, CPU: 0.005461 ms, wall: 0.004026 ms, 1
[10:55:17.134], STTP, 16, <--, MIX, 4, list, 9d3380f9, SETUP, , , 1
[10:55:17.134], STTP, 16, , , , , , store_share, CPU: 0.005952 ms, wall: 0.004568 ms, 1
[10:55:17.151], STTP, 16, <--, MIX, 16, list, f2b33eb2, SETUP, , , 1
[10:55:17.152], STTP, 16, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003348 ms, 1
[10:55:17.195], STTP, 16, <--, MIX, 36, list, e8af22ac, SETUP, , , 1
