[10:55:01.153], MIX, 11, -->, STTP, 1, list, bbcb6c82, SETUP, , , 
[10:55:01.154], MIX, 11, -->, STTP, 2, list, 10a6abc5, SETUP, , , 
[10:55:01.155], MIX, 11, -->, STTP, 3, list, 8c41c773, SETUP, , , 
[10:55:01.158], MIX, 11, -->, STTP, 4, list, e9703fbf, SETUP, , , 
[10:55:01.160], MIX, 11, -->, STTP, 5, list, ffe5211e, SETUP, , , 
[10:55:01.161], MIX, 11, -->, STTP, 6, list, da18c600, SETUP, , , 
[10:55:01.168], MIX, 11, -->, STTP, 7, list, cb878349, SETUP, , , 
[10:55:01.168], MIX, 11, -->, STTP, 8, list, addedaca, SETUP, , , 
[10:55:01.174], MIX, 11, -->, STTP, 9, list, 519d7a8c, SETUP, , , 
[10:55:01.175], MIX, 11, -->, STTP, 10, list, 2fa04309, SETUP, , , 
[10:55:01.177], MIX, 11, -->, STTP, 11, list, 9cdfdfe7, SETUP, , , 
[10:55:01.182], MIX, 11, -->, STTP, 12, list, f44220e5, SETUP, , , 
[10:55:01.184], MIX, 11, -->, STTP, 13, list, 8072ef2a, SETUP, , , 
[10:55:01.188], MIX, 11, -->, STTP, 14, list, 888ea116, SETUP, , , 
[10:55:01.189], MIX, 11, -->, STTP, 15, list, 6965f145, SETUP, , , 
[10:55:01.193], MIX, 11, -->, STTP, 16, list, 61d6af33, SETUP, , , 
[10:55:01.200], MIX, 11, -->, STTP, 17, list, 787e5267, SETUP, , , 
[10:55:01.201], MIX, 11, -->, STTP, 18, list, 86f94dbb, SETUP, , , 
[10:55:01.202], MIX, 11, -->, STTP, 19, list, 5295840d, SETUP, , , 
[10:55:01.209], MIX, 11, -->, STTP, 20, list, c79bdbca, SETUP, , , 
[10:55:01.210], MIX, 11, -->, STTP, 21, list, 4439b545, SETUP, , , 
[10:55:01.217], MIX, 11, -->, STTP, 22, list, 6603e17e, SETUP, , , 
[10:55:01.218], MIX, 11, -->, STTP, 23, list, a82a2686, SETUP, , , 
[10:55:01.221], MIX, 11, -->, STTP, 24, list, 39f1338e, SETUP, , , 
[10:55:01.228], MIX, 11, -->, STTP, 25, list, 0e25c0c4, SETUP, , , 
[10:55:01.229], MIX, 11, -->, STTP, 26, list, 16efd8f1, SETUP, , , 
[10:55:01.231], MIX, 11, -->, STTP, 27, list, 68a1322c, SETUP, , , 
[10:55:01.235], MIX, 11, -->, STTP, 28, list, 29f9f146, SETUP, , , 
[10:55:01.236], MIX, 11, -->, STTP, 29, list, 2354d8c8, SETUP, , , 
[10:55:01.243], MIX, 11, -->, STTP, 30, list, 64cc53ed, SETUP, , , 
[10:55:01.244], MIX, 11, -->, STTP, 31, list, e3c3568d, SETUP, , , 
[10:55:01.247], MIX, 11, -->, STTP, 32, list, ba11205b, SETUP, , , 
[10:55:01.248], MIX, 11, -->, STTP, 33, list, bbd70726, SETUP, , , 
[10:55:01.253], MIX, 11, -->, STTP, 34, list, 986760f2, SETUP, , , 
[10:55:01.254], MIX, 11, -->, STTP, 35, list, bcb45bab, SETUP, , , 
[10:55:01.260], MIX, 11, -->, STTP, 36, list, 83d51892, SETUP, , , 
[10:55:01.266], MIX, 11, -->, STTP, 37, list, a32912e9, SETUP, , , 
[10:55:01.267], MIX, 11, -->, STTP, 38, list, 796109ea, SETUP, , , 
[10:55:01.268], MIX, 11, -->, STTP, 39, list, b64a9f24, SETUP, , , 
[10:55:01.271], MIX, 11, -->, STTP, 40, list, b66551a5, SETUP, , , 
[10:55:01.271], MIX, 11, -->, STTP, 41, list, 79a7a16f, SETUP, , , 
[10:55:01.276], MIX, 11, -->, STTP, 42, list, e8cfa469, SETUP, , , 
[10:55:01.277], MIX, 11, -->, STTP, 43, list, e49807e2, SETUP, , , 
[10:55:01.282], MIX, 11, -->, STTP, 44, list, 4326d11a, SETUP, , , 
[10:55:01.283], MIX, 11, -->, STTP, 45, list, 47abbeb9, SETUP, , , 
[10:55:01.288], MIX, 11, -->, STTP, 46, list, a986dad2, SETUP, , , 
[10:55:01.289], MIX, 11, -->, STTP, 47, list, 34c79c56, SETUP, , , 
[10:55:01.290], MIX, 11, -->, STTP, 48, list, 782918b4, SETUP, , , 
[10:55:01.300], MIX, 11, -->, STTP, 49, list, 1e34a5e4, SETUP, , , 
[10:55:01.300], MIX, 11, -->, STTP, 50, list, 270519d5, SETUP, , , 
[10:55:01.301], MIX, 11, , , , , , setup, CPU: 46.439820 ms, wall: 149.950761 ms, 
[10:55:02.843], MIX, 11, <--, CLIENT, 1, Header, d7d7d1de, RUN, , , 
[10:55:02.843], MIX, 11, , , , , , compute_shared_secret, CPU: 0.125777 ms, wall: 0.131906 ms, 
[10:55:02.843], MIX, 11, , , , , , verify_integrity, CPU: 0.146299 ms, wall: 0.146480 ms, 
[10:55:02.844], MIX, 11, , , , , , decrypt_beta, CPU: 0.498482 ms, wall: 0.498550 ms, 
[10:55:02.844], MIX, 11, , , , , , update_alpha, CPU: 0.062629 ms, wall: 0.062675 ms, 
[10:55:02.844], MIX, 11, , , , , , process_header, CPU: 1.062342 ms, wall: 1.077490 ms, 
[10:55:02.844], MIX, 11, -->, MIX, 49, Header, 45a05891, RUN, , , 
