[10:55:01.106], MIX, 24, -->, STTP, 1, list, 58747f4a, SETUP, , , 
[10:55:01.110], MIX, 24, -->, STTP, 2, list, 29f34738, SETUP, , , 
[10:55:01.111], MIX, 24, -->, STTP, 3, list, 196c5de8, SETUP, , , 
[10:55:01.116], MIX, 24, -->, STTP, 4, list, 5c0e7073, SETUP, , , 
[10:55:01.117], MIX, 24, -->, STTP, 5, list, 0e2e48f9, SETUP, , , 
[10:55:01.123], MIX, 24, -->, STTP, 6, list, 71cdab9f, SETUP, , , 
[10:55:01.124], MIX, 24, -->, STTP, 7, list, 2611bd4c, SETUP, , , 
[10:55:01.129], MIX, 24, -->, STTP, 8, list, 7a3605ef, SETUP, , , 
[10:55:01.130], MIX, 24, -->, STTP, 9, list, a0f4c650, SETUP, , , 
[10:55:01.135], MIX, 24, -->, STTP, 10, list, 22a12adb, SETUP, , , 
[10:55:01.135], MIX, 24, -->, STTP, 11, list, 58fe11cd, SETUP, , , 
[10:55:01.139], MIX, 24, -->, STTP, 12, list, b68b1c4d, SETUP, , , 
[10:55:01.140], MIX, 24, -->, STTP, 13, list, 331b616b, SETUP, , , 
[10:55:01.141], MIX, 24, -->, STTP, 14, list, 21eb975c, SETUP, , , 
[10:55:01.143], MIX, 24, -->, STTP, 15, list, 90d45d4d, SETUP, , , 
[10:55:01.145], MIX, 24, -->, STTP, 16, list, 1b69493c, SETUP, , , 
[10:55:01.146], MIX, 24, -->, STTP, 17, list, b0f52c7a, SETUP, , , 
[10:55:01.148], MIX, 24, -->, STTP, 18, list, 6c607726, SETUP, , , 
[10:55:01.151], MIX, 24, -->, STTP, 19, list, ac2d2491, SETUP, , , 
[10:55:01.152], MIX, 24, -->, STTP, 20, list, 3d02db73, SETUP, , , 
[10:55:01.154], MIX, 24, -->, STTP, 21, list, fda5db29, SETUP, , , 
[10:55:01.155], MIX, 24, -->, STTP, 22, list, c001cc85, SETUP, , , 
[10:55:01.159], MIX, 24, -->, STTP, 23, list, b9db07ac, SETUP, , , 
[10:55:01.161], MIX, 24, -->, STTP, 24, list, d58a9c2f, SETUP, , , 
[10:55:01.164], MIX, 24, -->, STTP, 25, list, f2464048, SETUP, , , 
[10:55:01.167], MIX, 24, -->, STTP, 26, list, 9707bebf, SETUP, , , 
[10:55:01.169], MIX, 24, -->, STTP, 27, list, bf6a491a, SETUP, , , 
[10:55:01.171], MIX, 24, -->, STTP, 28, list, 3ce8c278, SETUP, , , 
[10:55:01.172], MIX, 24, -->, STTP, 29, list, 11dc6e87, SETUP, , , 
[10:55:01.175], MIX, 24, -->, STTP, 30, list, 62effd75, SETUP, , , 
[10:55:01.175], MIX, 24, -->, STTP, 31, list, 3fb7d196, SETUP, , , 
[10:55:01.177], MIX, 24, -->, STTP, 32, list, 88815f3d, SETUP, , , 
[10:55:01.178], MIX, 24, -->, STTP, 33, list, 5c0da64a, SETUP, , , 
[10:55:01.179], MIX, 24, -->, STTP, 34, list, c0031f63, SETUP, , , 
[10:55:01.180], MIX, 24, -->, STTP, 35, list, 16398eb9, SETUP, , , 
[10:55:01.180], MIX, 24, -->, STTP, 36, list, 9732600b, SETUP, , , 
[10:55:01.181], MIX, 24, -->, STTP, 37, list, 6515aa43, SETUP, , , 
[10:55:01.185], MIX, 24, -->, STTP, 38, list, 6dd3990c, SETUP, , , 
[10:55:01.186], MIX, 24, -->, STTP, 39, list, 815b347a, SETUP, , , 
[10:55:01.190], MIX, 24, -->, STTP, 40, list, 494ccab1, SETUP, , , 
[10:55:01.192], MIX, 24, -->, STTP, 41, list, b28a269f, SETUP, , , 
[10:55:01.195], MIX, 24, -->, STTP, 42, list, 8737d571, SETUP, , , 
[10:55:01.195], MIX, 24, -->, STTP, 43, list, f93bbedc, SETUP, , , 
[10:55:01.200], MIX, 24, -->, STTP, 44, list, d05cd89b, SETUP, , , 
[10:55:01.203], MIX, 24, -->, STTP, 45, list, 1bdac5f5, SETUP, , , 
[10:55:01.205], MIX, 24, -->, STTP, 46, list, 0e1b1e67, SETUP, , , 
[10:55:01.206], MIX, 24, -->, STTP, 47, list, 3cc78328, SETUP, , , 
[10:55:01.207], MIX, 24, -->, STTP, 48, list, 58aad5af, SETUP, , , 
[10:55:01.214], MIX, 24, -->, STTP, 49, list, a4f52cd2, SETUP, , , 
[10:55:01.215], MIX, 24, -->, STTP, 50, list, e1d2aa6b, SETUP, , , 
[10:55:01.218], MIX, 24, , , , , , setup, CPU: 44.617306 ms, wall: 113.743071 ms, 
