[10:55:01.147], STTP, 22, <--, MIX, 45, list, f622e204, SETUP, , , 1
[10:55:01.148], STTP, 22, , , , , , store_share, CPU: 0.010720 ms, wall: 0.008032 ms, 1
[10:55:01.150], STTP, 22, <--, MIX, 6, list, 47330799, SETUP, , , 1
[10:55:01.151], STTP, 22, , , , , , store_share, CPU: 0.011316 ms, wall: 0.009022 ms, 1
[10:55:01.158], STTP, 22, <--, MIX, 24, list, c001cc85, SETUP, , , 1
[10:55:01.158], STTP, 22, , , , , , store_share, CPU: 0.005747 ms, wall: 0.004272 ms, 1
[10:55:01.207], STTP, 22, <--, MIX, 47, list, c30b7341, SETUP, , , 1
[10:55:01.207], STTP, 22, , , , , , store_share, CPU: 0.006158 ms, wall: 0.004460 ms, 1
[10:55:01.219], STTP, 22, <--, MIX, 11, list, 6603e17e, SETUP, , , 1
[10:55:01.220], STTP, 22, , , , , , store_share, CPU: 0.004932 ms, wall: 0.003856 ms, 1
[10:55:01.225], STTP, 22, <--, MIX, 26, list, 3c29cfcb, SETUP, , , 1
[10:55:01.226], STTP, 22, , , , , , store_share, CPU: 0.005043 ms, wall: 0.003767 ms, 1
[10:55:01.256], STTP, 22, <--, MIX, 13, list, 9564644c, SETUP, , , 1
[10:55:01.256], STTP, 22, , , , , , store_share, CPU: 0.004727 ms, wall: 0.003400 ms, 1
[10:55:01.272], STTP, 22, <--, MIX, 49, list, 17a44bd7, SETUP, , , 1
[10:55:01.273], STTP, 22, , , , , , store_share, CPU: 0.004966 ms, wall: 0.003589 ms, 1
[10:55:01.275], STTP, 22, <--, MIX, 1, list, 14d2653a, SETUP, , , 1
[10:55:01.275], STTP, 22, , , , , , store_share, CPU: 0.006470 ms, wall: 0.003824 ms, 1
[10:55:01.313], STTP, 22, <--, MIX, 7, list, a3c0b69a, SETUP, , , 1
[10:55:01.314], STTP, 22, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003172 ms, 1
[10:55:01.314], STTP, 22, <--, MIX, 14, list, 73400a92, SETUP, , , 1
[10:55:01.314], STTP, 22, , , , , , store_share, CPU: 0.003658 ms, wall: 0.002994 ms, 1
[10:55:01.315], STTP, 22, <--, MIX, 18, list, c3a67baa, SETUP, , , 1
[10:55:01.322], STTP, 22, , , , , , store_share, CPU: 0.021725 ms, wall: 0.007353 ms, 1
