[10:55:01.080], STTP, 5, <--, MIX, 45, list, b6dd6f45, SETUP, , , 1
[10:55:01.080], STTP, 5, , , , , , store_share, CPU: 0.010678 ms, wall: 0.008445 ms, 1
[10:55:01.101], STTP, 5, <--, MIX, 6, list, 3bd3218e, SETUP, , , 1
[10:55:01.101], STTP, 5, , , , , , store_share, CPU: 0.008865 ms, wall: 0.007136 ms, 1
[10:55:01.121], STTP, 5, <--, MIX, 24, list, 0e2e48f9, SETUP, , , 1
[10:55:01.121], STTP, 5, , , , , , store_share, CPU: 0.007409 ms, wall: 0.005918 ms, 1
[10:55:01.162], STTP, 5, <--, MIX, 11, list, ffe5211e, SETUP, , , 1
[10:55:01.163], STTP, 5, , , , , , store_share, CPU: 0.012121 ms, wall: 0.009201 ms, 1
[10:55:01.182], STTP, 5, <--, MIX, 47, list, 8d305cc3, SETUP, , , 1
[10:55:01.182], STTP, 5, , , , , , store_share, CPU: 0.004951 ms, wall: 0.004330 ms, 1
[10:55:01.182], STTP, 5, <--, MIX, 26, list, ab4514a5, SETUP, , , 1
[10:55:01.183], STTP, 5, , , , , , store_share, CPU: 0.004682 ms, wall: 0.003602 ms, 1
[10:55:01.224], STTP, 5, <--, MIX, 13, list, 6c4bbeaf, SETUP, , , 1
[10:55:01.224], STTP, 5, , , , , , store_share, CPU: 0.004424 ms, wall: 0.003330 ms, 1
[10:55:01.236], STTP, 5, <--, MIX, 18, list, a97426f0, SETUP, , , 1
[10:55:01.236], STTP, 5, , , , , , store_share, CPU: 0.008242 ms, wall: 0.006195 ms, 1
[10:55:01.249], STTP, 5, <--, MIX, 49, list, fcbedb10, SETUP, , , 1
[10:55:01.249], STTP, 5, , , , , , store_share, CPU: 0.010670 ms, wall: 0.008282 ms, 1
[10:55:01.250], STTP, 5, <--, MIX, 1, list, bf2a989e, SETUP, , , 1
[10:55:01.252], STTP, 5, , , , , , store_share, CPU: 0.004193 ms, wall: 0.003518 ms, 1
[10:55:01.274], STTP, 5, <--, MIX, 7, list, 7d1cb0c7, SETUP, , , 1
[10:55:01.274], STTP, 5, , , , , , store_share, CPU: 0.004792 ms, wall: 0.003704 ms, 1
[10:55:01.279], STTP, 5, <--, MIX, 41, list, 4dcf0059, SETUP, , , 1
[10:55:01.279], STTP, 5, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003249 ms, 1
[10:55:01.279], STTP, 5, <--, MIX, 12, list, 402afbeb, SETUP, , , 1
[10:55:01.279], STTP, 5, , , , , , store_share, CPU: 0.003953 ms, wall: 0.002850 ms, 1
[10:55:01.280], STTP, 5, <--, MIX, 20, list, 1fefeb77, SETUP, , , 1
[10:55:01.286], STTP, 5, , , , , , store_share, CPU: 0.029450 ms, wall: 0.014983 ms, 1
[10:55:01.292], STTP, 5, <--, MIX, 14, list, 9d695e5a, SETUP, , , 1
[10:55:01.293], STTP, 5, , , , , , store_share, CPU: 0.004810 ms, wall: 0.003825 ms, 1
[10:55:01.293], STTP, 5, <--, MIX, 5, list, 08cc2011, SETUP, , , 1
[10:55:01.293], STTP, 5, , , , , , store_share, CPU: 0.003060 ms, wall: 0.002399 ms, 1
[10:55:01.300], STTP, 5, <--, MIX, 43, list, fa5e9fc4, SETUP, , , 1
[10:55:01.300], STTP, 5, , , , , , store_share, CPU: 0.007255 ms, wall: 0.005557 ms, 1
[10:55:01.314], STTP, 5, <--, MIX, 21, list, 724a65d9, SETUP, , , 1
