[10:55:27.983], MIX, 10, -->, STTP, 1, list, 95f13f78, SETUP, , , 
[10:55:27.987], MIX, 10, -->, STTP, 2, list, d747ea34, SETUP, , , 
[10:55:27.992], MIX, 10, -->, STTP, 3, list, d695c983, SETUP, , , 
[10:55:27.994], MIX, 10, -->, STTP, 4, list, e01b5713, SETUP, , , 
[10:55:27.998], MIX, 10, -->, STTP, 5, list, 8dcab5b0, SETUP, , , 
[10:55:28.003], MIX, 10, -->, STTP, 6, list, 0d5490ea, SETUP, , , 
[10:55:28.005], MIX, 10, -->, STTP, 7, list, c4f278c4, SETUP, , , 
[10:55:28.021], MIX, 10, -->, STTP, 8, list, 6c3ad95e, SETUP, , , 
[10:55:28.029], MIX, 10, -->, STTP, 9, list, 9ebd87e7, SETUP, , , 
[10:55:28.041], MIX, 10, -->, STTP, 10, list, 6ede6689, SETUP, , , 
[10:55:28.049], MIX, 10, -->, STTP, 11, list, 108cc0c1, SETUP, , , 
[10:55:28.058], MIX, 10, -->, STTP, 12, list, 3ee485f0, SETUP, , , 
[10:55:28.061], MIX, 10, -->, STTP, 13, list, 58c335e0, SETUP, , , 
[10:55:28.065], MIX, 10, -->, STTP, 14, list, 02dcfae1, SETUP, , , 
[10:55:28.069], MIX, 10, -->, STTP, 15, list, 2f7b6c89, SETUP, , , 
[10:55:28.074], MIX, 10, -->, STTP, 16, list, 6090bcc1, SETUP, , , 
[10:55:28.077], MIX, 10, -->, STTP, 17, list, 2c6af5f2, SETUP, , , 
[10:55:28.080], MIX, 10, -->, STTP, 18, list, a4ef20ff, SETUP, , , 
[10:55:28.082], MIX, 10, -->, STTP, 19, list, aa600c6d, SETUP, , , 
[10:55:28.086], MIX, 10, -->, STTP, 20, list, 57fe2a5c, SETUP, , , 
[10:55:28.092], MIX, 10, -->, STTP, 21, list, 46632aaf, SETUP, , , 
[10:55:28.095], MIX, 10, -->, STTP, 22, list, c928f788, SETUP, , , 
[10:55:28.098], MIX, 10, -->, STTP, 23, list, 8b03a8ed, SETUP, , , 
[10:55:28.100], MIX, 10, -->, STTP, 24, list, b067af7a, SETUP, , , 
[10:55:28.102], MIX, 10, -->, STTP, 25, list, e5931fd1, SETUP, , , 
[10:55:28.103], MIX, 10, -->, STTP, 26, list, f2c26fd1, SETUP, , , 
[10:55:28.105], MIX, 10, -->, STTP, 27, list, 2178b6c0, SETUP, , , 
[10:55:28.106], MIX, 10, -->, STTP, 28, list, f875ad0c, SETUP, , , 
[10:55:28.107], MIX, 10, -->, STTP, 29, list, 89c01400, SETUP, , , 
[10:55:28.109], MIX, 10, -->, STTP, 30, list, cf3d6e7d, SETUP, , , 
[10:55:28.110], MIX, 10, -->, STTP, 31, list, f1c41dec, SETUP, , , 
[10:55:28.111], MIX, 10, -->, STTP, 32, list, 2e00d3b9, SETUP, , , 
[10:55:28.112], MIX, 10, -->, STTP, 33, list, dccb870e, SETUP, , , 
[10:55:28.113], MIX, 10, -->, STTP, 34, list, 4bae3b5b, SETUP, , , 
[10:55:28.114], MIX, 10, -->, STTP, 35, list, ee36e5d9, SETUP, , , 
[10:55:28.115], MIX, 10, -->, STTP, 36, list, 4518e556, SETUP, , , 
[10:55:28.117], MIX, 10, -->, STTP, 37, list, 6ed960cd, SETUP, , , 
[10:55:28.118], MIX, 10, -->, STTP, 38, list, c33f0d8d, SETUP, , , 
[10:55:28.120], MIX, 10, -->, STTP, 39, list, 73daa22d, SETUP, , , 
[10:55:28.122], MIX, 10, -->, STTP, 40, list, 0325476f, SETUP, , , 
[10:55:28.124], MIX, 10, -->, STTP, 41, list, 7892d3b0, SETUP, , , 
[10:55:28.126], MIX, 10, -->, STTP, 42, list, 971c46e5, SETUP, , , 
[10:55:28.127], MIX, 10, -->, STTP, 43, list, 85dba44b, SETUP, , , 
[10:55:28.129], MIX, 10, -->, STTP, 44, list, 0eeb8a51, SETUP, , , 
[10:55:28.130], MIX, 10, -->, STTP, 45, list, cd3e0b09, SETUP, , , 
[10:55:28.131], MIX, 10, -->, STTP, 46, list, 57f16c53, SETUP, , , 
[10:55:28.133], MIX, 10, -->, STTP, 47, list, 49ad55a0, SETUP, , , 
[10:55:28.134], MIX, 10, -->, STTP, 48, list, bdcd5a7a, SETUP, , , 
[10:55:28.135], MIX, 10, -->, STTP, 49, list, f8471ab1, SETUP, , , 
[10:55:28.136], MIX, 10, -->, STTP, 50, list, c2b528ae, SETUP, , , 
[10:55:28.136], MIX, 10, , , , , , setup, CPU: 84.670740 ms, wall: 154.282203 ms, 
