[10:55:27.903], MIX, 15, -->, STTP, 1, list, 6bec801f, SETUP, , , 
[10:55:27.906], MIX, 15, -->, STTP, 2, list, c8813a15, SETUP, , , 
[10:55:27.909], MIX, 15, -->, STTP, 3, list, c14105e1, SETUP, , , 
[10:55:27.911], MIX, 15, -->, STTP, 4, list, efa188f5, SETUP, , , 
[10:55:27.916], MIX, 15, -->, STTP, 5, list, 737ebe56, SETUP, , , 
[10:55:27.921], MIX, 15, -->, STTP, 6, list, efe4be13, SETUP, , , 
[10:55:27.925], MIX, 15, -->, STTP, 7, list, 843bf11f, SETUP, , , 
[10:55:27.932], MIX, 15, -->, STTP, 8, list, c1944a72, SETUP, , , 
[10:55:27.939], MIX, 15, -->, STTP, 9, list, 3316093c, SETUP, , , 
[10:55:27.944], MIX, 15, -->, STTP, 10, list, 8be9cbff, SETUP, , , 
[10:55:27.946], MIX, 15, -->, STTP, 11, list, 22f19670, SETUP, , , 
[10:55:27.952], MIX, 15, -->, STTP, 12, list, 548e0eab, SETUP, , , 
[10:55:27.956], MIX, 15, -->, STTP, 13, list, 177e4497, SETUP, , , 
[10:55:27.963], MIX, 15, -->, STTP, 14, list, 75e134ea, SETUP, , , 
[10:55:27.969], MIX, 15, -->, STTP, 15, list, 45b02522, SETUP, , , 
[10:55:27.973], MIX, 15, -->, STTP, 16, list, b982e2ed, SETUP, , , 
[10:55:27.975], MIX, 15, -->, STTP, 17, list, 13a101be, SETUP, , , 
[10:55:27.978], MIX, 15, -->, STTP, 18, list, 90580061, SETUP, , , 
[10:55:27.982], MIX, 15, -->, STTP, 19, list, 7f44774d, SETUP, , , 
[10:55:27.989], MIX, 15, -->, STTP, 20, list, 79767128, SETUP, , , 
[10:55:27.998], MIX, 15, -->, STTP, 21, list, 72fe4260, SETUP, , , 
[10:55:28.002], MIX, 15, -->, STTP, 22, list, 1325e3b9, SETUP, , , 
[10:55:28.007], MIX, 15, -->, STTP, 23, list, 3ce81ab6, SETUP, , , 
[10:55:28.014], MIX, 15, -->, STTP, 24, list, fdc9883d, SETUP, , , 
[10:55:28.017], MIX, 15, -->, STTP, 25, list, 8e3da6c8, SETUP, , , 
[10:55:28.022], MIX, 15, -->, STTP, 26, list, a873fe88, SETUP, , , 
[10:55:28.027], MIX, 15, -->, STTP, 27, list, bdf7163e, SETUP, , , 
[10:55:28.030], MIX, 15, -->, STTP, 28, list, ee27eae3, SETUP, , , 
[10:55:28.032], MIX, 15, -->, STTP, 29, list, bafe1b40, SETUP, , , 
[10:55:28.037], MIX, 15, -->, STTP, 30, list, 46657140, SETUP, , , 
[10:55:28.042], MIX, 15, -->, STTP, 31, list, 2cc5d998, SETUP, , , 
[10:55:28.047], MIX, 15, -->, STTP, 32, list, eaa34588, SETUP, , , 
[10:55:28.049], MIX, 15, -->, STTP, 33, list, 094ba992, SETUP, , , 
[10:55:28.052], MIX, 15, -->, STTP, 34, list, cfe55441, SETUP, , , 
[10:55:28.055], MIX, 15, -->, STTP, 35, list, 30e2acc0, SETUP, , , 
[10:55:28.058], MIX, 15, -->, STTP, 36, list, 61993be9, SETUP, , , 
[10:55:28.060], MIX, 15, -->, STTP, 37, list, 45137c81, SETUP, , , 
[10:55:28.063], MIX, 15, -->, STTP, 38, list, 424f36ce, SETUP, , , 
[10:55:28.066], MIX, 15, -->, STTP, 39, list, 0b361c68, SETUP, , , 
[10:55:28.068], MIX, 15, -->, STTP, 40, list, 9581a451, SETUP, , , 
[10:55:28.071], MIX, 15, -->, STTP, 41, list, 0d0e34a9, SETUP, , , 
[10:55:28.074], MIX, 15, -->, STTP, 42, list, cacc2455, SETUP, , , 
[10:55:28.077], MIX, 15, -->, STTP, 43, list, 5027aadd, SETUP, , , 
[10:55:28.079], MIX, 15, -->, STTP, 44, list, 1d3325f8, SETUP, , , 
[10:55:28.082], MIX, 15, -->, STTP, 45, list, b34cc3b6, SETUP, , , 
[10:55:28.088], MIX, 15, -->, STTP, 46, list, c31b8173, SETUP, , , 
[10:55:28.091], MIX, 15, -->, STTP, 47, list, 67c6b5ec, SETUP, , , 
[10:55:28.095], MIX, 15, -->, STTP, 48, list, abed2154, SETUP, , , 
[10:55:28.098], MIX, 15, -->, STTP, 49, list, 0936c54d, SETUP, , , 
[10:55:28.101], MIX, 15, -->, STTP, 50, list, a491739f, SETUP, , , 
[10:55:28.102], MIX, 15, , , , , , setup, CPU: 135.411689 ms, wall: 201.265140 ms, 
