[10:55:27.886], MIX, 16, -->, STTP, 1, list, 4b2d0d86, SETUP, , , 
[10:55:27.889], MIX, 16, -->, STTP, 2, list, dad7e309, SETUP, , , 
[10:55:27.892], MIX, 16, -->, STTP, 3, list, e97395c7, SETUP, , , 
[10:55:27.896], MIX, 16, -->, STTP, 4, list, e8ade4b8, SETUP, , , 
[10:55:27.900], MIX, 16, -->, STTP, 5, list, cdd694bb, SETUP, , , 
[10:55:27.904], MIX, 16, -->, STTP, 6, list, f545ddd8, SETUP, , , 
[10:55:27.907], MIX, 16, -->, STTP, 7, list, 4654c136, SETUP, , , 
[10:55:27.909], MIX, 16, -->, STTP, 8, list, 30abf83a, SETUP, , , 
[10:55:27.911], MIX, 16, -->, STTP, 9, list, 1e42a6c1, SETUP, , , 
[10:55:27.914], MIX, 16, -->, STTP, 10, list, 2b92582f, SETUP, , , 
[10:55:27.920], MIX, 16, -->, STTP, 11, list, 6e547c83, SETUP, , , 
[10:55:27.924], MIX, 16, -->, STTP, 12, list, 48997c4a, SETUP, , , 
[10:55:27.925], MIX, 16, -->, STTP, 13, list, a221f67f, SETUP, , , 
[10:55:27.933], MIX, 16, -->, STTP, 14, list, 1614efb2, SETUP, , , 
[10:55:27.934], MIX, 16, -->, STTP, 15, list, f61038fd, SETUP, , , 
[10:55:27.938], MIX, 16, -->, STTP, 16, list, 292c1d07, SETUP, , , 
[10:55:27.940], MIX, 16, -->, STTP, 17, list, 61f19231, SETUP, , , 
[10:55:27.946], MIX, 16, -->, STTP, 18, list, a3e07c32, SETUP, , , 
[10:55:27.947], MIX, 16, -->, STTP, 19, list, 5f564b49, SETUP, , , 
[10:55:27.950], MIX, 16, -->, STTP, 20, list, 189c6c0f, SETUP, , , 
[10:55:27.952], MIX, 16, -->, STTP, 21, list, ff6a1a7a, SETUP, , , 
[10:55:27.955], MIX, 16, -->, STTP, 22, list, 54832f51, SETUP, , , 
[10:55:27.956], MIX, 16, -->, STTP, 23, list, 4aed3e3f, SETUP, , , 
[10:55:27.959], MIX, 16, -->, STTP, 24, list, bf3eb988, SETUP, , , 
[10:55:27.961], MIX, 16, -->, STTP, 25, list, dc98dc36, SETUP, , , 
[10:55:27.964], MIX, 16, -->, STTP, 26, list, 3647661e, SETUP, , , 
[10:55:27.968], MIX, 16, -->, STTP, 27, list, 4e13afb2, SETUP, , , 
[10:55:27.972], MIX, 16, -->, STTP, 28, list, 84d822e4, SETUP, , , 
[10:55:27.978], MIX, 16, -->, STTP, 29, list, 4ddb7478, SETUP, , , 
[10:55:27.981], MIX, 16, -->, STTP, 30, list, 6c89000d, SETUP, , , 
[10:55:27.983], MIX, 16, -->, STTP, 31, list, e16c10e5, SETUP, , , 
[10:55:27.985], MIX, 16, -->, STTP, 32, list, ca78195f, SETUP, , , 
[10:55:27.988], MIX, 16, -->, STTP, 33, list, 6871251b, SETUP, , , 
[10:55:27.989], MIX, 16, -->, STTP, 34, list, 19a175c2, SETUP, , , 
[10:55:27.993], MIX, 16, -->, STTP, 35, list, 0345ce08, SETUP, , , 
[10:55:27.996], MIX, 16, -->, STTP, 36, list, d4f9f519, SETUP, , , 
[10:55:27.997], MIX, 16, -->, STTP, 37, list, d1eedae0, SETUP, , , 
[10:55:28.000], MIX, 16, -->, STTP, 38, list, 82c418d4, SETUP, , , 
[10:55:28.002], MIX, 16, -->, STTP, 39, list, cfc8b1f1, SETUP, , , 
[10:55:28.004], MIX, 16, -->, STTP, 40, list, 987b9040, SETUP, , , 
[10:55:28.006], MIX, 16, -->, STTP, 41, list, d28f561b, SETUP, , , 
[10:55:28.008], MIX, 16, -->, STTP, 42, list, 07e0bf28, SETUP, , , 
[10:55:28.012], MIX, 16, -->, STTP, 43, list, 5711a989, SETUP, , , 
[10:55:28.016], MIX, 16, -->, STTP, 44, list, a9f80599, SETUP, , , 
[10:55:28.021], MIX, 16, -->, STTP, 45, list, 234cd0b4, SETUP, , , 
[10:55:28.026], MIX, 16, -->, STTP, 46, list, 7e85bf1e, SETUP, , , 
[10:55:28.027], MIX, 16, -->, STTP, 47, list, 6f714681, SETUP, , , 
[10:55:28.031], MIX, 16, -->, STTP, 48, list, 2f747a31, SETUP, , , 
[10:55:28.033], MIX, 16, -->, STTP, 49, list, c054d765, SETUP, , , 
[10:55:28.034], MIX, 16, -->, STTP, 50, list, 63adef9e, SETUP, , , 
[10:55:28.035], MIX, 16, , , , , , setup, CPU: 71.421274 ms, wall: 150.668730 ms, 
