[10:55:28.015], MIX, 21, -->, STTP, 1, list, 586b8b20, SETUP, , , 
[10:55:28.017], MIX, 21, -->, STTP, 2, list, 68c2a93c, SETUP, , , 
[10:55:28.019], MIX, 21, -->, STTP, 3, list, e3b0f367, SETUP, , , 
[10:55:28.021], MIX, 21, -->, STTP, 4, list, d73ec4a3, SETUP, , , 
[10:55:28.024], MIX, 21, -->, STTP, 5, list, 3d07ca45, SETUP, , , 
[10:55:28.026], MIX, 21, -->, STTP, 6, list, 84a6eaf8, SETUP, , , 
[10:55:28.028], MIX, 21, -->, STTP, 7, list, 82aeef6e, SETUP, , , 
[10:55:28.030], MIX, 21, -->, STTP, 8, list, 2a2e4a00, SETUP, , , 
[10:55:28.031], MIX, 21, -->, STTP, 9, list, acc20da3, SETUP, , , 
[10:55:28.033], MIX, 21, -->, STTP, 10, list, 786bbbb6, SETUP, , , 
[10:55:28.034], MIX, 21, -->, STTP, 11, list, 470d4b70, SETUP, , , 
[10:55:28.035], MIX, 21, -->, STTP, 12, list, 75cc2be4, SETUP, , , 
[10:55:28.036], MIX, 21, -->, STTP, 13, list, f450f134, SETUP, , , 
[10:55:28.037], MIX, 21, -->, STTP, 14, list, b4714a18, SETUP, , , 
[10:55:28.039], MIX, 21, -->, STTP, 15, list, 34d10ae9, SETUP, , , 
[10:55:28.040], MIX, 21, -->, STTP, 16, list, 89668d0e, SETUP, , , 
[10:55:28.042], MIX, 21, -->, STTP, 17, list, 9ea3a8ed, SETUP, , , 
[10:55:28.044], MIX, 21, -->, STTP, 18, list, 55e231c0, SETUP, , , 
[10:55:28.045], MIX, 21, -->, STTP, 19, list, 392e5331, SETUP, , , 
[10:55:28.047], MIX, 21, -->, STTP, 20, list, d78e00ab, SETUP, , , 
[10:55:28.049], MIX, 21, -->, STTP, 21, list, 6a4fe8e4, SETUP, , , 
[10:55:28.052], MIX, 21, -->, STTP, 22, list, 26e66715, SETUP, , , 
[10:55:28.055], MIX, 21, -->, STTP, 23, list, 89404022, SETUP, , , 
[10:55:28.057], MIX, 21, -->, STTP, 24, list, 8a67343b, SETUP, , , 
[10:55:28.060], MIX, 21, -->, STTP, 25, list, 577332d5, SETUP, , , 
[10:55:28.064], MIX, 21, -->, STTP, 26, list, 92496efd, SETUP, , , 
[10:55:28.067], MIX, 21, -->, STTP, 27, list, a8d1ae0c, SETUP, , , 
[10:55:28.070], MIX, 21, -->, STTP, 28, list, 5b84b4b8, SETUP, , , 
[10:55:28.073], MIX, 21, -->, STTP, 29, list, 455e95bc, SETUP, , , 
[10:55:28.075], MIX, 21, -->, STTP, 30, list, edf0bc70, SETUP, , , 
[10:55:28.076], MIX, 21, -->, STTP, 31, list, 76b5c438, SETUP, , , 
[10:55:28.078], MIX, 21, -->, STTP, 32, list, 5f70b4dd, SETUP, , , 
[10:55:28.079], MIX, 21, -->, STTP, 33, list, bb989d19, SETUP, , , 
[10:55:28.082], MIX, 21, -->, STTP, 34, list, a2fb7366, SETUP, , , 
[10:55:28.084], MIX, 21, -->, STTP, 35, list, 14c3a2b0, SETUP, , , 
[10:55:28.086], MIX, 21, -->, STTP, 36, list, a00829c0, SETUP, , , 
[10:55:28.088], MIX, 21, -->, STTP, 37, list, 59100428, SETUP, , , 
[10:55:28.089], MIX, 21, -->, STTP, 38, list, f647a093, SETUP, , , 
[10:55:28.090], MIX, 21, -->, STTP, 39, list, ec1cf121, SETUP, , , 
[10:55:28.092], MIX, 21, -->, STTP, 40, list, 97b8e354, SETUP, , , 
[10:55:28.095], MIX, 21, -->, STTP, 41, list, 916f1594, SETUP, , , 
[10:55:28.096], MIX, 21, -->, STTP, 42, list, 63c8e7de, SETUP, , , 
[10:55:28.099], MIX, 21, -->, STTP, 43, list, 217782ea, SETUP, , , 
[10:55:28.100], MIX, 21, -->, STTP, 44, list, 97a4bb21, SETUP, , , 
[10:55:28.103], MIX, 21, -->, STTP, 45, list, bfc10d61, SETUP, , , 
[10:55:28.104], MIX, 21, -->, STTP, 46, list, fb39d88a, SETUP, , , 
[10:55:28.106], MIX, 21, -->, STTP, 47, list, 61f16049, SETUP, , , 
[10:55:28.107], MIX, 21, -->, STTP, 48, list, f330ae7d, SETUP, , , 
[10:55:28.108], MIX, 21, -->, STTP, 49, list, 63c4320b, SETUP, , , 
[10:55:28.110], MIX, 21, -->, STTP, 50, list, a4365ac6, SETUP, , , 
[10:55:28.110], MIX, 21, , , , , , setup, CPU: 67.713196 ms, wall: 96.384350 ms, 
