[10:55:27.933], MIX, 38, -->, STTP, 1, list, 2d06a87b, SETUP, , , 
[10:55:27.938], MIX, 38, -->, STTP, 2, list, 923733c8, SETUP, , , 
[10:55:27.940], MIX, 38, -->, STTP, 3, list, fb1d4e54, SETUP, , , 
[10:55:27.942], MIX, 38, -->, STTP, 4, list, 84275a44, SETUP, , , 
[10:55:27.943], MIX, 38, -->, STTP, 5, list, 82624c0b, SETUP, , , 
[10:55:27.945], MIX, 38, -->, STTP, 6, list, 4905f764, SETUP, , , 
[10:55:27.946], MIX, 38, -->, STTP, 7, list, c065eaff, SETUP, , , 
[10:55:27.947], MIX, 38, -->, STTP, 8, list, 0f3557d9, SETUP, , , 
[10:55:27.948], MIX, 38, -->, STTP, 9, list, 4f7bdde0, SETUP, , , 
[10:55:27.951], MIX, 38, -->, STTP, 10, list, 0f213b53, SETUP, , , 
[10:55:27.953], MIX, 38, -->, STTP, 11, list, 2d921869, SETUP, , , 
[10:55:27.954], MIX, 38, -->, STTP, 12, list, fd43d72b, SETUP, , , 
[10:55:27.956], MIX, 38, -->, STTP, 13, list, edfa0d02, SETUP, , , 
[10:55:27.959], MIX, 38, -->, STTP, 14, list, c0f9bf96, SETUP, , , 
[10:55:27.960], MIX, 38, -->, STTP, 15, list, d897023a, SETUP, , , 
[10:55:27.961], MIX, 38, -->, STTP, 16, list, 42aee743, SETUP, , , 
[10:55:27.963], MIX, 38, -->, STTP, 17, list, b5583f70, SETUP, , , 
[10:55:27.964], MIX, 38, -->, STTP, 18, list, 4a067200, SETUP, , , 
[10:55:27.967], MIX, 38, -->, STTP, 19, list, d7cca574, SETUP, , , 
[10:55:27.969], MIX, 38, -->, STTP, 20, list, 2df71dd1, SETUP, , , 
[10:55:27.971], MIX, 38, -->, STTP, 21, list, 6ae20245, SETUP, , , 
[10:55:27.972], MIX, 38, -->, STTP, 22, list, 507cb557, SETUP, , , 
[10:55:27.975], MIX, 38, -->, STTP, 23, list, df67a1f3, SETUP, , , 
[10:55:27.977], MIX, 38, -->, STTP, 24, list, e240c8c1, SETUP, , , 
[10:55:27.980], MIX, 38, -->, STTP, 25, list, 6042566f, SETUP, , , 
[10:55:27.981], MIX, 38, -->, STTP, 26, list, 2aa9184e, SETUP, , , 
[10:55:27.983], MIX, 38, -->, STTP, 27, list, 55e0ad8c, SETUP, , , 
[10:55:27.986], MIX, 38, -->, STTP, 28, list, e549b201, SETUP, , , 
[10:55:27.989], MIX, 38, -->, STTP, 29, list, ce42a096, SETUP, , , 
[10:55:27.990], MIX, 38, -->, STTP, 30, list, 663df50a, SETUP, , , 
[10:55:27.992], MIX, 38, -->, STTP, 31, list, ac4d4d53, SETUP, , , 
[10:55:27.993], MIX, 38, -->, STTP, 32, list, 7060e437, SETUP, , , 
[10:55:27.994], MIX, 38, -->, STTP, 33, list, ea02e446, SETUP, , , 
[10:55:27.996], MIX, 38, -->, STTP, 34, list, 9bc21cd9, SETUP, , , 
[10:55:27.998], MIX, 38, -->, STTP, 35, list, 5e990a53, SETUP, , , 
[10:55:28.001], MIX, 38, -->, STTP, 36, list, aee58288, SETUP, , , 
[10:55:28.003], MIX, 38, -->, STTP, 37, list, 3950b6bd, SETUP, , , 
[10:55:28.004], MIX, 38, -->, STTP, 38, list, 1250de86, SETUP, , , 
[10:55:28.007], MIX, 38, -->, STTP, 39, list, 76356b62, SETUP, , , 
[10:55:28.008], MIX, 38, -->, STTP, 40, list, 2b9cc1d4, SETUP, , , 
[10:55:28.010], MIX, 38, -->, STTP, 41, list, 4726c6ef, SETUP, , , 
[10:55:28.016], MIX, 38, -->, STTP, 42, list, e2d4a2bc, SETUP, , , 
[10:55:28.017], MIX, 38, -->, STTP, 43, list, b894b09e, SETUP, , , 
[10:55:28.019], MIX, 38, -->, STTP, 44, list, dfcf9ab5, SETUP, , , 
[10:55:28.021], MIX, 38, -->, STTP, 45, list, e982580a, SETUP, , , 
[10:55:28.022], MIX, 38, -->, STTP, 46, list, 4ed3cf96, SETUP, , , 
[10:55:28.024], MIX, 38, -->, STTP, 47, list, fc448a49, SETUP, , , 
[10:55:28.026], MIX, 38, -->, STTP, 48, list, eb87203a, SETUP, , , 
[10:55:28.029], MIX, 38, -->, STTP, 49, list, 22e49186, SETUP, , , 
[10:55:28.031], MIX, 38, -->, STTP, 50, list, 1082f200, SETUP, , , 
[10:55:28.032], MIX, 38, , , , , , setup, CPU: 66.713367 ms, wall: 100.106737 ms, 
