[10:55:28.137], MIX, 41, -->, STTP, 1, list, 721adf67, SETUP, , , 
[10:55:28.141], MIX, 41, -->, STTP, 2, list, 3c61f19b, SETUP, , , 
[10:55:28.145], MIX, 41, -->, STTP, 3, list, 121fbeaf, SETUP, , , 
[10:55:28.147], MIX, 41, -->, STTP, 4, list, 5eb2dc2e, SETUP, , , 
[10:55:28.150], MIX, 41, -->, STTP, 5, list, a65373df, SETUP, , , 
[10:55:28.154], MIX, 41, -->, STTP, 6, list, a5563767, SETUP, , , 
[10:55:28.156], MIX, 41, -->, STTP, 7, list, 2349dbeb, SETUP, , , 
[10:55:28.157], MIX, 41, -->, STTP, 8, list, 5ab3cdfc, SETUP, , , 
[10:55:28.158], MIX, 41, -->, STTP, 9, list, 72a5b07d, SETUP, , , 
[10:55:28.159], MIX, 41, -->, STTP, 10, list, d4763fb6, SETUP, , , 
[10:55:28.161], MIX, 41, -->, STTP, 11, list, b9c12163, SETUP, , , 
[10:55:28.161], MIX, 41, -->, STTP, 12, list, 30037e65, SETUP, , , 
[10:55:28.162], MIX, 41, -->, STTP, 13, list, d4ccab85, SETUP, , , 
[10:55:28.163], MIX, 41, -->, STTP, 14, list, edf1e793, SETUP, , , 
[10:55:28.165], MIX, 41, -->, STTP, 15, list, 127a7668, SETUP, , , 
[10:55:28.166], MIX, 41, -->, STTP, 16, list, 1c7f7bb2, SETUP, , , 
[10:55:28.167], MIX, 41, -->, STTP, 17, list, ea6cc9e2, SETUP, , , 
[10:55:28.168], MIX, 41, -->, STTP, 18, list, ce045f67, SETUP, , , 
[10:55:28.169], MIX, 41, -->, STTP, 19, list, 72392952, SETUP, , , 
[10:55:28.170], MIX, 41, -->, STTP, 20, list, 2fbd4329, SETUP, , , 
[10:55:28.171], MIX, 41, -->, STTP, 21, list, 00f34bc2, SETUP, , , 
[10:55:28.172], MIX, 41, -->, STTP, 22, list, f315b925, SETUP, , , 
[10:55:28.172], MIX, 41, -->, STTP, 23, list, 56267b8f, SETUP, , , 
[10:55:28.173], MIX, 41, -->, STTP, 24, list, 290e2d28, SETUP, , , 
[10:55:28.174], MIX, 41, -->, STTP, 25, list, 66fca515, SETUP, , , 
[10:55:28.175], MIX, 41, -->, STTP, 26, list, 118cb796, SETUP, , , 
[10:55:28.176], MIX, 41, -->, STTP, 27, list, df93ca03, SETUP, , , 
[10:55:28.177], MIX, 41, -->, STTP, 28, list, 4e2df4ba, SETUP, , , 
[10:55:28.178], MIX, 41, -->, STTP, 29, list, db89b1d1, SETUP, , , 
[10:55:28.179], MIX, 41, -->, STTP, 30, list, c731d518, SETUP, , , 
[10:55:28.180], MIX, 41, -->, STTP, 31, list, ed9787f9, SETUP, , , 
[10:55:28.181], MIX, 41, -->, STTP, 32, list, 1cd78b5a, SETUP, , , 
[10:55:28.181], MIX, 41, -->, STTP, 33, list, d85d7f6b, SETUP, , , 
[10:55:28.182], MIX, 41, -->, STTP, 34, list, 8f5aef14, SETUP, , , 
[10:55:28.183], MIX, 41, -->, STTP, 35, list, 4ce2ff56, SETUP, , , 
[10:55:28.184], MIX, 41, -->, STTP, 36, list, 72f433b0, SETUP, , , 
[10:55:28.185], MIX, 41, -->, STTP, 37, list, ce0e0123, SETUP, , , 
[10:55:28.186], MIX, 41, -->, STTP, 38, list, 396b4b7a, SETUP, , , 
[10:55:28.187], MIX, 41, -->, STTP, 39, list, d6c7b96b, SETUP, , , 
[10:55:28.187], MIX, 41, -->, STTP, 40, list, dfc515a6, SETUP, , , 
[10:55:28.188], MIX, 41, -->, STTP, 41, list, 157b48e8, SETUP, , , 
[10:55:28.189], MIX, 41, -->, STTP, 42, list, 3d132b5a, SETUP, , , 
[10:55:28.190], MIX, 41, -->, STTP, 43, list, c5f1ab3d, SETUP, , , 
[10:55:28.191], MIX, 41, -->, STTP, 44, list, 86695029, SETUP, , , 
[10:55:28.192], MIX, 41, -->, STTP, 45, list, 7f46030c, SETUP, , , 
[10:55:28.192], MIX, 41, -->, STTP, 46, list, 34c34f44, SETUP, , , 
[10:55:28.193], MIX, 41, -->, STTP, 47, list, b6f13ff7, SETUP, , , 
[10:55:28.194], MIX, 41, -->, STTP, 48, list, df1db9dc, SETUP, , , 
[10:55:28.195], MIX, 41, -->, STTP, 49, list, cf207822, SETUP, , , 
[10:55:28.196], MIX, 41, -->, STTP, 50, list, 2b0078e0, SETUP, , , 
[10:55:28.196], MIX, 41, , , , , , setup, CPU: 56.817767 ms, wall: 61.498931 ms, 
