[10:55:27.631], STTP, 11, <--, MIX, 4, list, 3a9b31c9, SETUP, , , 1
[10:55:27.631], STTP, 11, , , , , , store_share, CPU: 0.008192 ms, wall: 0.007164 ms, 1
[10:55:27.643], STTP, 11, <--, MIX, 6, list, 1da34c8b, SETUP, , , 1
[10:55:27.646], STTP, 11, , , , , , store_share, CPU: 0.009167 ms, wall: 0.007848 ms, 1
[10:55:27.721], STTP, 11, <--, MIX, 5, list, 13d09a58, SETUP, , , 1
[10:55:27.721], STTP, 11, , , , , , store_share, CPU: 0.004391 ms, wall: 0.003557 ms, 1
[10:55:27.768], STTP, 11, <--, MIX, 9, list, 9b314c56, SETUP, , , 1
[10:55:27.768], STTP, 11, , , , , , store_share, CPU: 0.004439 ms, wall: 0.003241 ms, 1
[10:55:27.783], STTP, 11, <--, MIX, 25, list, 80b5d39d, SETUP, , , 1
[10:55:27.784], STTP, 11, , , , , , store_share, CPU: 0.004650 ms, wall: 0.003243 ms, 1
[10:55:27.788], STTP, 11, <--, MIX, 39, list, 857cf2f5, SETUP, , , 1
[10:55:27.788], STTP, 11, , , , , , store_share, CPU: 0.005362 ms, wall: 0.003665 ms, 1
[10:55:27.833], STTP, 11, <--, MIX, 7, list, 9f20c8ec, SETUP, , , 1
[10:55:27.833], STTP, 11, , , , , , store_share, CPU: 0.006813 ms, wall: 0.016433 ms, 1
[10:55:27.843], STTP, 11, <--, MIX, 8, list, 5febb268, SETUP, , , 1
[10:55:27.844], STTP, 11, , , , , , store_share, CPU: 0.008218 ms, wall: 0.005474 ms, 1
[10:55:27.846], STTP, 11, <--, MIX, 14, list, f59779e9, SETUP, , , 1
[10:55:27.846], STTP, 11, , , , , , store_share, CPU: 0.007333 ms, wall: 0.005311 ms, 1
[10:55:27.847], STTP, 11, <--, MIX, 33, list, d0aabfdc, SETUP, , , 1
[10:55:27.853], STTP, 11, , , , , , store_share, CPU: 0.029092 ms, wall: 0.010460 ms, 1
[10:55:27.853], STTP, 11, <--, MIX, 26, list, dbc9401f, SETUP, , , 1
[10:55:27.854], STTP, 11, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003305 ms, 1
