[10:55:27.680], STTP, 26, <--, MIX, 6, list, 9fa29d3e, SETUP, , , 1
[10:55:27.680], STTP, 26, , , , , , store_share, CPU: 0.007697 ms, wall: 0.006315 ms, 1
[10:55:27.684], STTP, 26, <--, MIX, 4, list, cc05aad8, SETUP, , , 1
[10:55:27.684], STTP, 26, , , , , , store_share, CPU: 0.006573 ms, wall: 0.005167 ms, 1
[10:55:27.773], STTP, 26, <--, MIX, 5, list, 716488cb, SETUP, , , 1
[10:55:27.773], STTP, 26, , , , , , store_share, CPU: 0.005602 ms, wall: 0.004566 ms, 1
[10:55:27.831], STTP, 26, <--, MIX, 9, list, 0b94bc27, SETUP, , , 1
[10:55:27.831], STTP, 26, , , , , , store_share, CPU: 0.004746 ms, wall: 0.003679 ms, 1
[10:55:27.837], STTP, 26, <--, MIX, 39, list, bcc37ca6, SETUP, , , 1
[10:55:27.838], STTP, 26, , , , , , store_share, CPU: 0.005585 ms, wall: 0.004420 ms, 1
[10:55:27.841], STTP, 26, <--, MIX, 25, list, 6f9aa336, SETUP, , , 1
[10:55:27.842], STTP, 26, , , , , , store_share, CPU: 0.004942 ms, wall: 0.003393 ms, 1
[10:55:27.869], STTP, 26, <--, MIX, 7, list, 623e0126, SETUP, , , 1
[10:55:27.869], STTP, 26, , , , , , store_share, CPU: 0.004608 ms, wall: 0.003652 ms, 1
[10:55:27.886], STTP, 26, <--, MIX, 26, list, b54e177e, SETUP, , , 1
[10:55:27.886], STTP, 26, , , , , , store_share, CPU: 0.004640 ms, wall: 0.003174 ms, 1
[10:55:27.899], STTP, 26, <--, MIX, 13, list, 51a52ce0, SETUP, , , 1
[10:55:27.900], STTP, 26, , , , , , store_share, CPU: 0.004174 ms, wall: 0.003100 ms, 1
[10:55:27.904], STTP, 26, <--, MIX, 8, list, ae5141d8, SETUP, , , 1
[10:55:27.904], STTP, 26, , , , , , store_share, CPU: 0.004192 ms, wall: 0.003207 ms, 1
[10:55:27.928], STTP, 26, <--, MIX, 19, list, 1ac40f11, SETUP, , , 1
[10:55:27.929], STTP, 26, , , , , , store_share, CPU: 0.004421 ms, wall: 0.003296 ms, 1
[10:55:27.947], STTP, 26, <--, MIX, 18, list, e44c5031, SETUP, , , 1
[10:55:27.948], STTP, 26, , , , , , store_share, CPU: 0.003937 ms, wall: 0.002915 ms, 1
[10:55:27.966], STTP, 26, <--, MIX, 16, list, 3647661e, SETUP, , , 1
[10:55:27.966], STTP, 26, , , , , , store_share, CPU: 0.003589 ms, wall: 0.002774 ms, 1
[10:55:27.981], STTP, 26, <--, MIX, 3, list, c19bb0bb, SETUP, , , 1
[10:55:27.981], STTP, 26, , , , , , store_share, CPU: 0.004027 ms, wall: 0.003124 ms, 1
[10:55:27.982], STTP, 26, <--, MIX, 38, list, 2aa9184e, SETUP, , , 1
