[10:55:27.617], STTP, 6, <--, MIX, 4, list, 1002b344, SETUP, , , 1
[10:55:27.620], STTP, 6, , , , , , store_share, CPU: 0.033575 ms, wall: 0.023894 ms, 1
[10:55:27.630], STTP, 6, <--, MIX, 6, list, 71650f74, SETUP, , , 1
[10:55:27.630], STTP, 6, , , , , , store_share, CPU: 0.009139 ms, wall: 0.007404 ms, 1
[10:55:27.704], STTP, 6, <--, MIX, 5, list, 4aae3f30, SETUP, , , 1
[10:55:27.705], STTP, 6, , , , , , store_share, CPU: 0.004795 ms, wall: 0.003505 ms, 1
[10:55:27.744], STTP, 6, <--, MIX, 9, list, e53adf57, SETUP, , , 1
[10:55:27.745], STTP, 6, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003229 ms, 1
[10:55:27.764], STTP, 6, <--, MIX, 25, list, 7bb92f0b, SETUP, , , 1
[10:55:27.765], STTP, 6, , , , , , store_share, CPU: 0.004877 ms, wall: 0.003638 ms, 1
[10:55:27.768], STTP, 6, <--, MIX, 39, list, 87f72c7c, SETUP, , , 1
[10:55:27.768], STTP, 6, , , , , , store_share, CPU: 0.004408 ms, wall: 0.003527 ms, 1
[10:55:27.802], STTP, 6, <--, MIX, 33, list, c5353dca, SETUP, , , 1
[10:55:27.803], STTP, 6, , , , , , store_share, CPU: 0.005303 ms, wall: 0.003727 ms, 1
[10:55:27.803], STTP, 6, <--, MIX, 14, list, 1189f925, SETUP, , , 1
[10:55:27.803], STTP, 6, , , , , , store_share, CPU: 0.003338 ms, wall: 0.002679 ms, 1
[10:55:27.820], STTP, 6, <--, MIX, 7, list, a9de29db, SETUP, , , 1
[10:55:27.820], STTP, 6, , , , , , store_share, CPU: 0.004492 ms, wall: 0.003573 ms, 1
[10:55:27.826], STTP, 6, <--, MIX, 8, list, bfb5367a, SETUP, , , 1
[10:55:27.827], STTP, 6, , , , , , store_share, CPU: 0.004465 ms, wall: 0.003630 ms, 1
[10:55:27.834], STTP, 6, <--, MIX, 26, list, 700c7187, SETUP, , , 1
[10:55:27.835], STTP, 6, , , , , , store_share, CPU: 0.004988 ms, wall: 0.003713 ms, 1
[10:55:27.836], STTP, 6, <--, MIX, 13, list, 57e5697e, SETUP, , , 1
[10:55:27.836], STTP, 6, , , , , , store_share, CPU: 0.005037 ms, wall: 0.003596 ms, 1
[10:55:27.861], STTP, 6, <--, MIX, 19, list, 2f443a77, SETUP, , , 1
[10:55:27.861], STTP, 6, , , , , , store_share, CPU: 0.005135 ms, wall: 0.003859 ms, 1
[10:55:27.892], STTP, 6, <--, MIX, 18, list, aae8321f, SETUP, , , 1
[10:55:27.892], STTP, 6, , , , , , store_share, CPU: 0.004804 ms, wall: 0.003677 ms, 1
[10:55:27.893], STTP, 6, <--, MIX, 35, list, 49477873, SETUP, , , 1
[10:55:27.893], STTP, 6, , , , , , store_share, CPU: 0.008261 ms, wall: 0.006942 ms, 1
[10:55:27.905], STTP, 6, <--, MIX, 16, list, f545ddd8, SETUP, , , 1
[10:55:27.906], STTP, 6, , , , , , store_share, CPU: 0.004567 ms, wall: 0.003384 ms, 1
[10:55:27.923], STTP, 6, <--, MIX, 15, list, efe4be13, SETUP, , , 1
[10:55:27.923], STTP, 6, , , , , , store_share, CPU: 0.006787 ms, wall: 0.005668 ms, 1
[10:55:27.928], STTP, 6, <--, MIX, 2, list, eaf892d0, SETUP, , , 1
[10:55:27.928], STTP, 6, , , , , , store_share, CPU: 0.007059 ms, wall: 0.005132 ms, 1
[10:55:27.939], STTP, 6, <--, MIX, 43, list, 2c45d631, SETUP, , , 1
[10:55:27.940], STTP, 6, , , , , , store_share, CPU: 0.004302 ms, wall: 0.003400 ms, 1
[10:55:27.941], STTP, 6, <--, MIX, 3, list, 2c4f8bcb, SETUP, , , 1
[10:55:27.942], STTP, 6, , , , , , store_share, CPU: 0.003682 ms, wall: 0.002991 ms, 1
[10:55:27.943], STTP, 6, <--, MIX, 47, list, f2144ccb, SETUP, , , 1
[10:55:27.943], STTP, 6, , , , , , store_share, CPU: 0.003831 ms, wall: 0.002849 ms, 1
[10:55:27.945], STTP, 6, <--, MIX, 44, list, 9f97d22a, SETUP, , , 1
[10:55:27.945], STTP, 6, , , , , , store_share, CPU: 0.003664 ms, wall: 0.002636 ms, 1
[10:55:27.946], STTP, 6, <--, MIX, 38, list, 4905f764, SETUP, , , 1
[10:55:27.950], STTP, 6, , , , , , store_share, CPU: 0.018277 ms, wall: 0.007075 ms, 1
[10:55:27.951], STTP, 6, <--, MIX, 48, list, ac7eee34, SETUP, , , 1
[10:55:27.951], STTP, 6, , , , , , store_share, CPU: 0.003518 ms, wall: 0.002662 ms, 1
[10:55:27.962], STTP, 6, <--, MIX, 29, list, 41983ab6, SETUP, , , 1
[10:55:27.962], STTP, 6, , , , , , store_share, CPU: 0.004448 ms, wall: 0.003305 ms, 1
[10:55:27.969], STTP, 6, <--, MIX, 49, list, 2cd8efe3, SETUP, , , 1
[10:55:27.969], STTP, 6, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003395 ms, 1
[10:55:27.982], STTP, 6, <--, MIX, 17, list, a5f944a0, SETUP, , , 1
[10:55:27.982], STTP, 6, , , , , , store_share, CPU: 0.006564 ms, wall: 0.005147 ms, 1
[10:55:27.989], STTP, 6, <--, MIX, 27, list, 088266c1, SETUP, , , 1
