[10:55:35.556], CLIENT, 1, -->, STTP, 9, list, 202317d7, ROUTE, , , 
[10:55:35.556], CLIENT, 1, -->, STTP, 44, list, 202317d7, ROUTE, , , 
[10:55:35.557], CLIENT, 1, -->, STTP, 13, list, 202317d7, ROUTE, , , 
[10:55:35.557], CLIENT, 1, -->, STTP, 45, list, 202317d7, ROUTE, , , 
[10:55:35.557], CLIENT, 1, -->, STTP, 14, list, 202317d7, ROUTE, , , 
[10:55:35.557], CLIENT, 1, -->, STTP, 40, list, 202317d7, ROUTE, , , 
[10:55:35.557], CLIENT, 1, -->, STTP, 48, list, 202317d7, ROUTE, , , 
[10:55:35.557], CLIENT, 1, -->, STTP, 42, list, 202317d7, ROUTE, , , 
[10:55:35.557], CLIENT, 1, -->, STTP, 28, list, 202317d7, ROUTE, , , 
[10:55:35.558], CLIENT, 1, -->, STTP, 36, list, 202317d7, ROUTE, , , 
[10:55:35.558], CLIENT, 1, -->, STTP, 31, list, 202317d7, ROUTE, , , 
[10:55:35.558], CLIENT, 1, -->, STTP, 37, list, 202317d7, ROUTE, , , 
[10:55:35.558], CLIENT, 1, -->, STTP, 22, list, 202317d7, ROUTE, , , 
[10:55:35.558], CLIENT, 1, -->, STTP, 46, list, 202317d7, ROUTE, , , 
[10:55:35.558], CLIENT, 1, -->, STTP, 3, list, 202317d7, ROUTE, , , 
[10:55:35.558], CLIENT, 1, -->, STTP, 23, list, 202317d7, ROUTE, , , 
[10:55:35.558], CLIENT, 1, -->, STTP, 38, list, 202317d7, ROUTE, , , 
[10:55:35.558], CLIENT, 1, -->, STTP, 27, list, 202317d7, ROUTE, , , 
[10:55:35.558], CLIENT, 1, -->, STTP, 29, list, 202317d7, ROUTE, , , 
[10:55:35.558], CLIENT, 1, -->, STTP, 47, list, 202317d7, ROUTE, , , 
[10:55:35.561], CLIENT, 1, <--, STTP, 44, list, 3134d805, ROUTE, , , 
[10:55:35.563], CLIENT, 1, <--, STTP, 9, list, 7f42343a, ROUTE, , , 
[10:55:35.564], CLIENT, 1, <--, STTP, 13, list, 0f6d93b9, ROUTE, , , 
[10:55:35.565], CLIENT, 1, <--, STTP, 14, list, 5a36b2ca, ROUTE, , , 
[10:55:35.566], CLIENT, 1, <--, STTP, 36, list, a9ee5b99, ROUTE, , , 
[10:55:35.567], CLIENT, 1, <--, STTP, 46, list, 390ceb23, ROUTE, , , 
[10:55:35.568], CLIENT, 1, <--, STTP, 37, list, 35af75c6, ROUTE, , , 
[10:55:35.569], CLIENT, 1, <--, STTP, 31, list, afa6ca6d, ROUTE, , , 
[10:55:35.570], CLIENT, 1, <--, STTP, 3, list, e0d5aeef, ROUTE, , , 
[10:55:35.571], CLIENT, 1, <--, STTP, 29, list, fe4601fb, ROUTE, , , 
[10:55:35.573], CLIENT, 1, <--, STTP, 40, list, 4a2fcc97, ROUTE, , , 
[10:55:35.574], CLIENT, 1, <--, STTP, 45, list, ccbf2198, ROUTE, , , 
[10:55:35.575], CLIENT, 1, <--, STTP, 23, list, 09c1eb74, ROUTE, , , 
[10:55:35.576], CLIENT, 1, <--, STTP, 48, list, 852abd40, ROUTE, , , 
[10:55:35.577], CLIENT, 1, <--, STTP, 28, list, 5f49dcab, ROUTE, , , 
[10:55:35.578], CLIENT, 1, <--, STTP, 38, list, df465c11, ROUTE, , , 
[10:55:35.579], CLIENT, 1, <--, STTP, 42, list, f6f212bd, ROUTE, , , 
[10:55:35.580], CLIENT, 1, <--, STTP, 22, list, 0d41286f, ROUTE, , , 
[10:55:35.581], CLIENT, 1, <--, STTP, 47, list, bfcbc799, ROUTE, , , 
[10:55:35.582], CLIENT, 1, <--, STTP, 27, list, f1e84f1f, ROUTE, , , 
[10:55:35.655], CLIENT, 1, , , , , , query_route, CPU: 99.238591 ms, wall: 99.832685 ms, 
[10:55:35.656], CLIENT, 1, , , , , , shared_secret_rerandomization, CPU: 0.742123 ms, wall: 0.745569 ms, 
[10:55:35.657], CLIENT, 1, , , , , , compute_gamma, CPU: 0.190170 ms, wall: 0.190349 ms, 
[10:55:35.658], CLIENT, 1, , , , , , initial_layer, CPU: 1.108654 ms, wall: 1.111967 ms, 
[10:55:35.658], CLIENT, 1, , , , , , compute_gamma, CPU: 0.141567 ms, wall: 0.141418 ms, 
[10:55:35.658], CLIENT, 1, , , , , , add_layer, CPU: 0.639414 ms, wall: 0.644644 ms, 
[10:55:35.659], CLIENT, 1, , , , , , compute_gamma, CPU: 0.183699 ms, wall: 0.183531 ms, 
[10:55:35.659], CLIENT, 1, , , , , , add_layer, CPU: 0.665159 ms, wall: 0.665168 ms, 
[10:55:35.660], CLIENT, 1, , , , , , compute_gamma, CPU: 0.151826 ms, wall: 0.151679 ms, 
[10:55:35.660], CLIENT, 1, , , , , , add_layer, CPU: 0.636496 ms, wall: 0.641013 ms, 
[10:55:35.660], CLIENT, 1, , , , , , compute_layers, CPU: 3.180242 ms, wall: 3.192257 ms, 
[10:55:35.660], CLIENT, 1, , , , , , build_packet, CPU: 104.187242 ms, wall: 104.822102 ms, 
[10:55:35.660], CLIENT, 1, -->, MIX, 24, Header, de5294e9, RUN, , , 
[10:55:35.673], CLIENT, 1, <--, MIX, 45, Header, 3a821ba8, RUN, , , 
