[10:55:33.964], MIX, 14, -->, STTP, 1, list, e052432b, SETUP, , , 
[10:55:33.971], MIX, 14, -->, STTP, 2, list, 2a88130f, SETUP, , , 
[10:55:33.976], MIX, 14, -->, STTP, 3, list, 3057eaf6, SETUP, , , 
[10:55:33.984], MIX, 14, -->, STTP, 4, list, a94ccff8, SETUP, , , 
[10:55:33.991], MIX, 14, -->, STTP, 5, list, 4a2b0ca9, SETUP, , , 
[10:55:33.997], MIX, 14, -->, STTP, 6, list, c10cdb2b, SETUP, , , 
[10:55:34.008], MIX, 14, -->, STTP, 7, list, fa2acd89, SETUP, , , 
[10:55:34.013], MIX, 14, -->, STTP, 8, list, 317ecd49, SETUP, , , 
[10:55:34.019], MIX, 14, -->, STTP, 9, list, 3706aa2d, SETUP, , , 
[10:55:34.027], MIX, 14, -->, STTP, 10, list, 470211ff, SETUP, , , 
[10:55:34.032], MIX, 14, -->, STTP, 11, list, 74ae968f, SETUP, , , 
[10:55:34.039], MIX, 14, -->, STTP, 12, list, 1e95490a, SETUP, , , 
[10:55:34.046], MIX, 14, -->, STTP, 13, list, 04fea209, SETUP, , , 
[10:55:34.050], MIX, 14, -->, STTP, 14, list, c1afa329, SETUP, , , 
[10:55:34.058], MIX, 14, -->, STTP, 15, list, 7c0886e4, SETUP, , , 
[10:55:34.062], MIX, 14, -->, STTP, 16, list, c19d7ff7, SETUP, , , 
[10:55:34.069], MIX, 14, -->, STTP, 17, list, b678ac13, SETUP, , , 
[10:55:34.074], MIX, 14, -->, STTP, 18, list, 4fe5a920, SETUP, , , 
[10:55:34.079], MIX, 14, -->, STTP, 19, list, 403ccad5, SETUP, , , 
[10:55:34.087], MIX, 14, -->, STTP, 20, list, 6ddbbe3f, SETUP, , , 
[10:55:34.096], MIX, 14, -->, STTP, 21, list, cecdfefd, SETUP, , , 
[10:55:34.103], MIX, 14, -->, STTP, 22, list, 1951ceca, SETUP, , , 
[10:55:34.106], MIX, 14, -->, STTP, 23, list, ac85e622, SETUP, , , 
[10:55:34.109], MIX, 14, -->, STTP, 24, list, 7bc2889e, SETUP, , , 
[10:55:34.114], MIX, 14, -->, STTP, 25, list, 4f75e875, SETUP, , , 
[10:55:34.116], MIX, 14, -->, STTP, 26, list, 0d23b13c, SETUP, , , 
[10:55:34.120], MIX, 14, -->, STTP, 27, list, 26c74db1, SETUP, , , 
[10:55:34.123], MIX, 14, -->, STTP, 28, list, e7f2f49b, SETUP, , , 
[10:55:34.125], MIX, 14, -->, STTP, 29, list, dd46fea9, SETUP, , , 
[10:55:34.129], MIX, 14, -->, STTP, 30, list, bf82e848, SETUP, , , 
[10:55:34.132], MIX, 14, -->, STTP, 31, list, 87ce9336, SETUP, , , 
[10:55:34.136], MIX, 14, -->, STTP, 32, list, 2d1fba8c, SETUP, , , 
[10:55:34.139], MIX, 14, -->, STTP, 33, list, 4d344275, SETUP, , , 
[10:55:34.144], MIX, 14, -->, STTP, 34, list, d4c1061e, SETUP, , , 
[10:55:34.150], MIX, 14, -->, STTP, 35, list, 142d658d, SETUP, , , 
[10:55:34.154], MIX, 14, -->, STTP, 36, list, 5dd14552, SETUP, , , 
[10:55:34.158], MIX, 14, -->, STTP, 37, list, 2da63b32, SETUP, , , 
[10:55:34.162], MIX, 14, -->, STTP, 38, list, 590e8519, SETUP, , , 
[10:55:34.168], MIX, 14, -->, STTP, 39, list, 87f2647f, SETUP, , , 
[10:55:34.173], MIX, 14, -->, STTP, 40, list, cad4aef6, SETUP, , , 
[10:55:34.178], MIX, 14, -->, STTP, 41, list, 47788edb, SETUP, , , 
[10:55:34.182], MIX, 14, -->, STTP, 42, list, e776f426, SETUP, , , 
[10:55:34.186], MIX, 14, -->, STTP, 43, list, 6722f967, SETUP, , , 
[10:55:34.188], MIX, 14, -->, STTP, 44, list, a73bfe2e, SETUP, , , 
[10:55:34.193], MIX, 14, -->, STTP, 45, list, 340ddffb, SETUP, , , 
[10:55:34.198], MIX, 14, -->, STTP, 46, list, 1e640404, SETUP, , , 
[10:55:34.202], MIX, 14, -->, STTP, 47, list, d0e54a29, SETUP, , , 
[10:55:34.206], MIX, 14, -->, STTP, 48, list, 7a8dbcac, SETUP, , , 
[10:55:34.212], MIX, 14, -->, STTP, 49, list, 954d730c, SETUP, , , 
[10:55:34.216], MIX, 14, -->, STTP, 50, list, 5d08ffd1, SETUP, , , 
[10:55:34.217], MIX, 14, , , , , , setup, CPU: 135.009985 ms, wall: 258.985594 ms, 
