[10:55:33.847], MIX, 20, -->, STTP, 1, list, f7ae2b69, SETUP, , , 
[10:55:33.858], MIX, 20, -->, STTP, 2, list, 5dcf469a, SETUP, , , 
[10:55:33.865], MIX, 20, -->, STTP, 3, list, 03ade361, SETUP, , , 
[10:55:33.874], MIX, 20, -->, STTP, 4, list, 9e3d466c, SETUP, , , 
[10:55:33.883], MIX, 20, -->, STTP, 5, list, dd65f55f, SETUP, , , 
[10:55:33.886], MIX, 20, -->, STTP, 6, list, 305e0f0b, SETUP, , , 
[10:55:33.888], MIX, 20, -->, STTP, 7, list, 73312799, SETUP, , , 
[10:55:33.892], MIX, 20, -->, STTP, 8, list, 5ea5f582, SETUP, , , 
[10:55:33.896], MIX, 20, -->, STTP, 9, list, 5e683f24, SETUP, , , 
[10:55:33.898], MIX, 20, -->, STTP, 10, list, f477f82e, SETUP, , , 
[10:55:33.901], MIX, 20, -->, STTP, 11, list, 15ff460a, SETUP, , , 
[10:55:33.905], MIX, 20, -->, STTP, 12, list, 0227ea05, SETUP, , , 
[10:55:33.908], MIX, 20, -->, STTP, 13, list, 87b32dca, SETUP, , , 
[10:55:33.911], MIX, 20, -->, STTP, 14, list, cdaaa8ec, SETUP, , , 
[10:55:33.915], MIX, 20, -->, STTP, 15, list, f56a3b05, SETUP, , , 
[10:55:33.919], MIX, 20, -->, STTP, 16, list, 3867707d, SETUP, , , 
[10:55:33.922], MIX, 20, -->, STTP, 17, list, 8f2febf7, SETUP, , , 
[10:55:33.926], MIX, 20, -->, STTP, 18, list, 0fda14da, SETUP, , , 
[10:55:33.930], MIX, 20, -->, STTP, 19, list, 29953fa6, SETUP, , , 
[10:55:33.934], MIX, 20, -->, STTP, 20, list, 51cecde1, SETUP, , , 
[10:55:33.939], MIX, 20, -->, STTP, 21, list, 33d3625e, SETUP, , , 
[10:55:33.943], MIX, 20, -->, STTP, 22, list, 0d841cf8, SETUP, , , 
[10:55:33.947], MIX, 20, -->, STTP, 23, list, 04d41c6c, SETUP, , , 
[10:55:33.953], MIX, 20, -->, STTP, 24, list, 74f480bb, SETUP, , , 
[10:55:33.958], MIX, 20, -->, STTP, 25, list, 1a0bd3c4, SETUP, , , 
[10:55:33.962], MIX, 20, -->, STTP, 26, list, 140fc125, SETUP, , , 
[10:55:33.967], MIX, 20, -->, STTP, 27, list, b9e6f6c6, SETUP, , , 
[10:55:33.971], MIX, 20, -->, STTP, 28, list, c72bc87f, SETUP, , , 
[10:55:33.975], MIX, 20, -->, STTP, 29, list, b35b6f49, SETUP, , , 
[10:55:33.978], MIX, 20, -->, STTP, 30, list, 44c7691c, SETUP, , , 
[10:55:33.982], MIX, 20, -->, STTP, 31, list, 334c2593, SETUP, , , 
[10:55:33.986], MIX, 20, -->, STTP, 32, list, d1fab82b, SETUP, , , 
[10:55:33.988], MIX, 20, -->, STTP, 33, list, 6f520507, SETUP, , , 
[10:55:33.993], MIX, 20, -->, STTP, 34, list, 733320db, SETUP, , , 
[10:55:33.997], MIX, 20, -->, STTP, 35, list, a2a022d5, SETUP, , , 
[10:55:34.000], MIX, 20, -->, STTP, 36, list, 67a569c1, SETUP, , , 
[10:55:34.004], MIX, 20, -->, STTP, 37, list, e0d8a1c0, SETUP, , , 
[10:55:34.010], MIX, 20, -->, STTP, 38, list, 5ee2ea25, SETUP, , , 
[10:55:34.015], MIX, 20, -->, STTP, 39, list, 7de942b2, SETUP, , , 
[10:55:34.022], MIX, 20, -->, STTP, 40, list, 8ac3cc81, SETUP, , , 
[10:55:34.027], MIX, 20, -->, STTP, 41, list, 9c2873a2, SETUP, , , 
[10:55:34.035], MIX, 20, -->, STTP, 42, list, 68d2df9e, SETUP, , , 
[10:55:34.041], MIX, 20, -->, STTP, 43, list, 106358f9, SETUP, , , 
[10:55:34.044], MIX, 20, -->, STTP, 44, list, 16e043c6, SETUP, , , 
[10:55:34.053], MIX, 20, -->, STTP, 45, list, b3957720, SETUP, , , 
[10:55:34.059], MIX, 20, -->, STTP, 46, list, 083f5029, SETUP, , , 
[10:55:34.064], MIX, 20, -->, STTP, 47, list, 60962422, SETUP, , , 
[10:55:34.071], MIX, 20, -->, STTP, 48, list, fed155db, SETUP, , , 
[10:55:34.076], MIX, 20, -->, STTP, 49, list, ad8bce1a, SETUP, , , 
[10:55:34.081], MIX, 20, -->, STTP, 50, list, 2840f550, SETUP, , , 
[10:55:34.085], MIX, 20, , , , , , setup, CPU: 134.209025 ms, wall: 244.434808 ms, 
