[10:55:33.953], MIX, 21, -->, STTP, 1, list, a23cff52, SETUP, , , 
[10:55:33.967], MIX, 21, -->, STTP, 2, list, d2d39f5b, SETUP, , , 
[10:55:33.983], MIX, 21, -->, STTP, 3, list, e1f7be55, SETUP, , , 
[10:55:33.995], MIX, 21, -->, STTP, 4, list, f4907583, SETUP, , , 
[10:55:34.010], MIX, 21, -->, STTP, 5, list, dcd54c18, SETUP, , , 
[10:55:34.028], MIX, 21, -->, STTP, 6, list, 02c06c1f, SETUP, , , 
[10:55:34.045], MIX, 21, -->, STTP, 7, list, 50e118e8, SETUP, , , 
[10:55:34.062], MIX, 21, -->, STTP, 8, list, 86ec1db9, SETUP, , , 
[10:55:34.082], MIX, 21, -->, STTP, 9, list, 176875b1, SETUP, , , 
[10:55:34.100], MIX, 21, -->, STTP, 10, list, e543ba84, SETUP, , , 
[10:55:34.118], MIX, 21, -->, STTP, 11, list, 87862cd2, SETUP, , , 
[10:55:34.130], MIX, 21, -->, STTP, 12, list, 8383679d, SETUP, , , 
[10:55:34.143], MIX, 21, -->, STTP, 13, list, c92e8485, SETUP, , , 
[10:55:34.158], MIX, 21, -->, STTP, 14, list, 9ec2dbb8, SETUP, , , 
[10:55:34.171], MIX, 21, -->, STTP, 15, list, a135c00e, SETUP, , , 
[10:55:34.181], MIX, 21, -->, STTP, 16, list, 9633d860, SETUP, , , 
[10:55:34.197], MIX, 21, -->, STTP, 17, list, a656c140, SETUP, , , 
[10:55:34.210], MIX, 21, -->, STTP, 18, list, fbf635fd, SETUP, , , 
[10:55:34.227], MIX, 21, -->, STTP, 19, list, 4aa09e3e, SETUP, , , 
[10:55:34.241], MIX, 21, -->, STTP, 20, list, 98b2a13a, SETUP, , , 
[10:55:34.261], MIX, 21, -->, STTP, 21, list, 7eb12036, SETUP, , , 
[10:55:34.274], MIX, 21, -->, STTP, 22, list, 03ad3c99, SETUP, , , 
[10:55:34.294], MIX, 21, -->, STTP, 23, list, ae0825f4, SETUP, , , 
[10:55:34.311], MIX, 21, -->, STTP, 24, list, 2f85b4f2, SETUP, , , 
[10:55:34.323], MIX, 21, -->, STTP, 25, list, 64125e38, SETUP, , , 
[10:55:34.336], MIX, 21, -->, STTP, 26, list, d57c5967, SETUP, , , 
[10:55:34.348], MIX, 21, -->, STTP, 27, list, 7bb698b7, SETUP, , , 
[10:55:34.363], MIX, 21, -->, STTP, 28, list, 74d50fb8, SETUP, , , 
[10:55:34.378], MIX, 21, -->, STTP, 29, list, 47b9b178, SETUP, , , 
[10:55:34.391], MIX, 21, -->, STTP, 30, list, 14025998, SETUP, , , 
[10:55:34.403], MIX, 21, -->, STTP, 31, list, c01a94e0, SETUP, , , 
[10:55:34.413], MIX, 21, -->, STTP, 32, list, b79588b4, SETUP, , , 
[10:55:34.426], MIX, 21, -->, STTP, 33, list, c0f7a328, SETUP, , , 
[10:55:34.431], MIX, 21, -->, STTP, 34, list, 59561bb9, SETUP, , , 
[10:55:34.436], MIX, 21, -->, STTP, 35, list, d5279b8c, SETUP, , , 
[10:55:34.442], MIX, 21, -->, STTP, 36, list, 1051fb29, SETUP, , , 
[10:55:34.447], MIX, 21, -->, STTP, 37, list, 7a927c31, SETUP, , , 
[10:55:34.455], MIX, 21, -->, STTP, 38, list, bb8fed33, SETUP, , , 
[10:55:34.458], MIX, 21, -->, STTP, 39, list, 65f3d417, SETUP, , , 
[10:55:34.460], MIX, 21, -->, STTP, 40, list, 9252a2ce, SETUP, , , 
[10:55:34.462], MIX, 21, -->, STTP, 41, list, b39d1b6e, SETUP, , , 
[10:55:34.464], MIX, 21, -->, STTP, 42, list, bdc80aa5, SETUP, , , 
[10:55:34.466], MIX, 21, -->, STTP, 43, list, 746ea346, SETUP, , , 
[10:55:34.468], MIX, 21, -->, STTP, 44, list, 4a4a1fbe, SETUP, , , 
[10:55:34.470], MIX, 21, -->, STTP, 45, list, dc06e3d9, SETUP, , , 
[10:55:34.472], MIX, 21, -->, STTP, 46, list, f1de9164, SETUP, , , 
[10:55:34.474], MIX, 21, -->, STTP, 47, list, 5e2930bf, SETUP, , , 
[10:55:34.475], MIX, 21, -->, STTP, 48, list, 0ca4cc7d, SETUP, , , 
[10:55:34.477], MIX, 21, -->, STTP, 49, list, 00335138, SETUP, , , 
[10:55:34.479], MIX, 21, -->, STTP, 50, list, b3bf1e04, SETUP, , , 
[10:55:34.479], MIX, 21, , , , , , setup, CPU: 224.244278 ms, wall: 537.614522 ms, 
