[10:55:33.888], MIX, 22, -->, STTP, 1, list, 52724109, SETUP, , , 
[10:55:33.892], MIX, 22, -->, STTP, 2, list, 5a58875e, SETUP, , , 
[10:55:33.896], MIX, 22, -->, STTP, 3, list, 81d32005, SETUP, , , 
[10:55:33.899], MIX, 22, -->, STTP, 4, list, 6099c0bd, SETUP, , , 
[10:55:33.903], MIX, 22, -->, STTP, 5, list, 11c196b0, SETUP, , , 
[10:55:33.905], MIX, 22, -->, STTP, 6, list, 068a4483, SETUP, , , 
[10:55:33.909], MIX, 22, -->, STTP, 7, list, cca86938, SETUP, , , 
[10:55:33.912], MIX, 22, -->, STTP, 8, list, 876ee84b, SETUP, , , 
[10:55:33.916], MIX, 22, -->, STTP, 9, list, 0c7eacdd, SETUP, , , 
[10:55:33.919], MIX, 22, -->, STTP, 10, list, d0bfc6be, SETUP, , , 
[10:55:33.922], MIX, 22, -->, STTP, 11, list, 6304db62, SETUP, , , 
[10:55:33.925], MIX, 22, -->, STTP, 12, list, 6284e6e5, SETUP, , , 
[10:55:33.929], MIX, 22, -->, STTP, 13, list, ba74261c, SETUP, , , 
[10:55:33.932], MIX, 22, -->, STTP, 14, list, 8e1d2b22, SETUP, , , 
[10:55:33.936], MIX, 22, -->, STTP, 15, list, e6bf18b9, SETUP, , , 
[10:55:33.939], MIX, 22, -->, STTP, 16, list, a05a4035, SETUP, , , 
[10:55:33.942], MIX, 22, -->, STTP, 17, list, 4ed048c7, SETUP, , , 
[10:55:33.945], MIX, 22, -->, STTP, 18, list, 218b102e, SETUP, , , 
[10:55:33.949], MIX, 22, -->, STTP, 19, list, 266e38bb, SETUP, , , 
[10:55:33.952], MIX, 22, -->, STTP, 20, list, d91372cf, SETUP, , , 
[10:55:33.955], MIX, 22, -->, STTP, 21, list, a3c652c4, SETUP, , , 
[10:55:33.960], MIX, 22, -->, STTP, 22, list, 4ee45521, SETUP, , , 
[10:55:33.964], MIX, 22, -->, STTP, 23, list, ebbbcbd1, SETUP, , , 
[10:55:33.968], MIX, 22, -->, STTP, 24, list, d6c222fb, SETUP, , , 
[10:55:33.972], MIX, 22, -->, STTP, 25, list, ed8da629, SETUP, , , 
[10:55:33.976], MIX, 22, -->, STTP, 26, list, f74a6f8b, SETUP, , , 
[10:55:33.980], MIX, 22, -->, STTP, 27, list, e25bfa1d, SETUP, , , 
[10:55:33.986], MIX, 22, -->, STTP, 28, list, 137c86a7, SETUP, , , 
[10:55:33.989], MIX, 22, -->, STTP, 29, list, 16a5e5d8, SETUP, , , 
[10:55:33.999], MIX, 22, -->, STTP, 30, list, f06fff39, SETUP, , , 
[10:55:34.007], MIX, 22, -->, STTP, 31, list, fc92b31f, SETUP, , , 
[10:55:34.013], MIX, 22, -->, STTP, 32, list, 2debf83b, SETUP, , , 
[10:55:34.017], MIX, 22, -->, STTP, 33, list, 1dd6f07b, SETUP, , , 
[10:55:34.019], MIX, 22, -->, STTP, 34, list, c0a566ce, SETUP, , , 
[10:55:34.022], MIX, 22, -->, STTP, 35, list, f0992187, SETUP, , , 
[10:55:34.026], MIX, 22, -->, STTP, 36, list, 833da3fb, SETUP, , , 
[10:55:34.031], MIX, 22, -->, STTP, 37, list, ba5161da, SETUP, , , 
[10:55:34.037], MIX, 22, -->, STTP, 38, list, 897920ea, SETUP, , , 
[10:55:34.042], MIX, 22, -->, STTP, 39, list, 4925c639, SETUP, , , 
[10:55:34.048], MIX, 22, -->, STTP, 40, list, 9c55c23c, SETUP, , , 
[10:55:34.051], MIX, 22, -->, STTP, 41, list, 9fbdc387, SETUP, , , 
[10:55:34.054], MIX, 22, -->, STTP, 42, list, 249a3275, SETUP, , , 
[10:55:34.058], MIX, 22, -->, STTP, 43, list, ceced58a, SETUP, , , 
[10:55:34.061], MIX, 22, -->, STTP, 44, list, a2863737, SETUP, , , 
[10:55:34.070], MIX, 22, -->, STTP, 45, list, 64085c03, SETUP, , , 
[10:55:34.074], MIX, 22, -->, STTP, 46, list, 33d2f0a0, SETUP, , , 
[10:55:34.079], MIX, 22, -->, STTP, 47, list, 933b6149, SETUP, , , 
[10:55:34.083], MIX, 22, -->, STTP, 48, list, 49081926, SETUP, , , 
[10:55:34.086], MIX, 22, -->, STTP, 49, list, 2a7fa0d8, SETUP, , , 
[10:55:34.089], MIX, 22, -->, STTP, 50, list, 3f4a9bbb, SETUP, , , 
[10:55:34.090], MIX, 22, , , , , , setup, CPU: 134.489356 ms, wall: 205.051272 ms, 
