[10:55:33.637], MIX, 25, -->, STTP, 1, list, 7a59d386, SETUP, , , 
[10:55:33.642], MIX, 25, -->, STTP, 2, list, a35871f2, SETUP, , , 
[10:55:33.646], MIX, 25, -->, STTP, 3, list, 9db98152, SETUP, , , 
[10:55:33.651], MIX, 25, -->, STTP, 4, list, c51a01a5, SETUP, , , 
[10:55:33.658], MIX, 25, -->, STTP, 5, list, 7a45c448, SETUP, , , 
[10:55:33.663], MIX, 25, -->, STTP, 6, list, 248ebc7d, SETUP, , , 
[10:55:33.670], MIX, 25, -->, STTP, 7, list, e796f7d1, SETUP, , , 
[10:55:33.676], MIX, 25, -->, STTP, 8, list, 1674a883, SETUP, , , 
[10:55:33.683], MIX, 25, -->, STTP, 9, list, 272fb0e3, SETUP, , , 
[10:55:33.688], MIX, 25, -->, STTP, 10, list, 39017f52, SETUP, , , 
[10:55:33.694], MIX, 25, -->, STTP, 11, list, b7e1e3ba, SETUP, , , 
[10:55:33.701], MIX, 25, -->, STTP, 12, list, 58107a79, SETUP, , , 
[10:55:33.706], MIX, 25, -->, STTP, 13, list, 289c6f63, SETUP, , , 
[10:55:33.713], MIX, 25, -->, STTP, 14, list, 2a4c0e20, SETUP, , , 
[10:55:33.720], MIX, 25, -->, STTP, 15, list, a14d79e0, SETUP, , , 
[10:55:33.725], MIX, 25, -->, STTP, 16, list, 266b4b41, SETUP, , , 
[10:55:33.730], MIX, 25, -->, STTP, 17, list, 671c1f4d, SETUP, , , 
[10:55:33.736], MIX, 25, -->, STTP, 18, list, 368ba542, SETUP, , , 
[10:55:33.745], MIX, 25, -->, STTP, 19, list, 30377260, SETUP, , , 
[10:55:33.750], MIX, 25, -->, STTP, 20, list, 1f3d11bf, SETUP, , , 
[10:55:33.757], MIX, 25, -->, STTP, 21, list, 554cf109, SETUP, , , 
[10:55:33.761], MIX, 25, -->, STTP, 22, list, b952b506, SETUP, , , 
[10:55:33.765], MIX, 25, -->, STTP, 23, list, e2d73aa0, SETUP, , , 
[10:55:33.769], MIX, 25, -->, STTP, 24, list, 42d792c9, SETUP, , , 
[10:55:33.773], MIX, 25, -->, STTP, 25, list, eb2bc35f, SETUP, , , 
[10:55:33.776], MIX, 25, -->, STTP, 26, list, 8076b178, SETUP, , , 
[10:55:33.781], MIX, 25, -->, STTP, 27, list, f233a125, SETUP, , , 
[10:55:33.785], MIX, 25, -->, STTP, 28, list, e9879e1a, SETUP, , , 
[10:55:33.788], MIX, 25, -->, STTP, 29, list, 28a7c2f3, SETUP, , , 
[10:55:33.792], MIX, 25, -->, STTP, 30, list, 4763b73e, SETUP, , , 
[10:55:33.795], MIX, 25, -->, STTP, 31, list, ac6ff6a1, SETUP, , , 
[10:55:33.799], MIX, 25, -->, STTP, 32, list, d3aa40fa, SETUP, , , 
[10:55:33.803], MIX, 25, -->, STTP, 33, list, e03fe41d, SETUP, , , 
[10:55:33.806], MIX, 25, -->, STTP, 34, list, 79da8a45, SETUP, , , 
[10:55:33.810], MIX, 25, -->, STTP, 35, list, a34ebf48, SETUP, , , 
[10:55:33.814], MIX, 25, -->, STTP, 36, list, c5908179, SETUP, , , 
[10:55:33.819], MIX, 25, -->, STTP, 37, list, d77cc305, SETUP, , , 
[10:55:33.826], MIX, 25, -->, STTP, 38, list, cd7b4349, SETUP, , , 
[10:55:33.831], MIX, 25, -->, STTP, 39, list, a18b8814, SETUP, , , 
[10:55:33.835], MIX, 25, -->, STTP, 40, list, 315d7140, SETUP, , , 
[10:55:33.843], MIX, 25, -->, STTP, 41, list, 819d5724, SETUP, , , 
[10:55:33.849], MIX, 25, -->, STTP, 42, list, a30ecfb5, SETUP, , , 
[10:55:33.853], MIX, 25, -->, STTP, 43, list, 7c413876, SETUP, , , 
[10:55:33.857], MIX, 25, -->, STTP, 44, list, 7e1ebeb3, SETUP, , , 
[10:55:33.861], MIX, 25, -->, STTP, 45, list, a4f1b364, SETUP, , , 
[10:55:33.865], MIX, 25, -->, STTP, 46, list, 50625d0a, SETUP, , , 
[10:55:33.870], MIX, 25, -->, STTP, 47, list, 9c5bee28, SETUP, , , 
[10:55:33.874], MIX, 25, -->, STTP, 48, list, 005e85c2, SETUP, , , 
[10:55:33.878], MIX, 25, -->, STTP, 49, list, 3b8a0b8d, SETUP, , , 
[10:55:33.881], MIX, 25, -->, STTP, 50, list, 667e3256, SETUP, , , 
[10:55:33.882], MIX, 25, , , , , , setup, CPU: 135.894225 ms, wall: 251.738108 ms, 
