[10:55:33.982], MIX, 5, -->, STTP, 1, list, edbaec7f, SETUP, , , 
[10:55:33.988], MIX, 5, -->, STTP, 2, list, 06c6a87b, SETUP, , , 
[10:55:33.995], MIX, 5, -->, STTP, 3, list, 33f7a21a, SETUP, , , 
[10:55:33.999], MIX, 5, -->, STTP, 4, list, 1a8ef74e, SETUP, , , 
[10:55:34.008], MIX, 5, -->, STTP, 5, list, abebf9f8, SETUP, , , 
[10:55:34.014], MIX, 5, -->, STTP, 6, list, cc821e65, SETUP, , , 
[10:55:34.020], MIX, 5, -->, STTP, 7, list, d50b65fc, SETUP, , , 
[10:55:34.029], MIX, 5, -->, STTP, 8, list, 776cfdaf, SETUP, , , 
[10:55:34.036], MIX, 5, -->, STTP, 9, list, b7468c01, SETUP, , , 
[10:55:34.043], MIX, 5, -->, STTP, 10, list, 15d5baee, SETUP, , , 
[10:55:34.051], MIX, 5, -->, STTP, 11, list, 7e30d518, SETUP, , , 
[10:55:34.057], MIX, 5, -->, STTP, 12, list, 3a6a5614, SETUP, , , 
[10:55:34.065], MIX, 5, -->, STTP, 13, list, bd3ddc0b, SETUP, , , 
[10:55:34.072], MIX, 5, -->, STTP, 14, list, f9097cb6, SETUP, , , 
[10:55:34.079], MIX, 5, -->, STTP, 15, list, 827fdd56, SETUP, , , 
[10:55:34.087], MIX, 5, -->, STTP, 16, list, 5c98c357, SETUP, , , 
[10:55:34.097], MIX, 5, -->, STTP, 17, list, d1e8c07c, SETUP, , , 
[10:55:34.103], MIX, 5, -->, STTP, 18, list, 7fcbb861, SETUP, , , 
[10:55:34.109], MIX, 5, -->, STTP, 19, list, 1c34a1e6, SETUP, , , 
[10:55:34.116], MIX, 5, -->, STTP, 20, list, 792c1e7d, SETUP, , , 
[10:55:34.124], MIX, 5, -->, STTP, 21, list, ea4ae2d1, SETUP, , , 
[10:55:34.130], MIX, 5, -->, STTP, 22, list, 0c0c4e6b, SETUP, , , 
[10:55:34.137], MIX, 5, -->, STTP, 23, list, 38b342aa, SETUP, , , 
[10:55:34.143], MIX, 5, -->, STTP, 24, list, 92f3cb8c, SETUP, , , 
[10:55:34.149], MIX, 5, -->, STTP, 25, list, 8aa03e6a, SETUP, , , 
[10:55:34.158], MIX, 5, -->, STTP, 26, list, 11709bf6, SETUP, , , 
[10:55:34.166], MIX, 5, -->, STTP, 27, list, a3ae8bac, SETUP, , , 
[10:55:34.170], MIX, 5, -->, STTP, 28, list, 556c6af9, SETUP, , , 
[10:55:34.177], MIX, 5, -->, STTP, 29, list, c1856f92, SETUP, , , 
[10:55:34.185], MIX, 5, -->, STTP, 30, list, c4ac15cb, SETUP, , , 
[10:55:34.189], MIX, 5, -->, STTP, 31, list, d83d9d63, SETUP, , , 
[10:55:34.198], MIX, 5, -->, STTP, 32, list, 3c804263, SETUP, , , 
[10:55:34.204], MIX, 5, -->, STTP, 33, list, 2e9a9842, SETUP, , , 
[10:55:34.211], MIX, 5, -->, STTP, 34, list, 65465cb6, SETUP, , , 
[10:55:34.219], MIX, 5, -->, STTP, 35, list, af982113, SETUP, , , 
[10:55:34.226], MIX, 5, -->, STTP, 36, list, 8e43a95e, SETUP, , , 
[10:55:34.233], MIX, 5, -->, STTP, 37, list, 46aab189, SETUP, , , 
[10:55:34.239], MIX, 5, -->, STTP, 38, list, 5df833f5, SETUP, , , 
[10:55:34.247], MIX, 5, -->, STTP, 39, list, 0a77d13a, SETUP, , , 
[10:55:34.254], MIX, 5, -->, STTP, 40, list, 605d9703, SETUP, , , 
[10:55:34.261], MIX, 5, -->, STTP, 41, list, b0984988, SETUP, , , 
[10:55:34.267], MIX, 5, -->, STTP, 42, list, 78bc4715, SETUP, , , 
[10:55:34.275], MIX, 5, -->, STTP, 43, list, 5fd299b4, SETUP, , , 
[10:55:34.282], MIX, 5, -->, STTP, 44, list, 52c523be, SETUP, , , 
[10:55:34.287], MIX, 5, -->, STTP, 45, list, f319a545, SETUP, , , 
[10:55:34.294], MIX, 5, -->, STTP, 46, list, 3b138e45, SETUP, , , 
[10:55:34.298], MIX, 5, -->, STTP, 47, list, b1f12d4d, SETUP, , , 
[10:55:34.300], MIX, 5, -->, STTP, 48, list, 2c5e2311, SETUP, , , 
[10:55:34.303], MIX, 5, -->, STTP, 49, list, 691a2e18, SETUP, , , 
[10:55:34.306], MIX, 5, -->, STTP, 50, list, e41ac2d4, SETUP, , , 
[10:55:34.306], MIX, 5, , , , , , setup, CPU: 134.799636 ms, wall: 330.493784 ms, 
