[10:55:33.666], STTP, 17, <--, MIX, 18, list, 2b7bdb0e, SETUP, , , 1
[10:55:33.666], STTP, 17, , , , , , store_share, CPU: 0.007982 ms, wall: 0.006346 ms, 1
[10:55:33.735], STTP, 17, <--, MIX, 25, list, 671c1f4d, SETUP, , , 1
[10:55:33.735], STTP, 17, , , , , , store_share, CPU: 0.011191 ms, wall: 0.007813 ms, 1
[10:55:33.840], STTP, 17, <--, MIX, 23, list, 41d4ae6e, SETUP, , , 1
[10:55:33.840], STTP, 17, , , , , , store_share, CPU: 0.004650 ms, wall: 0.003258 ms, 1
[10:55:33.889], STTP, 17, <--, MIX, 10, list, c99ea953, SETUP, , , 1
[10:55:33.890], STTP, 17, , , , , , store_share, CPU: 0.005382 ms, wall: 0.004062 ms, 1
[10:55:33.923], STTP, 17, <--, MIX, 20, list, 8f2febf7, SETUP, , , 1
[10:55:33.923], STTP, 17, , , , , , store_share, CPU: 0.004679 ms, wall: 0.003356 ms, 1
[10:55:33.925], STTP, 17, <--, MIX, 29, list, 12933fbe, SETUP, , , 1
[10:55:33.925], STTP, 17, , , , , , store_share, CPU: 0.003929 ms, wall: 0.002874 ms, 1
[10:55:33.938], STTP, 17, <--, MIX, 39, list, dd5f753e, SETUP, , , 1
[10:55:33.938], STTP, 17, , , , , , store_share, CPU: 0.004058 ms, wall: 0.002952 ms, 1
[10:55:33.943], STTP, 17, <--, MIX, 22, list, 4ed048c7, SETUP, , , 1
[10:55:33.943], STTP, 17, , , , , , store_share, CPU: 0.004858 ms, wall: 0.003793 ms, 1
[10:55:33.959], STTP, 17, <--, MIX, 50, list, d66c8cf0, SETUP, , , 1
[10:55:33.959], STTP, 17, , , , , , store_share, CPU: 0.006700 ms, wall: 0.005420 ms, 1
[10:55:33.961], STTP, 17, <--, MIX, 35, list, 24f12131, SETUP, , , 1
[10:55:33.965], STTP, 17, , , , , , store_share, CPU: 0.022366 ms, wall: 0.013157 ms, 1
[10:55:33.993], STTP, 17, <--, MIX, 12, list, 971788fc, SETUP, , , 1
[10:55:33.993], STTP, 17, , , , , , store_share, CPU: 0.004827 ms, wall: 0.003360 ms, 1
[10:55:34.017], STTP, 17, <--, MIX, 2, list, 3051cced, SETUP, , , 1
[10:55:34.018], STTP, 17, , , , , , store_share, CPU: 0.003816 ms, wall: 0.002862 ms, 1
[10:55:34.018], STTP, 17, <--, MIX, 1, list, 7d6708b6, SETUP, , , 1
[10:55:34.018], STTP, 17, , , , , , store_share, CPU: 0.003298 ms, wall: 0.002582 ms, 1
[10:55:34.047], STTP, 17, <--, MIX, 42, list, d0c1f73a, SETUP, , , 1
[10:55:34.047], STTP, 17, , , , , , store_share, CPU: 0.003955 ms, wall: 0.003099 ms, 1
[10:55:34.058], STTP, 17, <--, MIX, 41, list, 26d59397, SETUP, , , 1
[10:55:34.058], STTP, 17, , , , , , store_share, CPU: 0.006921 ms, wall: 0.005371 ms, 1
[10:55:34.072], STTP, 17, <--, MIX, 14, list, b678ac13, SETUP, , , 1
[10:55:34.073], STTP, 17, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003126 ms, 1
[10:55:34.085], STTP, 17, <--, MIX, 36, list, 2f038e9c, SETUP, , , 1
[10:55:34.086], STTP, 17, , , , , , store_share, CPU: 0.004402 ms, wall: 0.003399 ms, 1
[10:55:34.099], STTP, 17, <--, MIX, 5, list, d1e8c07c, SETUP, , , 1
[10:55:34.100], STTP, 17, , , , , , store_share, CPU: 0.004721 ms, wall: 0.003622 ms, 1
[10:55:34.106], STTP, 17, <--, MIX, 24, list, 108dc3bd, SETUP, , , 1
[10:55:34.106], STTP, 17, , , , , , store_share, CPU: 0.004137 ms, wall: 0.003222 ms, 1
[10:55:34.120], STTP, 17, <--, MIX, 31, list, 41a37150, SETUP, , , 1
[10:55:34.121], STTP, 17, , , , , , store_share, CPU: 0.004817 ms, wall: 0.003481 ms, 1
[10:55:34.130], STTP, 17, <--, MIX, 16, list, e8cbb8d1, SETUP, , , 1
[10:55:34.131], STTP, 17, , , , , , store_share, CPU: 0.004221 ms, wall: 0.003177 ms, 1
[10:55:34.169], STTP, 17, <--, MIX, 34, list, 9f00e77d, SETUP, , , 1
[10:55:34.169], STTP, 17, , , , , , store_share, CPU: 0.006145 ms, wall: 0.004865 ms, 1
[10:55:34.176], STTP, 17, <--, MIX, 11, list, c32f4716, SETUP, , , 1
[10:55:34.177], STTP, 17, , , , , , store_share, CPU: 0.006036 ms, wall: 0.004690 ms, 1
[10:55:34.180], STTP, 17, <--, MIX, 33, list, e79b1524, SETUP, , , 1
[10:55:34.181], STTP, 17, , , , , , store_share, CPU: 0.004397 ms, wall: 0.003211 ms, 1
[10:55:34.188], STTP, 17, <--, MIX, 3, list, 49395345, SETUP, , , 1
[10:55:34.188], STTP, 17, , , , , , store_share, CPU: 0.004254 ms, wall: 0.003412 ms, 1
[10:55:34.197], STTP, 17, <--, MIX, 43, list, 10d3ff5a, SETUP, , , 1
[10:55:34.197], STTP, 17, , , , , , store_share, CPU: 0.004195 ms, wall: 0.003263 ms, 1
[10:55:34.198], STTP, 17, <--, MIX, 21, list, a656c140, SETUP, , , 1
[10:55:34.199], STTP, 17, , , , , , store_share, CPU: 0.006452 ms, wall: 0.004856 ms, 1
[10:55:34.202], STTP, 17, <--, MIX, 27, list, 7fa917dc, SETUP, , , 1
[10:55:34.202], STTP, 17, , , , , , store_share, CPU: 0.005851 ms, wall: 0.004330 ms, 1
[10:55:34.211], STTP, 17, <--, MIX, 46, list, 033ab136, SETUP, , , 1
[10:55:34.211], STTP, 17, , , , , , store_share, CPU: 0.006603 ms, wall: 0.005153 ms, 1
[10:55:34.218], STTP, 17, <--, MIX, 26, list, ce01103c, SETUP, , , 1
[10:55:34.219], STTP, 17, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003246 ms, 1
[10:55:34.232], STTP, 17, <--, MIX, 30, list, 9b2ef3f7, SETUP, , , 1
[10:55:34.233], STTP, 17, , , , , , store_share, CPU: 0.004286 ms, wall: 0.003169 ms, 1
[10:55:34.235], STTP, 17, <--, MIX, 19, list, fdb691a2, SETUP, , , 1
[10:55:34.235], STTP, 17, , , , , , store_share, CPU: 0.004555 ms, wall: 0.003082 ms, 1
[10:55:34.241], STTP, 17, <--, MIX, 15, list, e5defda4, SETUP, , , 1
[10:55:34.242], STTP, 17, , , , , , store_share, CPU: 0.004928 ms, wall: 0.003703 ms, 1
[10:55:34.282], STTP, 17, <--, MIX, 40, list, 734df827, SETUP, , , 1
[10:55:34.283], STTP, 17, , , , , , store_share, CPU: 0.004352 ms, wall: 0.003234 ms, 1
[10:55:34.283], STTP, 17, <--, MIX, 13, list, 5af06cd8, SETUP, , , 1
[10:55:34.283], STTP, 17, , , , , , store_share, CPU: 0.003170 ms, wall: 0.002464 ms, 1
[10:55:34.287], STTP, 17, <--, MIX, 44, list, da39d1c9, SETUP, , , 1
[10:55:34.287], STTP, 17, , , , , , store_share, CPU: 0.004077 ms, wall: 0.003178 ms, 1
[10:55:34.293], STTP, 17, <--, MIX, 45, list, 488e14ef, SETUP, , , 1
[10:55:34.294], STTP, 17, , , , , , store_share, CPU: 0.003830 ms, wall: 0.002894 ms, 1
[10:55:34.294], STTP, 17, <--, MIX, 8, list, 69a28c02, SETUP, , , 1
[10:55:34.294], STTP, 17, , , , , , store_share, CPU: 0.002954 ms, wall: 0.002510 ms, 1
[10:55:34.309], STTP, 17, <--, MIX, 9, list, be78a527, SETUP, , , 1
[10:55:34.310], STTP, 17, , , , , , store_share, CPU: 0.004021 ms, wall: 0.003071 ms, 1
[10:55:34.325], STTP, 17, <--, MIX, 38, list, bef72adf, SETUP, , , 1
[10:55:34.326], STTP, 17, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003408 ms, 1
[10:55:34.332], STTP, 17, <--, MIX, 28, list, d81aa89c, SETUP, , , 1
[10:55:34.333], STTP, 17, , , , , , store_share, CPU: 0.003824 ms, wall: 0.002697 ms, 1
[10:55:34.344], STTP, 17, <--, MIX, 47, list, 96c1a84f, SETUP, , , 1
[10:55:34.344], STTP, 17, , , , , , store_share, CPU: 0.006582 ms, wall: 0.004653 ms, 1
[10:55:34.354], STTP, 17, <--, MIX, 37, list, ceaf670a, SETUP, , , 1
[10:55:34.354], STTP, 17, , , , , , store_share, CPU: 0.006721 ms, wall: 0.004855 ms, 1
[10:55:34.375], STTP, 17, <--, MIX, 17, list, 0414e616, SETUP, , , 1
[10:55:34.376], STTP, 17, , , , , , store_share, CPU: 0.004136 ms, wall: 0.003106 ms, 1
[10:55:34.378], STTP, 17, <--, MIX, 48, list, 146e547d, SETUP, , , 1
[10:55:34.378], STTP, 17, , , , , , store_share, CPU: 0.003967 ms, wall: 0.003201 ms, 1
[10:55:34.387], STTP, 17, <--, MIX, 4, list, 3539d108, SETUP, , , 1
[10:55:34.387], STTP, 17, , , , , , store_share, CPU: 0.006209 ms, wall: 0.004346 ms, 1
