[10:55:33.672], STTP, 18, <--, MIX, 18, list, 6a9d922a, SETUP, , , 1
[10:55:33.672], STTP, 18, , , , , , store_share, CPU: 0.007951 ms, wall: 0.006255 ms, 1
[10:55:33.740], STTP, 18, <--, MIX, 25, list, 368ba542, SETUP, , , 1
[10:55:33.740], STTP, 18, , , , , , store_share, CPU: 0.008072 ms, wall: 0.006760 ms, 1
[10:55:33.845], STTP, 18, <--, MIX, 23, list, 7d4b11a3, SETUP, , , 1
[10:55:33.846], STTP, 18, , , , , , store_share, CPU: 0.005015 ms, wall: 0.003404 ms, 1
[10:55:33.895], STTP, 18, <--, MIX, 10, list, 6cd37953, SETUP, , , 1
[10:55:33.896], STTP, 18, , , , , , store_share, CPU: 0.004806 ms, wall: 0.003675 ms, 1
[10:55:33.927], STTP, 18, <--, MIX, 20, list, 0fda14da, SETUP, , , 1
[10:55:33.927], STTP, 18, , , , , , store_share, CPU: 0.004711 ms, wall: 0.003738 ms, 1
[10:55:33.934], STTP, 18, <--, MIX, 29, list, faf9a01c, SETUP, , , 1
[10:55:33.935], STTP, 18, , , , , , store_share, CPU: 0.003952 ms, wall: 0.002992 ms, 1
[10:55:33.945], STTP, 18, <--, MIX, 39, list, 2e15adb3, SETUP, , , 1
[10:55:33.945], STTP, 18, , , , , , store_share, CPU: 0.003954 ms, wall: 0.003508 ms, 1
[10:55:33.946], STTP, 18, <--, MIX, 22, list, 218b102e, SETUP, , , 1
[10:55:33.946], STTP, 18, , , , , , store_share, CPU: 0.003996 ms, wall: 0.003030 ms, 1
[10:55:33.964], STTP, 18, <--, MIX, 35, list, 9892a3c4, SETUP, , , 1
[10:55:33.965], STTP, 18, , , , , , store_share, CPU: 0.004499 ms, wall: 0.003375 ms, 1
[10:55:33.970], STTP, 18, <--, MIX, 50, list, 2a4ed339, SETUP, , , 1
[10:55:33.971], STTP, 18, , , , , , store_share, CPU: 0.003937 ms, wall: 0.002896 ms, 1
[10:55:33.998], STTP, 18, <--, MIX, 12, list, a5f7e3fd, SETUP, , , 1
[10:55:33.999], STTP, 18, , , , , , store_share, CPU: 0.004215 ms, wall: 0.003136 ms, 1
[10:55:34.021], STTP, 18, <--, MIX, 1, list, f6dab0bf, SETUP, , , 1
[10:55:34.022], STTP, 18, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003029 ms, 1
[10:55:34.031], STTP, 18, <--, MIX, 2, list, fc8266ed, SETUP, , , 1
[10:55:34.031], STTP, 18, , , , , , store_share, CPU: 0.004000 ms, wall: 0.003070 ms, 1
[10:55:34.053], STTP, 18, <--, MIX, 42, list, 6f5859f8, SETUP, , , 1
[10:55:34.054], STTP, 18, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003435 ms, 1
[10:55:34.072], STTP, 18, <--, MIX, 41, list, 9ef416bb, SETUP, , , 1
[10:55:34.072], STTP, 18, , , , , , store_share, CPU: 0.006556 ms, wall: 0.004607 ms, 1
[10:55:34.077], STTP, 18, <--, MIX, 14, list, 4fe5a920, SETUP, , , 1
[10:55:34.078], STTP, 18, , , , , , store_share, CPU: 0.004218 ms, wall: 0.003204 ms, 1
[10:55:34.089], STTP, 18, <--, MIX, 36, list, ad31e33a, SETUP, , , 1
