[10:55:33.778], STTP, 39, <--, MIX, 18, list, 50eec207, SETUP, , , 1
[10:55:33.778], STTP, 39, , , , , , store_share, CPU: 0.007146 ms, wall: 0.006052 ms, 1
[10:55:33.833], STTP, 39, <--, MIX, 25, list, a18b8814, SETUP, , , 1
[10:55:33.834], STTP, 39, , , , , , store_share, CPU: 0.006976 ms, wall: 0.005817 ms, 1
[10:55:33.922], STTP, 39, <--, MIX, 23, list, 39d3c4da, SETUP, , , 1
[10:55:33.922], STTP, 39, , , , , , store_share, CPU: 0.004640 ms, wall: 0.003395 ms, 1
[10:55:34.018], STTP, 39, <--, MIX, 20, list, 7de942b2, SETUP, , , 1
[10:55:34.018], STTP, 39, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003253 ms, 1
[10:55:34.030], STTP, 39, <--, MIX, 39, list, 981d50eb, SETUP, , , 1
[10:55:34.030], STTP, 39, , , , , , store_share, CPU: 0.004248 ms, wall: 0.003395 ms, 1
[10:55:34.031], STTP, 39, <--, MIX, 10, list, f1a83d00, SETUP, , , 1
[10:55:34.032], STTP, 39, , , , , , store_share, CPU: 0.003934 ms, wall: 0.003112 ms, 1
[10:55:34.037], STTP, 39, <--, MIX, 35, list, d8ba9fbf, SETUP, , , 1
[10:55:34.038], STTP, 39, , , , , , store_share, CPU: 0.003950 ms, wall: 0.002853 ms, 1
[10:55:34.046], STTP, 39, <--, MIX, 22, list, 4925c639, SETUP, , , 1
[10:55:34.046], STTP, 39, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003242 ms, 1
[10:55:34.060], STTP, 39, <--, MIX, 29, list, 24794606, SETUP, , , 1
[10:55:34.061], STTP, 39, , , , , , store_share, CPU: 0.004130 ms, wall: 0.003025 ms, 1
[10:55:34.104], STTP, 39, <--, MIX, 1, list, 4ccf9240, SETUP, , , 1
[10:55:34.105], STTP, 39, , , , , , store_share, CPU: 0.004038 ms, wall: 0.003045 ms, 1
[10:55:34.114], STTP, 39, <--, MIX, 12, list, 87939c32, SETUP, , , 1
[10:55:34.115], STTP, 39, , , , , , store_share, CPU: 0.004779 ms, wall: 0.003559 ms, 1
[10:55:34.160], STTP, 39, <--, MIX, 50, list, a97e598f, SETUP, , , 1
[10:55:34.161], STTP, 39, , , , , , store_share, CPU: 0.004077 ms, wall: 0.003012 ms, 1
[10:55:34.168], STTP, 39, <--, MIX, 14, list, 87f2647f, SETUP, , , 1
[10:55:34.169], STTP, 39, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003275 ms, 1
[10:55:34.179], STTP, 39, <--, MIX, 36, list, 44c5dfb0, SETUP, , , 1
[10:55:34.180], STTP, 39, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003277 ms, 1
[10:55:34.180], STTP, 39, <--, MIX, 24, list, 8c15a3e0, SETUP, , , 1
[10:55:34.180], STTP, 39, , , , , , store_share, CPU: 0.003502 ms, wall: 0.002877 ms, 1
[10:55:34.193], STTP, 39, <--, MIX, 42, list, a96b123f, SETUP, , , 1
[10:55:34.194], STTP, 39, , , , , , store_share, CPU: 0.004391 ms, wall: 0.003333 ms, 1
[10:55:34.230], STTP, 39, <--, MIX, 16, list, 4823dd58, SETUP, , , 1
[10:55:34.231], STTP, 39, , , , , , store_share, CPU: 0.004576 ms, wall: 0.003422 ms, 1
[10:55:34.252], STTP, 39, <--, MIX, 5, list, 0a77d13a, SETUP, , , 1
[10:55:34.252], STTP, 39, , , , , , store_share, CPU: 0.004313 ms, wall: 0.003461 ms, 1
[10:55:34.257], STTP, 39, <--, MIX, 33, list, a33c4d2f, SETUP, , , 1
[10:55:34.257], STTP, 39, , , , , , store_share, CPU: 0.004085 ms, wall: 0.003279 ms, 1
[10:55:34.258], STTP, 39, <--, MIX, 41, list, dc82b3fb, SETUP, , , 1
[10:55:34.258], STTP, 39, , , , , , store_share, CPU: 0.002958 ms, wall: 0.002410 ms, 1
[10:55:34.272], STTP, 39, <--, MIX, 31, list, 4ecfa3b2, SETUP, , , 1
[10:55:34.273], STTP, 39, , , , , , store_share, CPU: 0.004026 ms, wall: 0.003003 ms, 1
[10:55:34.284], STTP, 39, <--, MIX, 27, list, 200f65e6, SETUP, , , 1
[10:55:34.285], STTP, 39, , , , , , store_share, CPU: 0.005776 ms, wall: 0.003372 ms, 1
[10:55:34.297], STTP, 39, <--, MIX, 3, list, 0b243c60, SETUP, , , 1
[10:55:34.297], STTP, 39, , , , , , store_share, CPU: 0.003681 ms, wall: 0.002809 ms, 1
[10:55:34.305], STTP, 39, <--, MIX, 2, list, a9f0e95e, SETUP, , , 1
[10:55:34.305], STTP, 39, , , , , , store_share, CPU: 0.006476 ms, wall: 0.004918 ms, 1
[10:55:34.308], STTP, 39, <--, MIX, 34, list, 16fe0513, SETUP, , , 1
[10:55:34.308], STTP, 39, , , , , , store_share, CPU: 0.006756 ms, wall: 0.005475 ms, 1
[10:55:34.317], STTP, 39, <--, MIX, 11, list, 0ce19234, SETUP, , , 1
[10:55:34.319], STTP, 39, , , , , , store_share, CPU: 0.006311 ms, wall: 0.004925 ms, 1
[10:55:34.331], STTP, 39, <--, MIX, 15, list, 93394dae, SETUP, , , 1
[10:55:34.331], STTP, 39, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003349 ms, 1
[10:55:34.335], STTP, 39, <--, MIX, 43, list, 67a7f6ad, SETUP, , , 1
[10:55:34.335], STTP, 39, , , , , , store_share, CPU: 0.004651 ms, wall: 0.003397 ms, 1
[10:55:34.349], STTP, 39, <--, MIX, 46, list, 7931d739, SETUP, , , 1
[10:55:34.349], STTP, 39, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003646 ms, 1
[10:55:34.358], STTP, 39, <--, MIX, 26, list, 05e87e9a, SETUP, , , 1
[10:55:34.359], STTP, 39, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003266 ms, 1
[10:55:34.359], STTP, 39, <--, MIX, 44, list, f40e267c, SETUP, , , 1
[10:55:34.359], STTP, 39, , , , , , store_share, CPU: 0.002678 ms, wall: 0.002259 ms, 1
[10:55:34.360], STTP, 39, <--, MIX, 40, list, 0a8d71ad, SETUP, , , 1
[10:55:34.360], STTP, 39, , , , , , store_share, CPU: 0.002394 ms, wall: 0.002112 ms, 1
[10:55:34.369], STTP, 39, <--, MIX, 30, list, 0899e90d, SETUP, , , 1
[10:55:34.370], STTP, 39, , , , , , store_share, CPU: 0.004523 ms, wall: 0.003330 ms, 1
[10:55:34.372], STTP, 39, <--, MIX, 9, list, 97ec7828, SETUP, , , 1
[10:55:34.372], STTP, 39, , , , , , store_share, CPU: 0.003831 ms, wall: 0.002937 ms, 1
[10:55:34.375], STTP, 39, <--, MIX, 19, list, 48e38e30, SETUP, , , 1
[10:55:34.376], STTP, 39, , , , , , store_share, CPU: 0.003577 ms, wall: 0.002618 ms, 1
[10:55:34.394], STTP, 39, <--, MIX, 28, list, 5f9b655b, SETUP, , , 1
[10:55:34.395], STTP, 39, , , , , , store_share, CPU: 0.003969 ms, wall: 0.003439 ms, 1
[10:55:34.400], STTP, 39, <--, MIX, 45, list, 39a89c82, SETUP, , , 1
[10:55:34.401], STTP, 39, , , , , , store_share, CPU: 0.003879 ms, wall: 0.003009 ms, 1
[10:55:34.426], STTP, 39, <--, MIX, 13, list, 371cd62a, SETUP, , , 1
[10:55:34.426], STTP, 39, , , , , , store_share, CPU: 0.003262 ms, wall: 0.002299 ms, 1
[10:55:34.427], STTP, 39, <--, MIX, 8, list, 25d42eec, SETUP, , , 1
[10:55:34.427], STTP, 39, , , , , , store_share, CPU: 0.002871 ms, wall: 0.002157 ms, 1
[10:55:34.440], STTP, 39, <--, MIX, 17, list, 6672fa35, SETUP, , , 1
[10:55:34.440], STTP, 39, , , , , , store_share, CPU: 0.005421 ms, wall: 0.003425 ms, 1
[10:55:34.440], STTP, 39, <--, MIX, 48, list, 2e6c6743, SETUP, , , 1
[10:55:34.441], STTP, 39, , , , , , store_share, CPU: 0.003690 ms, wall: 0.002966 ms, 1
[10:55:34.454], STTP, 39, <--, MIX, 38, list, f662aefe, SETUP, , , 1
[10:55:34.454], STTP, 39, , , , , , store_share, CPU: 0.003002 ms, wall: 0.002319 ms, 1
[10:55:34.454], STTP, 39, <--, MIX, 47, list, 66af11ab, SETUP, , , 1
[10:55:34.455], STTP, 39, , , , , , store_share, CPU: 0.003953 ms, wall: 0.003056 ms, 1
[10:55:34.456], STTP, 39, <--, MIX, 32, list, 6bb0a4dc, SETUP, , , 1
