[10:55:33.821], STTP, 47, <--, MIX, 18, list, c4c12725, SETUP, , , 1
[10:55:33.821], STTP, 47, , , , , , store_share, CPU: 0.006757 ms, wall: 0.005844 ms, 1
[10:55:33.870], STTP, 47, <--, MIX, 25, list, 9c5bee28, SETUP, , , 1
[10:55:33.871], STTP, 47, , , , , , store_share, CPU: 0.008258 ms, wall: 0.006784 ms, 1
[10:55:33.951], STTP, 47, <--, MIX, 23, list, 7ea9d67e, SETUP, , , 1
[10:55:33.951], STTP, 47, , , , , , store_share, CPU: 0.004486 ms, wall: 0.003419 ms, 1
[10:55:34.062], STTP, 47, <--, MIX, 39, list, 9aae8785, SETUP, , , 1
[10:55:34.062], STTP, 47, , , , , , store_share, CPU: 0.003983 ms, wall: 0.003077 ms, 1
[10:55:34.065], STTP, 47, <--, MIX, 20, list, 60962422, SETUP, , , 1
[10:55:34.065], STTP, 47, , , , , , store_share, CPU: 0.004126 ms, wall: 0.003036 ms, 1
[10:55:34.069], STTP, 47, <--, MIX, 35, list, 3bba4239, SETUP, , , 1
[10:55:34.070], STTP, 47, , , , , , store_share, CPU: 0.004288 ms, wall: 0.003211 ms, 1
[10:55:34.080], STTP, 47, <--, MIX, 22, list, 933b6149, SETUP, , , 1
[10:55:34.080], STTP, 47, , , , , , store_share, CPU: 0.004533 ms, wall: 0.003492 ms, 1
[10:55:34.082], STTP, 47, <--, MIX, 10, list, 6b4722b2, SETUP, , , 1
[10:55:34.082], STTP, 47, , , , , , store_share, CPU: 0.003963 ms, wall: 0.003029 ms, 1
[10:55:34.102], STTP, 47, <--, MIX, 29, list, 61c80f14, SETUP, , , 1
[10:55:34.103], STTP, 47, , , , , , store_share, CPU: 0.003993 ms, wall: 0.003003 ms, 1
[10:55:34.134], STTP, 47, <--, MIX, 1, list, e578e168, SETUP, , , 1
[10:55:34.135], STTP, 47, , , , , , store_share, CPU: 0.003945 ms, wall: 0.003051 ms, 1
[10:55:34.139], STTP, 47, <--, MIX, 12, list, 6303c035, SETUP, , , 1
[10:55:34.140], STTP, 47, , , , , , store_share, CPU: 0.004617 ms, wall: 0.003000 ms, 1
[10:55:34.204], STTP, 47, <--, MIX, 14, list, d0e54a29, SETUP, , , 1
[10:55:34.204], STTP, 47, , , , , , store_share, CPU: 0.003805 ms, wall: 0.002768 ms, 1
[10:55:34.208], STTP, 47, <--, MIX, 50, list, cc0db846, SETUP, , , 1
[10:55:34.208], STTP, 47, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003370 ms, 1
[10:55:34.210], STTP, 47, <--, MIX, 24, list, 88982887, SETUP, , , 1
[10:55:34.210], STTP, 47, , , , , , store_share, CPU: 0.004133 ms, wall: 0.003243 ms, 1
[10:55:34.213], STTP, 47, <--, MIX, 36, list, f2280f4d, SETUP, , , 1
[10:55:34.214], STTP, 47, , , , , , store_share, CPU: 0.003834 ms, wall: 0.002996 ms, 1
[10:55:34.241], STTP, 47, <--, MIX, 42, list, a5a3f994, SETUP, , , 1
[10:55:34.242], STTP, 47, , , , , , store_share, CPU: 0.004861 ms, wall: 0.003367 ms, 1
[10:55:34.274], STTP, 47, <--, MIX, 16, list, 3ef86612, SETUP, , , 1
[10:55:34.274], STTP, 47, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003603 ms, 1
[10:55:34.283], STTP, 47, <--, MIX, 33, list, 648a3206, SETUP, , , 1
[10:55:34.284], STTP, 47, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003367 ms, 1
[10:55:34.284], STTP, 47, <--, MIX, 41, list, 153aa9c2, SETUP, , , 1
[10:55:34.284], STTP, 47, , , , , , store_share, CPU: 0.003241 ms, wall: 0.002818 ms, 1
[10:55:34.298], STTP, 47, <--, MIX, 5, list, b1f12d4d, SETUP, , , 1
[10:55:34.298], STTP, 47, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003172 ms, 1
[10:55:34.308], STTP, 47, <--, MIX, 31, list, dc3b176b, SETUP, , , 1
[10:55:34.309], STTP, 47, , , , , , store_share, CPU: 0.004195 ms, wall: 0.003095 ms, 1
[10:55:34.313], STTP, 47, <--, MIX, 27, list, 4f7aea3c, SETUP, , , 1
[10:55:34.314], STTP, 47, , , , , , store_share, CPU: 0.004267 ms, wall: 0.003194 ms, 1
[10:55:34.322], STTP, 47, <--, MIX, 3, list, 28151d18, SETUP, , , 1
[10:55:34.322], STTP, 47, , , , , , store_share, CPU: 0.003744 ms, wall: 0.002746 ms, 1
[10:55:34.353], STTP, 47, <--, MIX, 34, list, 4a65e36c, SETUP, , , 1
[10:55:34.353], STTP, 47, , , , , , store_share, CPU: 0.004119 ms, wall: 0.003231 ms, 1
[10:55:34.355], STTP, 47, <--, MIX, 2, list, d7181650, SETUP, , , 1
[10:55:34.355], STTP, 47, , , , , , store_share, CPU: 0.004000 ms, wall: 0.003137 ms, 1
[10:55:34.360], STTP, 47, <--, MIX, 15, list, b80792f7, SETUP, , , 1
[10:55:34.360], STTP, 47, , , , , , store_share, CPU: 0.003792 ms, wall: 0.003032 ms, 1
[10:55:34.360], STTP, 47, <--, MIX, 11, list, d1bc5c0d, SETUP, , , 1
[10:55:34.361], STTP, 47, , , , , , store_share, CPU: 0.003065 ms, wall: 0.002447 ms, 1
[10:55:34.361], STTP, 47, <--, MIX, 43, list, 624746de, SETUP, , , 1
[10:55:34.361], STTP, 47, , , , , , store_share, CPU: 0.003372 ms, wall: 0.002637 ms, 1
[10:55:34.385], STTP, 47, <--, MIX, 44, list, 203aacae, SETUP, , , 1
[10:55:34.386], STTP, 47, , , , , , store_share, CPU: 0.004885 ms, wall: 0.003749 ms, 1
[10:55:34.386], STTP, 47, <--, MIX, 46, list, 3578439d, SETUP, , , 1
[10:55:34.386], STTP, 47, , , , , , store_share, CPU: 0.002990 ms, wall: 0.002465 ms, 1
[10:55:34.388], STTP, 47, <--, MIX, 40, list, 6537aab5, SETUP, , , 1
[10:55:34.388], STTP, 47, , , , , , store_share, CPU: 0.004689 ms, wall: 0.003403 ms, 1
