[10:55:40.787], MIX, 12, -->, STTP, 1, list, b71f1575, SETUP, , , 
[10:55:40.811], MIX, 12, -->, STTP, 2, list, 2552cbb0, SETUP, , , 
[10:55:40.833], MIX, 12, -->, STTP, 3, list, 96bf65f5, SETUP, , , 
[10:55:40.855], MIX, 12, -->, STTP, 4, list, 20c7d041, SETUP, , , 
[10:55:40.878], MIX, 12, -->, STTP, 5, list, 226d66fa, SETUP, , , 
[10:55:40.898], MIX, 12, -->, STTP, 6, list, d483cd3b, SETUP, , , 
[10:55:40.902], MIX, 12, -->, STTP, 7, list, ffb80ded, SETUP, , , 
[10:55:40.906], MIX, 12, -->, STTP, 8, list, ea871a5d, SETUP, , , 
[10:55:40.909], MIX, 12, -->, STTP, 9, list, adc2f63a, SETUP, , , 
[10:55:40.913], MIX, 12, -->, STTP, 10, list, 04ecb432, SETUP, , , 
[10:55:40.917], MIX, 12, -->, STTP, 11, list, 5d9e618f, SETUP, , , 
[10:55:40.920], MIX, 12, -->, STTP, 12, list, 4fa783bf, SETUP, , , 
[10:55:40.924], MIX, 12, -->, STTP, 13, list, 02380668, SETUP, , , 
[10:55:40.927], MIX, 12, -->, STTP, 14, list, 9ffbd1ba, SETUP, , , 
[10:55:40.930], MIX, 12, -->, STTP, 15, list, 01beba11, SETUP, , , 
[10:55:40.933], MIX, 12, -->, STTP, 16, list, 31b7ee7f, SETUP, , , 
[10:55:40.936], MIX, 12, -->, STTP, 17, list, bfeab688, SETUP, , , 
[10:55:40.939], MIX, 12, -->, STTP, 18, list, 8002c57d, SETUP, , , 
[10:55:40.942], MIX, 12, -->, STTP, 19, list, 77ffd37a, SETUP, , , 
[10:55:40.945], MIX, 12, -->, STTP, 20, list, 6533a25a, SETUP, , , 
[10:55:40.948], MIX, 12, -->, STTP, 21, list, 0989da7e, SETUP, , , 
[10:55:40.951], MIX, 12, -->, STTP, 22, list, 207fb3eb, SETUP, , , 
[10:55:40.954], MIX, 12, -->, STTP, 23, list, ff922e35, SETUP, , , 
[10:55:40.958], MIX, 12, -->, STTP, 24, list, f9c76ed1, SETUP, , , 
[10:55:40.961], MIX, 12, -->, STTP, 25, list, f3070379, SETUP, , , 
[10:55:40.964], MIX, 12, -->, STTP, 26, list, 10f7ebcb, SETUP, , , 
[10:55:40.967], MIX, 12, -->, STTP, 27, list, b2cf23dc, SETUP, , , 
[10:55:40.970], MIX, 12, -->, STTP, 28, list, c3feca48, SETUP, , , 
[10:55:40.973], MIX, 12, -->, STTP, 29, list, bc83a05c, SETUP, , , 
[10:55:40.976], MIX, 12, -->, STTP, 30, list, d4c9dd2d, SETUP, , , 
[10:55:40.979], MIX, 12, -->, STTP, 31, list, 9724ceda, SETUP, , , 
[10:55:40.982], MIX, 12, -->, STTP, 32, list, a9327cd3, SETUP, , , 
[10:55:40.985], MIX, 12, -->, STTP, 33, list, c15be14d, SETUP, , , 
[10:55:40.988], MIX, 12, -->, STTP, 34, list, 1cae3d94, SETUP, , , 
[10:55:40.991], MIX, 12, -->, STTP, 35, list, c77eaa27, SETUP, , , 
[10:55:40.994], MIX, 12, -->, STTP, 36, list, 7d6a576a, SETUP, , , 
[10:55:40.997], MIX, 12, -->, STTP, 37, list, 8bad46ae, SETUP, , , 
[10:55:41.000], MIX, 12, -->, STTP, 38, list, 74fa9cc6, SETUP, , , 
[10:55:41.003], MIX, 12, -->, STTP, 39, list, 32563576, SETUP, , , 
[10:55:41.006], MIX, 12, -->, STTP, 40, list, 9cbb8302, SETUP, , , 
[10:55:41.009], MIX, 12, -->, STTP, 41, list, 1c8227ae, SETUP, , , 
[10:55:41.012], MIX, 12, -->, STTP, 42, list, 61a2ab28, SETUP, , , 
[10:55:41.015], MIX, 12, -->, STTP, 43, list, 5c908b0b, SETUP, , , 
[10:55:41.018], MIX, 12, -->, STTP, 44, list, 64179ced, SETUP, , , 
[10:55:41.021], MIX, 12, -->, STTP, 45, list, f240d366, SETUP, , , 
[10:55:41.024], MIX, 12, -->, STTP, 46, list, 0aa98804, SETUP, , , 
[10:55:41.027], MIX, 12, -->, STTP, 47, list, 23daff5b, SETUP, , , 
[10:55:41.030], MIX, 12, -->, STTP, 48, list, 4c8b2d89, SETUP, , , 
[10:55:41.033], MIX, 12, -->, STTP, 49, list, fbf07010, SETUP, , , 
[10:55:41.037], MIX, 12, -->, STTP, 50, list, 199c00c5, SETUP, , , 
[10:55:41.037], MIX, 12, , , , , , setup, CPU: 197.403250 ms, wall: 270.629235 ms, 
