[10:55:40.377], MIX, 18, -->, STTP, 1, list, ad49eb52, SETUP, , , 
[10:55:40.387], MIX, 18, -->, STTP, 2, list, 77333582, SETUP, , , 
[10:55:40.404], MIX, 18, -->, STTP, 3, list, 66b1ffb5, SETUP, , , 
[10:55:40.417], MIX, 18, -->, STTP, 4, list, c740ea50, SETUP, , , 
[10:55:40.430], MIX, 18, -->, STTP, 5, list, bcfbbd0b, SETUP, , , 
[10:55:40.443], MIX, 18, -->, STTP, 6, list, b51449c2, SETUP, , , 
[10:55:40.457], MIX, 18, -->, STTP, 7, list, 51d389b3, SETUP, , , 
[10:55:40.471], MIX, 18, -->, STTP, 8, list, 43b8db7a, SETUP, , , 
[10:55:40.481], MIX, 18, -->, STTP, 9, list, 46d825d5, SETUP, , , 
[10:55:40.496], MIX, 18, -->, STTP, 10, list, e4a16f5f, SETUP, , , 
[10:55:40.510], MIX, 18, -->, STTP, 11, list, de665cd8, SETUP, , , 
[10:55:40.527], MIX, 18, -->, STTP, 12, list, 3e41ae85, SETUP, , , 
[10:55:40.545], MIX, 18, -->, STTP, 13, list, cfc9056b, SETUP, , , 
[10:55:40.560], MIX, 18, -->, STTP, 14, list, cd62ab19, SETUP, , , 
[10:55:40.579], MIX, 18, -->, STTP, 15, list, cc066d01, SETUP, , , 
[10:55:40.592], MIX, 18, -->, STTP, 16, list, 34fe33f4, SETUP, , , 
[10:55:40.612], MIX, 18, -->, STTP, 17, list, bb6a9710, SETUP, , , 
[10:55:40.624], MIX, 18, -->, STTP, 18, list, cdc940ed, SETUP, , , 
[10:55:40.644], MIX, 18, -->, STTP, 19, list, 21200ff3, SETUP, , , 
[10:55:40.663], MIX, 18, -->, STTP, 20, list, 60029b99, SETUP, , , 
[10:55:40.679], MIX, 18, -->, STTP, 21, list, 5d61944a, SETUP, , , 
[10:55:40.694], MIX, 18, -->, STTP, 22, list, 1c6d5516, SETUP, , , 
[10:55:40.704], MIX, 18, -->, STTP, 23, list, f87f625e, SETUP, , , 
[10:55:40.716], MIX, 18, -->, STTP, 24, list, c502151b, SETUP, , , 
[10:55:40.726], MIX, 18, -->, STTP, 25, list, 8cde240b, SETUP, , , 
[10:55:40.738], MIX, 18, -->, STTP, 26, list, 1d4dc1fb, SETUP, , , 
[10:55:40.749], MIX, 18, -->, STTP, 27, list, 7daf5d12, SETUP, , , 
[10:55:40.760], MIX, 18, -->, STTP, 28, list, ed6367c2, SETUP, , , 
[10:55:40.774], MIX, 18, -->, STTP, 29, list, a9db6097, SETUP, , , 
[10:55:40.785], MIX, 18, -->, STTP, 30, list, 2d829b57, SETUP, , , 
[10:55:40.794], MIX, 18, -->, STTP, 31, list, 0bc7e6e5, SETUP, , , 
[10:55:40.799], MIX, 18, -->, STTP, 32, list, beb76de0, SETUP, , , 
[10:55:40.804], MIX, 18, -->, STTP, 33, list, a58fae5c, SETUP, , , 
[10:55:40.809], MIX, 18, -->, STTP, 34, list, 7ec511b9, SETUP, , , 
[10:55:40.814], MIX, 18, -->, STTP, 35, list, c185a9c9, SETUP, , , 
[10:55:40.819], MIX, 18, -->, STTP, 36, list, 8f4cf4e0, SETUP, , , 
[10:55:40.825], MIX, 18, -->, STTP, 37, list, 31e790b4, SETUP, , , 
[10:55:40.831], MIX, 18, -->, STTP, 38, list, 776bd791, SETUP, , , 
[10:55:40.836], MIX, 18, -->, STTP, 39, list, 89168cb1, SETUP, , , 
[10:55:40.841], MIX, 18, -->, STTP, 40, list, 4cdd4c7a, SETUP, , , 
[10:55:40.847], MIX, 18, -->, STTP, 41, list, 3f73126d, SETUP, , , 
[10:55:40.852], MIX, 18, -->, STTP, 42, list, 83a7e444, SETUP, , , 
[10:55:40.859], MIX, 18, -->, STTP, 43, list, 9f688511, SETUP, , , 
[10:55:40.864], MIX, 18, -->, STTP, 44, list, 5fd20ebe, SETUP, , , 
[10:55:40.869], MIX, 18, -->, STTP, 45, list, 89d8264f, SETUP, , , 
[10:55:40.877], MIX, 18, -->, STTP, 46, list, c181be97, SETUP, , , 
[10:55:40.882], MIX, 18, -->, STTP, 47, list, bc7d1ae2, SETUP, , , 
[10:55:40.887], MIX, 18, -->, STTP, 48, list, 65aa4de3, SETUP, , , 
[10:55:40.894], MIX, 18, -->, STTP, 49, list, 950f2f28, SETUP, , , 
[10:55:40.900], MIX, 18, -->, STTP, 50, list, 287999d5, SETUP, , , 
[10:55:40.900], MIX, 18, , , , , , setup, CPU: 259.840820 ms, wall: 538.320074 ms, 
