[10:55:40.348], MIX, 24, -->, STTP, 1, list, ae037c86, SETUP, , , 
[10:55:40.362], MIX, 24, -->, STTP, 2, list, 2a4d2860, SETUP, , , 
[10:55:40.372], MIX, 24, -->, STTP, 3, list, ed4c71e6, SETUP, , , 
[10:55:40.387], MIX, 24, -->, STTP, 4, list, f8f3aa4c, SETUP, , , 
[10:55:40.401], MIX, 24, -->, STTP, 5, list, 431f1ccf, SETUP, , , 
[10:55:40.413], MIX, 24, -->, STTP, 6, list, 278636f1, SETUP, , , 
[10:55:40.424], MIX, 24, -->, STTP, 7, list, 453f950d, SETUP, , , 
[10:55:40.441], MIX, 24, -->, STTP, 8, list, dabf0f6a, SETUP, , , 
[10:55:40.456], MIX, 24, -->, STTP, 9, list, 13d107b0, SETUP, , , 
[10:55:40.473], MIX, 24, -->, STTP, 10, list, ae7d30ca, SETUP, , , 
[10:55:40.490], MIX, 24, -->, STTP, 11, list, 4e2e8a8d, SETUP, , , 
[10:55:40.503], MIX, 24, -->, STTP, 12, list, fda3ac9c, SETUP, , , 
[10:55:40.521], MIX, 24, -->, STTP, 13, list, 2b2c611b, SETUP, , , 
[10:55:40.534], MIX, 24, -->, STTP, 14, list, 118abdf0, SETUP, , , 
[10:55:40.554], MIX, 24, -->, STTP, 15, list, 14829efd, SETUP, , , 
[10:55:40.569], MIX, 24, -->, STTP, 16, list, aa5c2cdf, SETUP, , , 
[10:55:40.587], MIX, 24, -->, STTP, 17, list, de70faa7, SETUP, , , 
[10:55:40.605], MIX, 24, -->, STTP, 18, list, d9739e6a, SETUP, , , 
[10:55:40.620], MIX, 24, -->, STTP, 19, list, 97247201, SETUP, , , 
[10:55:40.635], MIX, 24, -->, STTP, 20, list, 8c3281a8, SETUP, , , 
[10:55:40.647], MIX, 24, -->, STTP, 21, list, fcf51c03, SETUP, , , 
[10:55:40.660], MIX, 24, -->, STTP, 22, list, e1453c40, SETUP, , , 
[10:55:40.674], MIX, 24, -->, STTP, 23, list, d3d7928a, SETUP, , , 
[10:55:40.684], MIX, 24, -->, STTP, 24, list, 8bdaa278, SETUP, , , 
[10:55:40.697], MIX, 24, -->, STTP, 25, list, 257a75d8, SETUP, , , 
[10:55:40.708], MIX, 24, -->, STTP, 26, list, 3c7e9adc, SETUP, , , 
[10:55:40.721], MIX, 24, -->, STTP, 27, list, 26a0e971, SETUP, , , 
[10:55:40.732], MIX, 24, -->, STTP, 28, list, be0a1e62, SETUP, , , 
[10:55:40.745], MIX, 24, -->, STTP, 29, list, d43f8302, SETUP, , , 
[10:55:40.757], MIX, 24, -->, STTP, 30, list, 8fc606fa, SETUP, , , 
[10:55:40.768], MIX, 24, -->, STTP, 31, list, 454c8fe0, SETUP, , , 
[10:55:40.779], MIX, 24, -->, STTP, 32, list, 33d4096c, SETUP, , , 
[10:55:40.792], MIX, 24, -->, STTP, 33, list, f4644f87, SETUP, , , 
[10:55:40.803], MIX, 24, -->, STTP, 34, list, 557039d5, SETUP, , , 
[10:55:40.816], MIX, 24, -->, STTP, 35, list, 851a02d3, SETUP, , , 
[10:55:40.828], MIX, 24, -->, STTP, 36, list, 65dbdc2d, SETUP, , , 
[10:55:40.834], MIX, 24, -->, STTP, 37, list, 2f616db4, SETUP, , , 
[10:55:40.840], MIX, 24, -->, STTP, 38, list, 05d99ed9, SETUP, , , 
[10:55:40.845], MIX, 24, -->, STTP, 39, list, 1c24a4c6, SETUP, , , 
[10:55:40.851], MIX, 24, -->, STTP, 40, list, 76b0ec6d, SETUP, , , 
[10:55:40.855], MIX, 24, -->, STTP, 41, list, ce06e702, SETUP, , , 
[10:55:40.859], MIX, 24, -->, STTP, 42, list, 0fb9cd0b, SETUP, , , 
[10:55:40.864], MIX, 24, -->, STTP, 43, list, c1b5114c, SETUP, , , 
[10:55:40.868], MIX, 24, -->, STTP, 44, list, 96450ed4, SETUP, , , 
[10:55:40.872], MIX, 24, -->, STTP, 45, list, ac888b4e, SETUP, , , 
[10:55:40.877], MIX, 24, -->, STTP, 46, list, 7fe0c060, SETUP, , , 
[10:55:40.881], MIX, 24, -->, STTP, 47, list, 23976bbc, SETUP, , , 
[10:55:40.888], MIX, 24, -->, STTP, 48, list, a6968827, SETUP, , , 
[10:55:40.892], MIX, 24, -->, STTP, 49, list, a9d86ace, SETUP, , , 
[10:55:40.897], MIX, 24, -->, STTP, 50, list, ebaf29c3, SETUP, , , 
[10:55:40.897], MIX, 24, , , , , , setup, CPU: 246.960023 ms, wall: 560.851169 ms, 
