[10:55:40.173], MIX, 9, -->, STTP, 1, list, b276def1, SETUP, , , 
[10:55:40.193], MIX, 9, -->, STTP, 2, list, f0ee2e4c, SETUP, , , 
[10:55:40.214], MIX, 9, -->, STTP, 3, list, 3ac62d96, SETUP, , , 
[10:55:40.237], MIX, 9, -->, STTP, 4, list, 576e184d, SETUP, , , 
[10:55:40.259], MIX, 9, -->, STTP, 5, list, 10f300ce, SETUP, , , 
[10:55:40.281], MIX, 9, -->, STTP, 6, list, af84c042, SETUP, , , 
[10:55:40.315], MIX, 9, -->, STTP, 7, list, 1bdf95f5, SETUP, , , 
[10:55:40.344], MIX, 9, -->, STTP, 8, list, ecba2020, SETUP, , , 
[10:55:40.364], MIX, 9, -->, STTP, 9, list, a21f5705, SETUP, , , 
[10:55:40.384], MIX, 9, -->, STTP, 10, list, d148d99b, SETUP, , , 
[10:55:40.406], MIX, 9, -->, STTP, 11, list, a4c75cf1, SETUP, , , 
[10:55:40.426], MIX, 9, -->, STTP, 12, list, 8eb1b691, SETUP, , , 
[10:55:40.450], MIX, 9, -->, STTP, 13, list, 623920ba, SETUP, , , 
[10:55:40.479], MIX, 9, -->, STTP, 14, list, 7554137a, SETUP, , , 
[10:55:40.515], MIX, 9, -->, STTP, 15, list, 15fa2316, SETUP, , , 
[10:55:40.549], MIX, 9, -->, STTP, 16, list, a45f6973, SETUP, , , 
[10:55:40.577], MIX, 9, -->, STTP, 17, list, c985493c, SETUP, , , 
[10:55:40.596], MIX, 9, -->, STTP, 18, list, 8ba218f3, SETUP, , , 
[10:55:40.617], MIX, 9, -->, STTP, 19, list, 9841e95b, SETUP, , , 
[10:55:40.637], MIX, 9, -->, STTP, 20, list, beff59a8, SETUP, , , 
[10:55:40.659], MIX, 9, -->, STTP, 21, list, bc428f7b, SETUP, , , 
[10:55:40.679], MIX, 9, -->, STTP, 22, list, 5c852f9d, SETUP, , , 
[10:55:40.699], MIX, 9, -->, STTP, 23, list, d20b3cea, SETUP, , , 
[10:55:40.722], MIX, 9, -->, STTP, 24, list, f07dec07, SETUP, , , 
[10:55:40.743], MIX, 9, -->, STTP, 25, list, ae258f9b, SETUP, , , 
[10:55:40.763], MIX, 9, -->, STTP, 26, list, 07414952, SETUP, , , 
[10:55:40.788], MIX, 9, -->, STTP, 27, list, 60551336, SETUP, , , 
[10:55:40.807], MIX, 9, -->, STTP, 28, list, 76eb8215, SETUP, , , 
[10:55:40.830], MIX, 9, -->, STTP, 29, list, f9dc400b, SETUP, , , 
[10:55:40.851], MIX, 9, -->, STTP, 30, list, f3033a5f, SETUP, , , 
[10:55:40.873], MIX, 9, -->, STTP, 31, list, 0c1fa10a, SETUP, , , 
[10:55:40.886], MIX, 9, -->, STTP, 32, list, 4e2de130, SETUP, , , 
[10:55:40.896], MIX, 9, -->, STTP, 33, list, 84fec2c4, SETUP, , , 
[10:55:40.907], MIX, 9, -->, STTP, 34, list, 23bb326c, SETUP, , , 
[10:55:40.917], MIX, 9, -->, STTP, 35, list, 16295424, SETUP, , , 
[10:55:40.927], MIX, 9, -->, STTP, 36, list, 8d0c7f56, SETUP, , , 
[10:55:40.936], MIX, 9, -->, STTP, 37, list, 4f4f89d4, SETUP, , , 
[10:55:40.946], MIX, 9, -->, STTP, 38, list, bbf8387e, SETUP, , , 
[10:55:40.956], MIX, 9, -->, STTP, 39, list, d122a45e, SETUP, , , 
[10:55:40.966], MIX, 9, -->, STTP, 40, list, c8ec7684, SETUP, , , 
[10:55:40.976], MIX, 9, -->, STTP, 41, list, cc96d371, SETUP, , , 
[10:55:40.982], MIX, 9, -->, STTP, 42, list, 621b871c, SETUP, , , 
[10:55:40.985], MIX, 9, -->, STTP, 43, list, 9732f96b, SETUP, , , 
[10:55:40.988], MIX, 9, -->, STTP, 44, list, 4edb5739, SETUP, , , 
[10:55:40.991], MIX, 9, -->, STTP, 45, list, e6d13806, SETUP, , , 
[10:55:40.994], MIX, 9, -->, STTP, 46, list, 72f6cfce, SETUP, , , 
[10:55:40.997], MIX, 9, -->, STTP, 47, list, 189d0b23, SETUP, , , 
[10:55:41.000], MIX, 9, -->, STTP, 48, list, c8eb2cae, SETUP, , , 
[10:55:41.003], MIX, 9, -->, STTP, 49, list, 0a6967d8, SETUP, , , 
[10:55:41.006], MIX, 9, -->, STTP, 50, list, e2f1a33f, SETUP, , , 
[10:55:41.006], MIX, 9, , , , , , setup, CPU: 444.975031 ms, wall: 853.819283 ms, 
