[10:55:39.825], STTP, 2, <--, MIX, 3, list, f9710ce0, SETUP, , , 1
[10:55:39.826], STTP, 2, , , , , , store_share, CPU: 0.009730 ms, wall: 0.007541 ms, 1
[10:55:39.902], STTP, 2, <--, MIX, 10, list, e84a8e10, SETUP, , , 1
[10:55:39.902], STTP, 2, , , , , , store_share, CPU: 0.011657 ms, wall: 0.010233 ms, 1
[10:55:39.910], STTP, 2, <--, MIX, 14, list, 170d3a02, SETUP, , , 1
[10:55:39.910], STTP, 2, , , , , , store_share, CPU: 0.008737 ms, wall: 0.006419 ms, 1
[10:55:39.920], STTP, 2, <--, MIX, 17, list, 7dc0a49b, SETUP, , , 1
[10:55:39.920], STTP, 2, , , , , , store_share, CPU: 0.005242 ms, wall: 0.004021 ms, 1
[10:55:39.963], STTP, 2, <--, MIX, 2, list, 677cb67f, SETUP, , , 1
[10:55:39.964], STTP, 2, , , , , , store_share, CPU: 0.005711 ms, wall: 0.003938 ms, 1
[10:55:39.964], STTP, 2, <--, MIX, 4, list, 5f114e24, SETUP, , , 1
[10:55:39.964], STTP, 2, , , , , , store_share, CPU: 0.003250 ms, wall: 0.002635 ms, 1
[10:55:40.021], STTP, 2, <--, MIX, 7, list, cafd8727, SETUP, , , 1
[10:55:40.021], STTP, 2, , , , , , store_share, CPU: 0.004816 ms, wall: 0.003502 ms, 1
[10:55:40.035], STTP, 2, <--, MIX, 31, list, cacf09bb, SETUP, , , 1
[10:55:40.035], STTP, 2, , , , , , store_share, CPU: 0.005313 ms, wall: 0.003695 ms, 1
[10:55:40.058], STTP, 2, <--, MIX, 25, list, 4b7066d2, SETUP, , , 1
[10:55:40.058], STTP, 2, , , , , , store_share, CPU: 0.006657 ms, wall: 0.005326 ms, 1
[10:55:40.081], STTP, 2, <--, MIX, 21, list, a1ebd963, SETUP, , , 1
[10:55:40.082], STTP, 2, , , , , , store_share, CPU: 0.004591 ms, wall: 0.003240 ms, 1
[10:55:40.115], STTP, 2, <--, MIX, 40, list, 41aac147, SETUP, , , 1
[10:55:40.115], STTP, 2, , , , , , store_share, CPU: 0.004733 ms, wall: 0.003486 ms, 1
[10:55:40.152], STTP, 2, <--, MIX, 22, list, f318070f, SETUP, , , 1
[10:55:40.152], STTP, 2, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003441 ms, 1
[10:55:40.162], STTP, 2, <--, MIX, 48, list, a27772cb, SETUP, , , 1
[10:55:40.163], STTP, 2, , , , , , store_share, CPU: 0.005058 ms, wall: 0.003597 ms, 1
[10:55:40.193], STTP, 2, <--, MIX, 46, list, 30b4e193, SETUP, , , 1
[10:55:40.193], STTP, 2, , , , , , store_share, CPU: 0.006435 ms, wall: 0.004889 ms, 1
[10:55:40.196], STTP, 2, <--, MIX, 9, list, f0ee2e4c, SETUP, , , 1
[10:55:40.196], STTP, 2, , , , , , store_share, CPU: 0.010074 ms, wall: 0.006402 ms, 1
[10:55:40.197], STTP, 2, <--, MIX, 20, list, 32669074, SETUP, , , 1
[10:55:40.199], STTP, 2, , , , , , store_share, CPU: 0.015696 ms, wall: 0.008049 ms, 1
[10:55:40.200], STTP, 2, <--, MIX, 34, list, 3513ed77, SETUP, , , 1
[10:55:40.200], STTP, 2, , , , , , store_share, CPU: 0.012575 ms, wall: 0.006739 ms, 1
[10:55:40.233], STTP, 2, <--, MIX, 23, list, 9c9b2936, SETUP, , , 1
[10:55:40.234], STTP, 2, , , , , , store_share, CPU: 0.005037 ms, wall: 0.003710 ms, 1
[10:55:40.276], STTP, 2, <--, MIX, 13, list, c66028dd, SETUP, , , 1
[10:55:40.276], STTP, 2, , , , , , store_share, CPU: 0.004757 ms, wall: 0.003641 ms, 1
[10:55:40.282], STTP, 2, <--, MIX, 5, list, a408dbbd, SETUP, , , 1
[10:55:40.285], STTP, 2, , , , , , store_share, CPU: 0.006857 ms, wall: 0.005760 ms, 1
[10:55:40.289], STTP, 2, <--, MIX, 30, list, a67d05c6, SETUP, , , 1
[10:55:40.289], STTP, 2, , , , , , store_share, CPU: 0.004279 ms, wall: 0.003216 ms, 1
[10:55:40.305], STTP, 2, <--, MIX, 26, list, b8ec19db, SETUP, , , 1
[10:55:40.305], STTP, 2, , , , , , store_share, CPU: 0.003994 ms, wall: 0.003157 ms, 1
[10:55:40.315], STTP, 2, <--, MIX, 16, list, 0992ae66, SETUP, , , 1
[10:55:40.316], STTP, 2, , , , , , store_share, CPU: 0.004568 ms, wall: 0.003428 ms, 1
[10:55:40.317], STTP, 2, <--, MIX, 19, list, 7906d6a2, SETUP, , , 1
[10:55:40.318], STTP, 2, , , , , , store_share, CPU: 0.003985 ms, wall: 0.003011 ms, 1
[10:55:40.332], STTP, 2, <--, MIX, 36, list, db22f60b, SETUP, , , 1
[10:55:40.332], STTP, 2, , , , , , store_share, CPU: 0.004340 ms, wall: 0.003635 ms, 1
[10:55:40.341], STTP, 2, <--, MIX, 33, list, ca154fcb, SETUP, , , 1
[10:55:40.342], STTP, 2, , , , , , store_share, CPU: 0.004342 ms, wall: 0.003288 ms, 1
[10:55:40.342], STTP, 2, <--, MIX, 1, list, 35d6bca4, SETUP, , , 1
[10:55:40.342], STTP, 2, , , , , , store_share, CPU: 0.002897 ms, wall: 0.002438 ms, 1
[10:55:40.343], STTP, 2, <--, MIX, 32, list, 3150f576, SETUP, , , 1
[10:55:40.345], STTP, 2, , , , , , store_share, CPU: 0.000000 ms, wall: 0.007430 ms, 1
[10:55:40.346], STTP, 2, <--, MIX, 38, list, 86adefb4, SETUP, , , 1
[10:55:40.346], STTP, 2, , , , , , store_share, CPU: 0.003600 ms, wall: 0.002870 ms, 1
[10:55:40.350], STTP, 2, <--, MIX, 37, list, 4d796ac1, SETUP, , , 1
[10:55:40.350], STTP, 2, , , , , , store_share, CPU: 0.006855 ms, wall: 0.004941 ms, 1
[10:55:40.359], STTP, 2, <--, MIX, 43, list, c7abc1a2, SETUP, , , 1
[10:55:40.359], STTP, 2, , , , , , store_share, CPU: 0.007037 ms, wall: 0.004913 ms, 1
[10:55:40.360], STTP, 2, <--, MIX, 11, list, 999c5bd7, SETUP, , , 1
[10:55:40.364], STTP, 2, , , , , , store_share, CPU: 0.016215 ms, wall: 0.009052 ms, 1
[10:55:40.365], STTP, 2, <--, MIX, 47, list, 0d91341a, SETUP, , , 1
[10:55:40.365], STTP, 2, , , , , , store_share, CPU: 0.006261 ms, wall: 0.004473 ms, 1
[10:55:40.366], STTP, 2, <--, MIX, 27, list, 3fc85f97, SETUP, , , 1
[10:55:40.370], STTP, 2, , , , , , store_share, CPU: 0.023724 ms, wall: 0.010497 ms, 1
[10:55:40.371], STTP, 2, <--, MIX, 24, list, 2a4d2860, SETUP, , , 1
[10:55:40.371], STTP, 2, , , , , , store_share, CPU: 0.005892 ms, wall: 0.004488 ms, 1
[10:55:40.372], STTP, 2, <--, MIX, 8, list, 1593f4f8, SETUP, , , 1
[10:55:40.376], STTP, 2, , , , , , store_share, CPU: 0.006104 ms, wall: 0.004688 ms, 1
[10:55:40.378], STTP, 2, <--, MIX, 39, list, 445eacc8, SETUP, , , 1
[10:55:40.378], STTP, 2, , , , , , store_share, CPU: 0.005487 ms, wall: 0.004327 ms, 1
[10:55:40.386], STTP, 2, <--, MIX, 41, list, 99197e31, SETUP, , , 1
[10:55:40.386], STTP, 2, , , , , , store_share, CPU: 0.006154 ms, wall: 0.004584 ms, 1
[10:55:40.391], STTP, 2, <--, MIX, 18, list, 77333582, SETUP, , , 1
[10:55:40.391], STTP, 2, , , , , , store_share, CPU: 0.006285 ms, wall: 0.004625 ms, 1
[10:55:40.392], STTP, 2, <--, MIX, 49, list, bc1953a5, SETUP, , , 1
[10:55:40.396], STTP, 2, , , , , , store_share, CPU: 0.019001 ms, wall: 0.010242 ms, 1
[10:55:40.397], STTP, 2, <--, MIX, 28, list, 448e453e, SETUP, , , 1
[10:55:40.397], STTP, 2, , , , , , store_share, CPU: 0.006120 ms, wall: 0.004653 ms, 1
[10:55:40.413], STTP, 2, <--, MIX, 44, list, 7e7f459d, SETUP, , , 1
[10:55:40.414], STTP, 2, , , , , , store_share, CPU: 0.006818 ms, wall: 0.005184 ms, 1
[10:55:40.438], STTP, 2, <--, MIX, 29, list, ca65bc20, SETUP, , , 1
[10:55:40.438], STTP, 2, , , , , , store_share, CPU: 0.012186 ms, wall: 0.017750 ms, 1
[10:55:40.439], STTP, 2, <--, MIX, 35, list, a91adbba, SETUP, , , 1
[10:55:40.445], STTP, 2, , , , , , store_share, CPU: 0.030285 ms, wall: 0.013456 ms, 1
[10:55:40.446], STTP, 2, <--, MIX, 50, list, a8b3fc90, SETUP, , , 1
[10:55:40.446], STTP, 2, , , , , , store_share, CPU: 0.005826 ms, wall: 0.004668 ms, 1
[10:55:40.455], STTP, 2, <--, MIX, 42, list, 95ccefda, SETUP, , , 1
[10:55:40.455], STTP, 2, , , , , , store_share, CPU: 0.006760 ms, wall: 0.004760 ms, 1
[10:55:40.479], STTP, 2, <--, MIX, 45, list, a9d6d10e, SETUP, , , 1
[10:55:40.480], STTP, 2, , , , , , store_share, CPU: 0.004162 ms, wall: 0.003133 ms, 1
[10:55:40.538], STTP, 2, <--, MIX, 15, list, 506a49c0, SETUP, , , 1
[10:55:40.538], STTP, 2, , , , , , store_share, CPU: 0.006771 ms, wall: 0.004981 ms, 1
[10:55:40.564], STTP, 2, <--, MIX, 6, list, 01601db2, SETUP, , , 1
[10:55:40.564], STTP, 2, , , , , , store_share, CPU: 0.006737 ms, wall: 0.004794 ms, 1
[10:55:40.815], STTP, 2, <--, MIX, 12, list, 2552cbb0, SETUP, , , 1
[10:55:40.815], STTP, 2, , , , , , store_share, CPU: 0.035195 ms, wall: 0.033547 ms, 1
