[10:55:39.985], STTP, 21, <--, MIX, 3, list, e4406b44, SETUP, , , 1
[10:55:39.987], STTP, 21, , , , , , store_share, CPU: 0.029744 ms, wall: 0.015437 ms, 1
[10:55:40.026], STTP, 21, <--, MIX, 10, list, 9ed14c3e, SETUP, , , 1
[10:55:40.027], STTP, 21, , , , , , store_share, CPU: 0.007319 ms, wall: 0.005844 ms, 1
[10:55:40.124], STTP, 21, <--, MIX, 2, list, 152b81f7, SETUP, , , 1
[10:55:40.124], STTP, 21, , , , , , store_share, CPU: 0.004486 ms, wall: 0.003358 ms, 1
[10:55:40.148], STTP, 21, <--, MIX, 17, list, bf047819, SETUP, , , 1
[10:55:40.149], STTP, 21, , , , , , store_share, CPU: 0.004513 ms, wall: 0.003279 ms, 1
[10:55:40.202], STTP, 21, <--, MIX, 21, list, 92f12873, SETUP, , , 1
[10:55:40.204], STTP, 21, , , , , , store_share, CPU: 0.005458 ms, wall: 0.004516 ms, 1
[10:55:40.230], STTP, 21, <--, MIX, 31, list, cde703ef, SETUP, , , 1
[10:55:40.230], STTP, 21, , , , , , store_share, CPU: 0.004864 ms, wall: 0.003886 ms, 1
[10:55:40.234], STTP, 21, <--, MIX, 7, list, f8ab973d, SETUP, , , 1
[10:55:40.234], STTP, 21, , , , , , store_share, CPU: 0.003848 ms, wall: 0.003269 ms, 1
[10:55:40.262], STTP, 21, <--, MIX, 40, list, 35b89b93, SETUP, , , 1
[10:55:40.263], STTP, 21, , , , , , store_share, CPU: 0.006129 ms, wall: 0.005250 ms, 1
[10:55:40.276], STTP, 21, <--, MIX, 22, list, 0d9d4798, SETUP, , , 1
[10:55:40.276], STTP, 21, , , , , , store_share, CPU: 0.005314 ms, wall: 0.004281 ms, 1
[10:55:40.283], STTP, 21, <--, MIX, 4, list, 250698a4, SETUP, , , 1
[10:55:40.284], STTP, 21, , , , , , store_share, CPU: 0.003919 ms, wall: 0.002981 ms, 1
[10:55:40.301], STTP, 21, <--, MIX, 48, list, 7f84eab5, SETUP, , , 1
[10:55:40.301], STTP, 21, , , , , , store_share, CPU: 0.004176 ms, wall: 0.003109 ms, 1
[10:55:40.340], STTP, 21, <--, MIX, 14, list, 1c44a143, SETUP, , , 1
[10:55:40.340], STTP, 21, , , , , , store_share, CPU: 0.006433 ms, wall: 0.004624 ms, 1
[10:55:40.367], STTP, 21, <--, MIX, 34, list, b327f27b, SETUP, , , 1
[10:55:40.368], STTP, 21, , , , , , store_share, CPU: 0.004391 ms, wall: 0.003555 ms, 1
[10:55:40.436], STTP, 21, <--, MIX, 20, list, 27265c46, SETUP, , , 1
[10:55:40.436], STTP, 21, , , , , , store_share, CPU: 0.005999 ms, wall: 0.004695 ms, 1
[10:55:40.449], STTP, 21, <--, MIX, 30, list, bd6caf5e, SETUP, , , 1
[10:55:40.449], STTP, 21, , , , , , store_share, CPU: 0.004487 ms, wall: 0.003652 ms, 1
[10:55:40.449], STTP, 21, <--, MIX, 5, list, cb062fc9, SETUP, , , 1
[10:55:40.449], STTP, 21, , , , , , store_share, CPU: 0.003228 ms, wall: 0.002615 ms, 1
[10:55:40.481], STTP, 21, <--, MIX, 23, list, 32c1d2c6, SETUP, , , 1
[10:55:40.482], STTP, 21, , , , , , store_share, CPU: 0.005112 ms, wall: 0.003744 ms, 1
[10:55:40.484], STTP, 21, <--, MIX, 16, list, 94cbe2c0, SETUP, , , 1
[10:55:40.485], STTP, 21, , , , , , store_share, CPU: 0.004238 ms, wall: 0.003103 ms, 1
[10:55:40.491], STTP, 21, <--, MIX, 46, list, ca740154, SETUP, , , 1
[10:55:40.491], STTP, 21, , , , , , store_share, CPU: 0.004299 ms, wall: 0.003254 ms, 1
[10:55:40.498], STTP, 21, <--, MIX, 36, list, 0e3c54f5, SETUP, , , 1
[10:55:40.498], STTP, 21, , , , , , store_share, CPU: 0.003883 ms, wall: 0.003165 ms, 1
[10:55:40.502], STTP, 21, <--, MIX, 47, list, ee1110c5, SETUP, , , 1
[10:55:40.503], STTP, 21, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003258 ms, 1
[10:55:40.556], STTP, 21, <--, MIX, 26, list, fe58269d, SETUP, , , 1
[10:55:40.556], STTP, 21, , , , , , store_share, CPU: 0.004100 ms, wall: 0.003227 ms, 1
[10:55:40.575], STTP, 21, <--, MIX, 13, list, 952ffe22, SETUP, , , 1
[10:55:40.576], STTP, 21, , , , , , store_share, CPU: 0.004607 ms, wall: 0.003274 ms, 1
[10:55:40.579], STTP, 21, <--, MIX, 33, list, 0786f129, SETUP, , , 1
[10:55:40.580], STTP, 21, , , , , , store_share, CPU: 0.004254 ms, wall: 0.003258 ms, 1
[10:55:40.595], STTP, 21, <--, MIX, 32, list, 57aa5cc4, SETUP, , , 1
[10:55:40.596], STTP, 21, , , , , , store_share, CPU: 0.004561 ms, wall: 0.003458 ms, 1
[10:55:40.596], STTP, 21, <--, MIX, 1, list, 3680437b, SETUP, , , 1
[10:55:40.596], STTP, 21, , , , , , store_share, CPU: 0.003230 ms, wall: 0.002703 ms, 1
[10:55:40.597], STTP, 21, <--, MIX, 43, list, ff5b7135, SETUP, , , 1
[10:55:40.601], STTP, 21, , , , , , store_share, CPU: 0.014070 ms, wall: 0.006877 ms, 1
[10:55:40.602], STTP, 21, <--, MIX, 25, list, b6d19435, SETUP, , , 1
[10:55:40.602], STTP, 21, , , , , , store_share, CPU: 0.002647 ms, wall: 0.002209 ms, 1
[10:55:40.615], STTP, 21, <--, MIX, 19, list, efbec131, SETUP, , , 1
