[10:55:21.598], MIX, 2, -->, STTP, 1, list, 557d85c4, SETUP, , , 
[10:55:21.599], MIX, 2, -->, STTP, 2, list, 0370aaf1, SETUP, , , 
[10:55:21.604], MIX, 2, -->, STTP, 3, list, ac701454, SETUP, , , 
[10:55:21.605], MIX, 2, -->, STTP, 4, list, 643a024a, SETUP, , , 
[10:55:21.609], MIX, 2, -->, STTP, 5, list, 5532ac73, SETUP, , , 
[10:55:21.611], MIX, 2, -->, STTP, 6, list, 1cb4fc62, SETUP, , , 
[10:55:21.614], MIX, 2, -->, STTP, 7, list, 9552b390, SETUP, , , 
[10:55:21.615], MIX, 2, -->, STTP, 8, list, 9ce8b02a, SETUP, , , 
[10:55:21.618], MIX, 2, -->, STTP, 9, list, 01fb255b, SETUP, , , 
[10:55:21.619], MIX, 2, -->, STTP, 10, list, cff1a223, SETUP, , , 
[10:55:21.620], MIX, 2, -->, STTP, 11, list, 7759e668, SETUP, , , 
[10:55:21.624], MIX, 2, -->, STTP, 12, list, 224ff77c, SETUP, , , 
[10:55:21.625], MIX, 2, -->, STTP, 13, list, a8239334, SETUP, , , 
[10:55:21.630], MIX, 2, -->, STTP, 14, list, 206b3c59, SETUP, , , 
[10:55:21.631], MIX, 2, -->, STTP, 15, list, 81b5dc44, SETUP, , , 
[10:55:21.636], MIX, 2, -->, STTP, 16, list, 81c7632a, SETUP, , , 
[10:55:21.637], MIX, 2, -->, STTP, 17, list, 28421fa2, SETUP, , , 
[10:55:21.641], MIX, 2, -->, STTP, 18, list, 3e92c36a, SETUP, , , 
[10:55:21.641], MIX, 2, -->, STTP, 19, list, d68ed29e, SETUP, , , 
[10:55:21.645], MIX, 2, -->, STTP, 20, list, 521e9c70, SETUP, , , 
[10:55:21.646], MIX, 2, -->, STTP, 21, list, 44f1eaf1, SETUP, , , 
[10:55:21.647], MIX, 2, -->, STTP, 22, list, fcee0eda, SETUP, , , 
[10:55:21.649], MIX, 2, -->, STTP, 23, list, 0c63e528, SETUP, , , 
[10:55:21.650], MIX, 2, -->, STTP, 24, list, 5bf5c18d, SETUP, , , 
[10:55:21.654], MIX, 2, -->, STTP, 25, list, b6b57ab4, SETUP, , , 
[10:55:21.655], MIX, 2, -->, STTP, 26, list, cf229ada, SETUP, , , 
[10:55:21.657], MIX, 2, -->, STTP, 27, list, b8339295, SETUP, , , 
[10:55:21.659], MIX, 2, -->, STTP, 28, list, 83114f0f, SETUP, , , 
[10:55:21.664], MIX, 2, -->, STTP, 29, list, 7f870f61, SETUP, , , 
[10:55:21.666], MIX, 2, -->, STTP, 30, list, c6e874a7, SETUP, , , 
[10:55:21.667], MIX, 2, -->, STTP, 31, list, 590cdb1d, SETUP, , , 
[10:55:21.669], MIX, 2, -->, STTP, 32, list, a486da67, SETUP, , , 
[10:55:21.671], MIX, 2, -->, STTP, 33, list, 629fe8d2, SETUP, , , 
[10:55:21.673], MIX, 2, -->, STTP, 34, list, ad991037, SETUP, , , 
[10:55:21.674], MIX, 2, -->, STTP, 35, list, 7006de04, SETUP, , , 
[10:55:21.676], MIX, 2, -->, STTP, 36, list, fad97842, SETUP, , , 
[10:55:21.678], MIX, 2, -->, STTP, 37, list, 07459d42, SETUP, , , 
[10:55:21.681], MIX, 2, -->, STTP, 38, list, 1461e315, SETUP, , , 
[10:55:21.682], MIX, 2, -->, STTP, 39, list, 4bfe07ee, SETUP, , , 
[10:55:21.683], MIX, 2, -->, STTP, 40, list, 21ba3b03, SETUP, , , 
[10:55:21.686], MIX, 2, -->, STTP, 41, list, 83221c37, SETUP, , , 
[10:55:21.687], MIX, 2, -->, STTP, 42, list, 59bcd9f3, SETUP, , , 
[10:55:21.688], MIX, 2, -->, STTP, 43, list, 1b806678, SETUP, , , 
[10:55:21.693], MIX, 2, -->, STTP, 44, list, 4d0d968e, SETUP, , , 
[10:55:21.694], MIX, 2, -->, STTP, 45, list, cfd8b545, SETUP, , , 
[10:55:21.696], MIX, 2, -->, STTP, 46, list, 7d3ffc77, SETUP, , , 
[10:55:21.697], MIX, 2, -->, STTP, 47, list, 7303535f, SETUP, , , 
[10:55:21.698], MIX, 2, -->, STTP, 48, list, 17556f49, SETUP, , , 
[10:55:21.699], MIX, 2, -->, STTP, 49, list, c2f14b26, SETUP, , , 
[10:55:21.700], MIX, 2, -->, STTP, 50, list, d953a3a7, SETUP, , , 
[10:55:21.700], MIX, 2, , , , , , setup, CPU: 42.573971 ms, wall: 104.908788 ms, 
