[10:55:21.789], MIX, 34, -->, STTP, 1, list, 18b05058, SETUP, , , 
[10:55:21.793], MIX, 34, -->, STTP, 2, list, bc6f34c8, SETUP, , , 
[10:55:21.801], MIX, 34, -->, STTP, 3, list, 769d5d2e, SETUP, , , 
[10:55:21.807], MIX, 34, -->, STTP, 4, list, 2d4b34f6, SETUP, , , 
[10:55:21.810], MIX, 34, -->, STTP, 5, list, 4f288912, SETUP, , , 
[10:55:21.814], MIX, 34, -->, STTP, 6, list, 320776a8, SETUP, , , 
[10:55:21.822], MIX, 34, -->, STTP, 7, list, 5ba4e5fb, SETUP, , , 
[10:55:21.826], MIX, 34, -->, STTP, 8, list, 8e7ec7b7, SETUP, , , 
[10:55:21.832], MIX, 34, -->, STTP, 9, list, 8d8161af, SETUP, , , 
[10:55:21.833], MIX, 34, -->, STTP, 10, list, 008adb56, SETUP, , , 
[10:55:21.838], MIX, 34, -->, STTP, 11, list, 1431e786, SETUP, , , 
[10:55:21.844], MIX, 34, -->, STTP, 12, list, 417fa61e, SETUP, , , 
[10:55:21.850], MIX, 34, -->, STTP, 13, list, 95c4912d, SETUP, , , 
[10:55:21.852], MIX, 34, -->, STTP, 14, list, 0d87dcb2, SETUP, , , 
[10:55:21.857], MIX, 34, -->, STTP, 15, list, a43d3f0e, SETUP, , , 
[10:55:21.860], MIX, 34, -->, STTP, 16, list, e9cb7fef, SETUP, , , 
[10:55:21.862], MIX, 34, -->, STTP, 17, list, 8124d484, SETUP, , , 
[10:55:21.869], MIX, 34, -->, STTP, 18, list, b5b7d29a, SETUP, , , 
[10:55:21.873], MIX, 34, -->, STTP, 19, list, 485573f5, SETUP, , , 
[10:55:21.875], MIX, 34, -->, STTP, 20, list, ff8928e6, SETUP, , , 
[10:55:21.877], MIX, 34, -->, STTP, 21, list, 3d259080, SETUP, , , 
[10:55:21.881], MIX, 34, -->, STTP, 22, list, bb454d79, SETUP, , , 
[10:55:21.884], MIX, 34, -->, STTP, 23, list, eb4ba05e, SETUP, , , 
[10:55:21.887], MIX, 34, -->, STTP, 24, list, 43d8ce41, SETUP, , , 
[10:55:21.892], MIX, 34, -->, STTP, 25, list, c5b73234, SETUP, , , 
[10:55:21.897], MIX, 34, -->, STTP, 26, list, 57774e91, SETUP, , , 
[10:55:21.910], MIX, 34, -->, STTP, 27, list, 544616a7, SETUP, , , 
[10:55:21.920], MIX, 34, -->, STTP, 28, list, dcb44f69, SETUP, , , 
[10:55:21.931], MIX, 34, -->, STTP, 29, list, 586dc5fb, SETUP, , , 
[10:55:21.933], MIX, 34, -->, STTP, 30, list, dd012ec6, SETUP, , , 
[10:55:21.942], MIX, 34, -->, STTP, 31, list, 4ff658c5, SETUP, , , 
[10:55:21.953], MIX, 34, -->, STTP, 32, list, 3eabb9fc, SETUP, , , 
[10:55:21.962], MIX, 34, -->, STTP, 33, list, 78a28832, SETUP, , , 
[10:55:21.964], MIX, 34, -->, STTP, 34, list, 1b80de1d, SETUP, , , 
[10:55:21.973], MIX, 34, -->, STTP, 35, list, 12448a34, SETUP, , , 
[10:55:21.977], MIX, 34, -->, STTP, 36, list, 4d3c525b, SETUP, , , 
[10:55:21.978], MIX, 34, -->, STTP, 37, list, 94a1aedf, SETUP, , , 
[10:55:21.978], MIX, 34, -->, STTP, 38, list, 77fbdc06, SETUP, , , 
[10:55:21.979], MIX, 34, -->, STTP, 39, list, a290c58b, SETUP, , , 
[10:55:21.980], MIX, 34, -->, STTP, 40, list, 86b83c3a, SETUP, , , 
[10:55:21.980], MIX, 34, -->, STTP, 41, list, bfa378fd, SETUP, , , 
[10:55:21.981], MIX, 34, -->, STTP, 42, list, 4e8f0ac5, SETUP, , , 
[10:55:21.982], MIX, 34, -->, STTP, 43, list, bc70ba4d, SETUP, , , 
[10:55:21.983], MIX, 34, -->, STTP, 44, list, bfb999af, SETUP, , , 
[10:55:21.984], MIX, 34, -->, STTP, 45, list, 3e709d5d, SETUP, , , 
[10:55:21.984], MIX, 34, -->, STTP, 46, list, e89ca6b9, SETUP, , , 
[10:55:21.985], MIX, 34, -->, STTP, 47, list, b9798340, SETUP, , , 
[10:55:21.985], MIX, 34, -->, STTP, 48, list, 5270302e, SETUP, , , 
[10:55:21.986], MIX, 34, -->, STTP, 49, list, eb710055, SETUP, , , 
[10:55:21.986], MIX, 34, -->, STTP, 50, list, 8a4cbbf0, SETUP, , , 
[10:55:21.986], MIX, 34, , , , , , setup, CPU: 62.712498 ms, wall: 198.275003 ms, 
[10:55:23.287], MIX, 34, <--, CLIENT, 1, Header, 3af53d22, RUN, , , 
[10:55:23.287], MIX, 34, , , , , , compute_shared_secret, CPU: 0.124938 ms, wall: 0.125075 ms, 
[10:55:23.287], MIX, 34, , , , , , verify_integrity, CPU: 0.211492 ms, wall: 0.219540 ms, 
[10:55:23.288], MIX, 34, , , , , , decrypt_beta, CPU: 0.634857 ms, wall: 0.634976 ms, 
[10:55:23.288], MIX, 34, , , , , , update_alpha, CPU: 0.062736 ms, wall: 0.062632 ms, 
[10:55:23.288], MIX, 34, , , , , , process_header, CPU: 1.257739 ms, wall: 1.264438 ms, 
[10:55:23.288], MIX, 34, -->, MIX, 11, Header, ba21f1c9, RUN, , , 
