[10:55:21.855], MIX, 38, -->, STTP, 1, list, 1e7ffbec, SETUP, , , 
[10:55:21.856], MIX, 38, -->, STTP, 2, list, ff7ab658, SETUP, , , 
[10:55:21.858], MIX, 38, -->, STTP, 3, list, f3d96e06, SETUP, , , 
[10:55:21.859], MIX, 38, -->, STTP, 4, list, f40244ae, SETUP, , , 
[10:55:21.859], MIX, 38, -->, STTP, 5, list, febd2953, SETUP, , , 
[10:55:21.868], MIX, 38, -->, STTP, 6, list, b0354b2c, SETUP, , , 
[10:55:21.869], MIX, 38, -->, STTP, 7, list, 6795cea0, SETUP, , , 
[10:55:21.871], MIX, 38, -->, STTP, 8, list, 8d08589c, SETUP, , , 
[10:55:21.872], MIX, 38, -->, STTP, 9, list, 2aeb2b8e, SETUP, , , 
[10:55:21.873], MIX, 38, -->, STTP, 10, list, c2308013, SETUP, , , 
[10:55:21.877], MIX, 38, -->, STTP, 11, list, 90dd5ade, SETUP, , , 
[10:55:21.878], MIX, 38, -->, STTP, 12, list, 611dfa83, SETUP, , , 
[10:55:21.885], MIX, 38, -->, STTP, 13, list, 75007bb0, SETUP, , , 
[10:55:21.885], MIX, 38, -->, STTP, 14, list, 7fa52d4f, SETUP, , , 
[10:55:21.891], MIX, 38, -->, STTP, 15, list, 57684974, SETUP, , , 
[10:55:21.892], MIX, 38, -->, STTP, 16, list, c3ea9a5e, SETUP, , , 
[10:55:21.895], MIX, 38, -->, STTP, 17, list, 9b6bceef, SETUP, , , 
[10:55:21.896], MIX, 38, -->, STTP, 18, list, 5bc55b0f, SETUP, , , 
[10:55:21.900], MIX, 38, -->, STTP, 19, list, f2784f5c, SETUP, , , 
[10:55:21.901], MIX, 38, -->, STTP, 20, list, e7f60671, SETUP, , , 
[10:55:21.901], MIX, 38, -->, STTP, 21, list, 7ca5d11d, SETUP, , , 
[10:55:21.904], MIX, 38, -->, STTP, 22, list, aa726a39, SETUP, , , 
[10:55:21.905], MIX, 38, -->, STTP, 23, list, ad76b814, SETUP, , , 
[10:55:21.906], MIX, 38, -->, STTP, 24, list, 4ed3ead7, SETUP, , , 
[10:55:21.909], MIX, 38, -->, STTP, 25, list, 69374bdd, SETUP, , , 
[10:55:21.909], MIX, 38, -->, STTP, 26, list, b9b4c693, SETUP, , , 
[10:55:21.912], MIX, 38, -->, STTP, 27, list, 48e940ee, SETUP, , , 
[10:55:21.913], MIX, 38, -->, STTP, 28, list, dbbeab14, SETUP, , , 
[10:55:21.915], MIX, 38, -->, STTP, 29, list, 6cff0efa, SETUP, , , 
[10:55:21.916], MIX, 38, -->, STTP, 30, list, cf39e2fa, SETUP, , , 
[10:55:21.916], MIX, 38, -->, STTP, 31, list, d96659da, SETUP, , , 
[10:55:21.920], MIX, 38, -->, STTP, 32, list, 0cd6adc0, SETUP, , , 
[10:55:21.921], MIX, 38, -->, STTP, 33, list, db52ac03, SETUP, , , 
[10:55:21.921], MIX, 38, -->, STTP, 34, list, 6e054bda, SETUP, , , 
[10:55:21.929], MIX, 38, -->, STTP, 35, list, f85061d6, SETUP, , , 
[10:55:21.930], MIX, 38, -->, STTP, 36, list, 9cd20742, SETUP, , , 
[10:55:21.930], MIX, 38, -->, STTP, 37, list, 10fe9d5d, SETUP, , , 
[10:55:21.935], MIX, 38, -->, STTP, 38, list, 3b36f77e, SETUP, , , 
[10:55:21.936], MIX, 38, -->, STTP, 39, list, 3e083b45, SETUP, , , 
[10:55:21.937], MIX, 38, -->, STTP, 40, list, d1654613, SETUP, , , 
[10:55:21.945], MIX, 38, -->, STTP, 41, list, 00be6a20, SETUP, , , 
[10:55:21.946], MIX, 38, -->, STTP, 42, list, 8cf7a44e, SETUP, , , 
[10:55:21.948], MIX, 38, -->, STTP, 43, list, f46fb7fd, SETUP, , , 
[10:55:21.948], MIX, 38, -->, STTP, 44, list, 8d23ea98, SETUP, , , 
[10:55:21.951], MIX, 38, -->, STTP, 45, list, 93c464fc, SETUP, , , 
[10:55:21.952], MIX, 38, -->, STTP, 46, list, b5c435ab, SETUP, , , 
[10:55:21.953], MIX, 38, -->, STTP, 47, list, 7e315b4f, SETUP, , , 
[10:55:21.953], MIX, 38, -->, STTP, 48, list, b9ce6005, SETUP, , , 
[10:55:21.955], MIX, 38, -->, STTP, 49, list, acc360e8, SETUP, , , 
[10:55:21.956], MIX, 38, -->, STTP, 50, list, 12c355e1, SETUP, , , 
[10:55:21.956], MIX, 38, , , , , , setup, CPU: 39.224657 ms, wall: 102.981594 ms, 
