[10:55:21.922], MIX, 39, -->, STTP, 1, list, 2be603a7, SETUP, , , 
[10:55:21.923], MIX, 39, -->, STTP, 2, list, 993fa488, SETUP, , , 
[10:55:21.929], MIX, 39, -->, STTP, 3, list, d28d00e6, SETUP, , , 
[10:55:21.929], MIX, 39, -->, STTP, 4, list, f9f265b2, SETUP, , , 
[10:55:21.930], MIX, 39, -->, STTP, 5, list, 26cf5e56, SETUP, , , 
[10:55:21.931], MIX, 39, -->, STTP, 6, list, 134f857b, SETUP, , , 
[10:55:21.934], MIX, 39, -->, STTP, 7, list, 1b47c1eb, SETUP, , , 
[10:55:21.934], MIX, 39, -->, STTP, 8, list, 1b43d117, SETUP, , , 
[10:55:21.938], MIX, 39, -->, STTP, 9, list, 3de58d96, SETUP, , , 
[10:55:21.938], MIX, 39, -->, STTP, 10, list, e6b28a29, SETUP, , , 
[10:55:21.939], MIX, 39, -->, STTP, 11, list, bf75eb65, SETUP, , , 
[10:55:21.940], MIX, 39, -->, STTP, 12, list, dee289b0, SETUP, , , 
[10:55:21.943], MIX, 39, -->, STTP, 13, list, 41de10af, SETUP, , , 
[10:55:21.945], MIX, 39, -->, STTP, 14, list, dfd24fab, SETUP, , , 
[10:55:21.945], MIX, 39, -->, STTP, 15, list, f340d0c0, SETUP, , , 
[10:55:21.949], MIX, 39, -->, STTP, 16, list, 62533ccb, SETUP, , , 
[10:55:21.950], MIX, 39, -->, STTP, 17, list, 08cf5536, SETUP, , , 
[10:55:21.950], MIX, 39, -->, STTP, 18, list, ff684818, SETUP, , , 
[10:55:21.953], MIX, 39, -->, STTP, 19, list, 78bf660c, SETUP, , , 
[10:55:21.955], MIX, 39, -->, STTP, 20, list, 739ac892, SETUP, , , 
[10:55:21.955], MIX, 39, -->, STTP, 21, list, 13fffbd4, SETUP, , , 
[10:55:21.957], MIX, 39, -->, STTP, 22, list, b3c7e83c, SETUP, , , 
[10:55:21.958], MIX, 39, -->, STTP, 23, list, 881ec775, SETUP, , , 
[10:55:21.959], MIX, 39, -->, STTP, 24, list, d7797326, SETUP, , , 
[10:55:21.960], MIX, 39, -->, STTP, 25, list, 64d2d1df, SETUP, , , 
[10:55:21.960], MIX, 39, -->, STTP, 26, list, 564a304f, SETUP, , , 
[10:55:21.961], MIX, 39, -->, STTP, 27, list, 6f06936b, SETUP, , , 
[10:55:21.963], MIX, 39, -->, STTP, 28, list, 787d0d50, SETUP, , , 
[10:55:21.963], MIX, 39, -->, STTP, 29, list, b9b442d5, SETUP, , , 
[10:55:21.964], MIX, 39, -->, STTP, 30, list, 7e0c863d, SETUP, , , 
[10:55:21.966], MIX, 39, -->, STTP, 31, list, 85a0be90, SETUP, , , 
[10:55:21.968], MIX, 39, -->, STTP, 32, list, d8424ba5, SETUP, , , 
[10:55:21.968], MIX, 39, -->, STTP, 33, list, a6a2e7da, SETUP, , , 
[10:55:21.970], MIX, 39, -->, STTP, 34, list, a780e932, SETUP, , , 
[10:55:21.971], MIX, 39, -->, STTP, 35, list, 7a069c18, SETUP, , , 
[10:55:21.972], MIX, 39, -->, STTP, 36, list, 16862e7d, SETUP, , , 
[10:55:21.972], MIX, 39, -->, STTP, 37, list, 5f0c968c, SETUP, , , 
[10:55:21.973], MIX, 39, -->, STTP, 38, list, 2aaeafd5, SETUP, , , 
[10:55:21.974], MIX, 39, -->, STTP, 39, list, 2f66caad, SETUP, , , 
[10:55:21.975], MIX, 39, -->, STTP, 40, list, 7e997aee, SETUP, , , 
[10:55:21.976], MIX, 39, -->, STTP, 41, list, 6073a6a3, SETUP, , , 
[10:55:21.977], MIX, 39, -->, STTP, 42, list, 1d4b0bba, SETUP, , , 
[10:55:21.977], MIX, 39, -->, STTP, 43, list, f74743bf, SETUP, , , 
[10:55:21.978], MIX, 39, -->, STTP, 44, list, c86dbf27, SETUP, , , 
[10:55:21.979], MIX, 39, -->, STTP, 45, list, a2526732, SETUP, , , 
[10:55:21.979], MIX, 39, -->, STTP, 46, list, 727dfc33, SETUP, , , 
[10:55:21.980], MIX, 39, -->, STTP, 47, list, 593e8b84, SETUP, , , 
[10:55:21.981], MIX, 39, -->, STTP, 48, list, b515f672, SETUP, , , 
[10:55:21.981], MIX, 39, -->, STTP, 49, list, cb78b212, SETUP, , , 
[10:55:21.982], MIX, 39, -->, STTP, 50, list, 3cecd8a7, SETUP, , , 
[10:55:21.983], MIX, 39, , , , , , setup, CPU: 34.923299 ms, wall: 62.397420 ms, 
