[10:55:21.734], MIX, 47, -->, STTP, 1, list, f95bc3d4, SETUP, , , 
[10:55:21.739], MIX, 47, -->, STTP, 2, list, 45d0d3f2, SETUP, , , 
[10:55:21.743], MIX, 47, -->, STTP, 3, list, 63e5aea5, SETUP, , , 
[10:55:21.745], MIX, 47, -->, STTP, 4, list, 93d2a216, SETUP, , , 
[10:55:21.747], MIX, 47, -->, STTP, 5, list, c31ce2cf, SETUP, , , 
[10:55:21.751], MIX, 47, -->, STTP, 6, list, d2bff83a, SETUP, , , 
[10:55:21.756], MIX, 47, -->, STTP, 7, list, f13975ad, SETUP, , , 
[10:55:21.758], MIX, 47, -->, STTP, 8, list, 33cf83f6, SETUP, , , 
[10:55:21.764], MIX, 47, -->, STTP, 9, list, 21cfb210, SETUP, , , 
[10:55:21.767], MIX, 47, -->, STTP, 10, list, e0b3f6f2, SETUP, , , 
[10:55:21.771], MIX, 47, -->, STTP, 11, list, 7f8ec629, SETUP, , , 
[10:55:21.774], MIX, 47, -->, STTP, 12, list, a0ce0806, SETUP, , , 
[10:55:21.777], MIX, 47, -->, STTP, 13, list, 4bf8845d, SETUP, , , 
[10:55:21.779], MIX, 47, -->, STTP, 14, list, f032b446, SETUP, , , 
[10:55:21.783], MIX, 47, -->, STTP, 15, list, ceb2c96d, SETUP, , , 
[10:55:21.786], MIX, 47, -->, STTP, 16, list, 4d16bc05, SETUP, , , 
[10:55:21.789], MIX, 47, -->, STTP, 17, list, 3b0f6ebc, SETUP, , , 
[10:55:21.793], MIX, 47, -->, STTP, 18, list, 04a4e54b, SETUP, , , 
[10:55:21.795], MIX, 47, -->, STTP, 19, list, 33eea4ab, SETUP, , , 
[10:55:21.800], MIX, 47, -->, STTP, 20, list, 169578c5, SETUP, , , 
[10:55:21.803], MIX, 47, -->, STTP, 21, list, 5a000696, SETUP, , , 
[10:55:21.805], MIX, 47, -->, STTP, 22, list, 9d72dd54, SETUP, , , 
[10:55:21.807], MIX, 47, -->, STTP, 23, list, 7e5983cc, SETUP, , , 
[10:55:21.811], MIX, 47, -->, STTP, 24, list, 1a144707, SETUP, , , 
[10:55:21.813], MIX, 47, -->, STTP, 25, list, 299177a2, SETUP, , , 
[10:55:21.817], MIX, 47, -->, STTP, 26, list, 810940bd, SETUP, , , 
[10:55:21.820], MIX, 47, -->, STTP, 27, list, 54f85865, SETUP, , , 
[10:55:21.823], MIX, 47, -->, STTP, 28, list, 773fc118, SETUP, , , 
[10:55:21.825], MIX, 47, -->, STTP, 29, list, e67623a4, SETUP, , , 
[10:55:21.828], MIX, 47, -->, STTP, 30, list, 382e61aa, SETUP, , , 
[10:55:21.833], MIX, 47, -->, STTP, 31, list, 9ed45323, SETUP, , , 
[10:55:21.835], MIX, 47, -->, STTP, 32, list, 339c02bb, SETUP, , , 
[10:55:21.836], MIX, 47, -->, STTP, 33, list, 9b70f2ef, SETUP, , , 
[10:55:21.838], MIX, 47, -->, STTP, 34, list, 5bc45ce0, SETUP, , , 
[10:55:21.840], MIX, 47, -->, STTP, 35, list, bb7f9198, SETUP, , , 
[10:55:21.843], MIX, 47, -->, STTP, 36, list, 0504a2c0, SETUP, , , 
[10:55:21.845], MIX, 47, -->, STTP, 37, list, 89a0517b, SETUP, , , 
[10:55:21.847], MIX, 47, -->, STTP, 38, list, bac7c4e9, SETUP, , , 
[10:55:21.849], MIX, 47, -->, STTP, 39, list, f68c170f, SETUP, , , 
[10:55:21.851], MIX, 47, -->, STTP, 40, list, 06846d27, SETUP, , , 
[10:55:21.855], MIX, 47, -->, STTP, 41, list, 6b01067c, SETUP, , , 
[10:55:21.859], MIX, 47, -->, STTP, 42, list, d7c39c9e, SETUP, , , 
[10:55:21.862], MIX, 47, -->, STTP, 43, list, 5c39e073, SETUP, , , 
[10:55:21.865], MIX, 47, -->, STTP, 44, list, 4b1e5081, SETUP, , , 
[10:55:21.868], MIX, 47, -->, STTP, 45, list, dc0e934e, SETUP, , , 
[10:55:21.870], MIX, 47, -->, STTP, 46, list, b744704d, SETUP, , , 
[10:55:21.872], MIX, 47, -->, STTP, 47, list, 8feef0db, SETUP, , , 
[10:55:21.874], MIX, 47, -->, STTP, 48, list, 18a1907d, SETUP, , , 
[10:55:21.876], MIX, 47, -->, STTP, 49, list, 985ca843, SETUP, , , 
[10:55:21.879], MIX, 47, -->, STTP, 50, list, 79092ea3, SETUP, , , 
[10:55:21.880], MIX, 47, , , , , , setup, CPU: 76.180353 ms, wall: 147.709783 ms, 
