[10:55:21.731], MIX, 6, -->, STTP, 1, list, 9d46ca65, SETUP, , , 
[10:55:21.733], MIX, 6, -->, STTP, 2, list, 55cd29f3, SETUP, , , 
[10:55:21.734], MIX, 6, -->, STTP, 3, list, 2d24fd25, SETUP, , , 
[10:55:21.739], MIX, 6, -->, STTP, 4, list, ec192c27, SETUP, , , 
[10:55:21.740], MIX, 6, -->, STTP, 5, list, c49eb425, SETUP, , , 
[10:55:21.744], MIX, 6, -->, STTP, 6, list, 4b5b1a7e, SETUP, , , 
[10:55:21.744], MIX, 6, -->, STTP, 7, list, 0165d58a, SETUP, , , 
[10:55:21.749], MIX, 6, -->, STTP, 8, list, 5c5a10eb, SETUP, , , 
[10:55:21.750], MIX, 6, -->, STTP, 9, list, 5c556da6, SETUP, , , 
[10:55:21.751], MIX, 6, -->, STTP, 10, list, 33df24ff, SETUP, , , 
[10:55:21.756], MIX, 6, -->, STTP, 11, list, aca10759, SETUP, , , 
[10:55:21.756], MIX, 6, -->, STTP, 12, list, cd35dd74, SETUP, , , 
[10:55:21.761], MIX, 6, -->, STTP, 13, list, d4dc4095, SETUP, , , 
[10:55:21.762], MIX, 6, -->, STTP, 14, list, 83694ae2, SETUP, , , 
[10:55:21.763], MIX, 6, -->, STTP, 15, list, 1196c728, SETUP, , , 
[10:55:21.770], MIX, 6, -->, STTP, 16, list, 149a42d1, SETUP, , , 
[10:55:21.771], MIX, 6, -->, STTP, 17, list, 4a68d56d, SETUP, , , 
[10:55:21.772], MIX, 6, -->, STTP, 18, list, f46934e8, SETUP, , , 
[10:55:21.776], MIX, 6, -->, STTP, 19, list, f3a3de06, SETUP, , , 
[10:55:21.777], MIX, 6, -->, STTP, 20, list, 88277171, SETUP, , , 
[10:55:21.778], MIX, 6, -->, STTP, 21, list, e389d6fa, SETUP, , , 
[10:55:21.781], MIX, 6, -->, STTP, 22, list, ccd612a9, SETUP, , , 
[10:55:21.782], MIX, 6, -->, STTP, 23, list, 42fe70cd, SETUP, , , 
[10:55:21.783], MIX, 6, -->, STTP, 24, list, bda97021, SETUP, , , 
[10:55:21.787], MIX, 6, -->, STTP, 25, list, 799d7581, SETUP, , , 
[10:55:21.788], MIX, 6, -->, STTP, 26, list, b0c39c4c, SETUP, , , 
[10:55:21.789], MIX, 6, -->, STTP, 27, list, 7a22ab00, SETUP, , , 
[10:55:21.793], MIX, 6, -->, STTP, 28, list, 746d4573, SETUP, , , 
[10:55:21.793], MIX, 6, -->, STTP, 29, list, c240e04c, SETUP, , , 
[10:55:21.799], MIX, 6, -->, STTP, 30, list, 14f251cb, SETUP, , , 
[10:55:21.800], MIX, 6, -->, STTP, 31, list, b411f920, SETUP, , , 
[10:55:21.801], MIX, 6, -->, STTP, 32, list, 5fd0fdc7, SETUP, , , 
[10:55:21.804], MIX, 6, -->, STTP, 33, list, 408c0ab2, SETUP, , , 
[10:55:21.804], MIX, 6, -->, STTP, 34, list, 933f79eb, SETUP, , , 
[10:55:21.808], MIX, 6, -->, STTP, 35, list, ef496ed1, SETUP, , , 
[10:55:21.809], MIX, 6, -->, STTP, 36, list, 27b9b993, SETUP, , , 
[10:55:21.810], MIX, 6, -->, STTP, 37, list, 5294bf30, SETUP, , , 
[10:55:21.815], MIX, 6, -->, STTP, 38, list, 84627223, SETUP, , , 
[10:55:21.816], MIX, 6, -->, STTP, 39, list, 0965af78, SETUP, , , 
[10:55:21.821], MIX, 6, -->, STTP, 40, list, a1724080, SETUP, , , 
[10:55:21.821], MIX, 6, -->, STTP, 41, list, e71a1834, SETUP, , , 
[10:55:21.825], MIX, 6, -->, STTP, 42, list, 892af24a, SETUP, , , 
[10:55:21.826], MIX, 6, -->, STTP, 43, list, d9052106, SETUP, , , 
[10:55:21.827], MIX, 6, -->, STTP, 44, list, edf54b26, SETUP, , , 
[10:55:21.832], MIX, 6, -->, STTP, 45, list, f9d656b2, SETUP, , , 
[10:55:21.832], MIX, 6, -->, STTP, 46, list, 83aa83c7, SETUP, , , 
[10:55:21.835], MIX, 6, -->, STTP, 47, list, 30f51a20, SETUP, , , 
[10:55:21.836], MIX, 6, -->, STTP, 48, list, 64fbe832, SETUP, , , 
[10:55:21.837], MIX, 6, -->, STTP, 49, list, 032db3d4, SETUP, , , 
[10:55:21.839], MIX, 6, -->, STTP, 50, list, 25b78fef, SETUP, , , 
[10:55:21.840], MIX, 6, , , , , , setup, CPU: 39.725386 ms, wall: 110.386435 ms, 
