[10:55:21.611], STTP, 15, <--, MIX, 50, list, 7371eda9, SETUP, , , 1
[10:55:21.611], STTP, 15, , , , , , store_share, CPU: 0.006495 ms, wall: 0.005651 ms, 1
[10:55:21.620], STTP, 15, <--, MIX, 11, list, 2ae15fcd, SETUP, , , 1
[10:55:21.621], STTP, 15, , , , , , store_share, CPU: 0.007932 ms, wall: 0.005829 ms, 1
[10:55:21.632], STTP, 15, <--, MIX, 2, list, 81b5dc44, SETUP, , , 1
[10:55:21.633], STTP, 15, , , , , , store_share, CPU: 0.004908 ms, wall: 0.003568 ms, 1
[10:55:21.638], STTP, 15, <--, MIX, 30, list, 376b5659, SETUP, , , 1
[10:55:21.638], STTP, 15, , , , , , store_share, CPU: 0.004870 ms, wall: 0.003798 ms, 1
[10:55:21.644], STTP, 15, <--, MIX, 14, list, c1343c01, SETUP, , , 1
[10:55:21.645], STTP, 15, , , , , , store_share, CPU: 0.005086 ms, wall: 0.003703 ms, 1
[10:55:21.675], STTP, 15, <--, MIX, 16, list, f57ecb40, SETUP, , , 1
[10:55:21.675], STTP, 15, , , , , , store_share, CPU: 0.004302 ms, wall: 0.003227 ms, 1
[10:55:21.745], STTP, 15, <--, MIX, 13, list, 328182dc, SETUP, , , 1
[10:55:21.745], STTP, 15, , , , , , store_share, CPU: 0.004766 ms, wall: 0.003732 ms, 1
[10:55:21.759], STTP, 15, <--, MIX, 15, list, f82c9c0f, SETUP, , , 1
[10:55:21.760], STTP, 15, , , , , , store_share, CPU: 0.005490 ms, wall: 0.004122 ms, 1
[10:55:21.764], STTP, 15, <--, MIX, 6, list, 1196c728, SETUP, , , 1
[10:55:21.764], STTP, 15, , , , , , store_share, CPU: 0.004255 ms, wall: 0.003600 ms, 1
[10:55:21.768], STTP, 15, <--, MIX, 4, list, 98195227, SETUP, , , 1
[10:55:21.769], STTP, 15, , , , , , store_share, CPU: 0.005551 ms, wall: 0.003529 ms, 1
[10:55:21.784], STTP, 15, <--, MIX, 47, list, ceb2c96d, SETUP, , , 1
[10:55:21.785], STTP, 15, , , , , , store_share, CPU: 0.007044 ms, wall: 0.005294 ms, 1
[10:55:21.808], STTP, 15, <--, MIX, 20, list, d1fd009a, SETUP, , , 1
[10:55:21.808], STTP, 15, , , , , , store_share, CPU: 0.006730 ms, wall: 0.004726 ms, 1
[10:55:21.818], STTP, 15, <--, MIX, 17, list, f42a3758, SETUP, , , 1
