[10:55:21.637], STTP, 25, <--, MIX, 50, list, 3872fc3f, SETUP, , , 1
[10:55:21.638], STTP, 25, , , , , , store_share, CPU: 0.006720 ms, wall: 0.005278 ms, 1
[10:55:21.643], STTP, 25, <--, MIX, 11, list, 43ab4ca5, SETUP, , , 1
[10:55:21.643], STTP, 25, , , , , , store_share, CPU: 0.009304 ms, wall: 0.007409 ms, 1
[10:55:21.653], STTP, 25, <--, MIX, 30, list, 02e42a7e, SETUP, , , 1
[10:55:21.653], STTP, 25, , , , , , store_share, CPU: 0.006765 ms, wall: 0.005819 ms, 1
[10:55:21.656], STTP, 25, <--, MIX, 2, list, b6b57ab4, SETUP, , , 1
[10:55:21.657], STTP, 25, , , , , , store_share, CPU: 0.004673 ms, wall: 0.003399 ms, 1
[10:55:21.663], STTP, 25, <--, MIX, 14, list, e535bd2f, SETUP, , , 1
[10:55:21.664], STTP, 25, , , , , , store_share, CPU: 0.006161 ms, wall: 0.004492 ms, 1
[10:55:21.688], STTP, 25, <--, MIX, 16, list, 0053e589, SETUP, , , 1
[10:55:21.688], STTP, 25, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003282 ms, 1
[10:55:21.764], STTP, 25, <--, MIX, 13, list, 07055cdc, SETUP, , , 1
[10:55:21.765], STTP, 25, , , , , , store_share, CPU: 0.004913 ms, wall: 0.003462 ms, 1
[10:55:21.779], STTP, 25, <--, MIX, 4, list, 30af824b, SETUP, , , 1
[10:55:21.779], STTP, 25, , , , , , store_share, CPU: 0.007637 ms, wall: 0.005159 ms, 1
[10:55:21.783], STTP, 25, <--, MIX, 15, list, 57e3cab9, SETUP, , , 1
[10:55:21.786], STTP, 25, , , , , , store_share, CPU: 0.023426 ms, wall: 0.007636 ms, 1
[10:55:21.789], STTP, 25, <--, MIX, 6, list, 799d7581, SETUP, , , 1
[10:55:21.790], STTP, 25, , , , , , store_share, CPU: 0.005345 ms, wall: 0.003580 ms, 1
[10:55:21.816], STTP, 25, <--, MIX, 47, list, 299177a2, SETUP, , , 1
[10:55:21.816], STTP, 25, , , , , , store_share, CPU: 0.005994 ms, wall: 0.004634 ms, 1
[10:55:21.824], STTP, 25, <--, MIX, 20, list, f5a45a8d, SETUP, , , 1
[10:55:21.825], STTP, 25, , , , , , store_share, CPU: 0.004590 ms, wall: 0.003615 ms, 1
[10:55:21.837], STTP, 25, <--, MIX, 45, list, 0d62786d, SETUP, , , 1
[10:55:21.837], STTP, 25, , , , , , store_share, CPU: 0.004204 ms, wall: 0.002972 ms, 1
[10:55:21.858], STTP, 25, <--, MIX, 42, list, 4aa979da, SETUP, , , 1
[10:55:21.859], STTP, 25, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003281 ms, 1
[10:55:21.859], STTP, 25, <--, MIX, 3, list, f7fe7945, SETUP, , , 1
[10:55:21.859], STTP, 25, , , , , , store_share, CPU: 0.002818 ms, wall: 0.002329 ms, 1
[10:55:21.869], STTP, 25, <--, MIX, 17, list, d99e6ae1, SETUP, , , 1
[10:55:21.869], STTP, 25, , , , , , store_share, CPU: 0.006245 ms, wall: 0.004399 ms, 1
[10:55:21.870], STTP, 25, <--, MIX, 7, list, 561e659d, SETUP, , , 1
[10:55:21.873], STTP, 25, , , , , , store_share, CPU: 0.032422 ms, wall: 0.013235 ms, 1
[10:55:21.878], STTP, 25, <--, MIX, 28, list, 892a55d9, SETUP, , , 1
[10:55:21.878], STTP, 25, , , , , , store_share, CPU: 0.004178 ms, wall: 0.003146 ms, 1
[10:55:21.881], STTP, 25, <--, MIX, 44, list, 7dd3e433, SETUP, , , 1
[10:55:21.881], STTP, 25, , , , , , store_share, CPU: 0.003828 ms, wall: 0.002947 ms, 1
[10:55:21.889], STTP, 25, <--, MIX, 41, list, bc841f90, SETUP, , , 1
[10:55:21.889], STTP, 25, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003186 ms, 1
[10:55:21.895], STTP, 25, <--, MIX, 34, list, c5b73234, SETUP, , , 1
[10:55:21.895], STTP, 25, , , , , , store_share, CPU: 0.006859 ms, wall: 0.004834 ms, 1
[10:55:21.906], STTP, 25, <--, MIX, 36, list, 2770d5b9, SETUP, , , 1
[10:55:21.906], STTP, 25, , , , , , store_share, CPU: 0.007050 ms, wall: 0.005735 ms, 1
[10:55:21.907], STTP, 25, <--, MIX, 23, list, f3041bb2, SETUP, , , 1
[10:55:21.917], STTP, 25, , , , , , store_share, CPU: 0.006610 ms, wall: 0.004924 ms, 1
[10:55:21.918], STTP, 25, <--, MIX, 5, list, 2d3d375e, SETUP, , , 1
[10:55:21.918], STTP, 25, , , , , , store_share, CPU: 0.005869 ms, wall: 0.004589 ms, 1
[10:55:21.919], STTP, 25, <--, MIX, 31, list, c19fe647, SETUP, , , 1
[10:55:21.929], STTP, 25, , , , , , store_share, CPU: 0.007255 ms, wall: 0.005481 ms, 1
[10:55:21.930], STTP, 25, <--, MIX, 38, list, 69374bdd, SETUP, , , 1
[10:55:21.930], STTP, 25, , , , , , store_share, CPU: 0.005875 ms, wall: 0.004321 ms, 1
[10:55:21.939], STTP, 25, <--, MIX, 46, list, a703f326, SETUP, , , 1
[10:55:21.939], STTP, 25, , , , , , store_share, CPU: 0.006817 ms, wall: 0.004993 ms, 1
[10:55:21.940], STTP, 25, <--, MIX, 25, list, 45538e87, SETUP, , , 1
[10:55:21.940], STTP, 25, , , , , , store_share, CPU: 0.005873 ms, wall: 0.004272 ms, 1
[10:55:21.950], STTP, 25, <--, MIX, 9, list, 56a22649, SETUP, , , 1
[10:55:21.950], STTP, 25, , , , , , store_share, CPU: 0.006160 ms, wall: 0.004458 ms, 1
[10:55:21.951], STTP, 25, <--, MIX, 19, list, 505a3b20, SETUP, , , 1
[10:55:21.951], STTP, 25, , , , , , store_share, CPU: 0.005505 ms, wall: 0.004096 ms, 1
[10:55:21.960], STTP, 25, <--, MIX, 29, list, 0295067d, SETUP, , , 1
[10:55:21.960], STTP, 25, , , , , , store_share, CPU: 0.006988 ms, wall: 0.005027 ms, 1
