[10:55:21.673], STTP, 37, <--, MIX, 50, list, 3ae2b31d, SETUP, , , 1
[10:55:21.674], STTP, 37, , , , , , store_share, CPU: 0.008257 ms, wall: 0.006101 ms, 1
[10:55:21.679], STTP, 37, <--, MIX, 11, list, 55df6096, SETUP, , , 1
[10:55:21.679], STTP, 37, , , , , , store_share, CPU: 0.007684 ms, wall: 0.006211 ms, 1
[10:55:21.680], STTP, 37, <--, MIX, 2, list, 07459d42, SETUP, , , 1
[10:55:21.681], STTP, 37, , , , , , store_share, CPU: 0.004315 ms, wall: 0.003435 ms, 1
[10:55:21.686], STTP, 37, <--, MIX, 30, list, 33118cbf, SETUP, , , 1
[10:55:21.687], STTP, 37, , , , , , store_share, CPU: 0.004857 ms, wall: 0.003433 ms, 1
[10:55:21.687], STTP, 37, <--, MIX, 14, list, 256c8291, SETUP, , , 1
[10:55:21.687], STTP, 37, , , , , , store_share, CPU: 0.004093 ms, wall: 0.003250 ms, 1
[10:55:21.707], STTP, 37, <--, MIX, 16, list, 70044aee, SETUP, , , 1
[10:55:21.708], STTP, 37, , , , , , store_share, CPU: 0.004593 ms, wall: 0.003187 ms, 1
[10:55:21.803], STTP, 37, <--, MIX, 13, list, b46db781, SETUP, , , 1
[10:55:21.803], STTP, 37, , , , , , store_share, CPU: 0.006559 ms, wall: 0.013088 ms, 1
[10:55:21.812], STTP, 37, <--, MIX, 6, list, 5294bf30, SETUP, , , 1
[10:55:21.813], STTP, 37, , , , , , store_share, CPU: 0.004506 ms, wall: 0.003237 ms, 1
[10:55:21.813], STTP, 37, <--, MIX, 4, list, aed9434e, SETUP, , , 1
[10:55:21.813], STTP, 37, , , , , , store_share, CPU: 0.003035 ms, wall: 0.002591 ms, 1
[10:55:21.814], STTP, 37, <--, MIX, 15, list, 22d2a61d, SETUP, , , 1
[10:55:21.818], STTP, 37, , , , , , store_share, CPU: 0.045971 ms, wall: 0.026767 ms, 1
[10:55:21.846], STTP, 37, <--, MIX, 20, list, 1afecaa7, SETUP, , , 1
[10:55:21.846], STTP, 37, , , , , , store_share, CPU: 0.004340 ms, wall: 0.003071 ms, 1
[10:55:21.847], STTP, 37, <--, MIX, 47, list, 89a0517b, SETUP, , , 1
[10:55:21.847], STTP, 37, , , , , , store_share, CPU: 0.003170 ms, wall: 0.002263 ms, 1
[10:55:21.853], STTP, 37, <--, MIX, 45, list, 436f0e13, SETUP, , , 1
[10:55:21.854], STTP, 37, , , , , , store_share, CPU: 0.004372 ms, wall: 0.003313 ms, 1
[10:55:21.888], STTP, 37, <--, MIX, 7, list, f62bb37f, SETUP, , , 1
[10:55:21.888], STTP, 37, , , , , , store_share, CPU: 0.004099 ms, wall: 0.003138 ms, 1
[10:55:21.889], STTP, 37, <--, MIX, 42, list, 529fe932, SETUP, , , 1
[10:55:21.889], STTP, 37, , , , , , store_share, CPU: 0.003320 ms, wall: 0.002623 ms, 1
[10:55:21.895], STTP, 37, <--, MIX, 3, list, 3c86ced2, SETUP, , , 1
[10:55:21.896], STTP, 37, , , , , , store_share, CPU: 0.004566 ms, wall: 0.003189 ms, 1
[10:55:21.897], STTP, 37, <--, MIX, 28, list, 0a96eece, SETUP, , , 1
[10:55:21.897], STTP, 37, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003232 ms, 1
[10:55:21.901], STTP, 37, <--, MIX, 44, list, f7147698, SETUP, , , 1
[10:55:21.901], STTP, 37, , , , , , store_share, CPU: 0.003889 ms, wall: 0.003016 ms, 1
[10:55:21.913], STTP, 37, <--, MIX, 41, list, 54b3706b, SETUP, , , 1
[10:55:21.914], STTP, 37, , , , , , store_share, CPU: 0.004123 ms, wall: 0.002986 ms, 1
[10:55:21.914], STTP, 37, <--, MIX, 17, list, 9becda40, SETUP, , , 1
[10:55:21.914], STTP, 37, , , , , , store_share, CPU: 0.003181 ms, wall: 0.002612 ms, 1
[10:55:21.927], STTP, 37, <--, MIX, 5, list, 616c660f, SETUP, , , 1
[10:55:21.927], STTP, 37, , , , , , store_share, CPU: 0.004457 ms, wall: 0.003024 ms, 1
[10:55:21.927], STTP, 37, <--, MIX, 23, list, f2b984b3, SETUP, , , 1
[10:55:21.927], STTP, 37, , , , , , store_share, CPU: 0.003013 ms, wall: 0.002444 ms, 1
[10:55:21.929], STTP, 37, <--, MIX, 36, list, e72224a7, SETUP, , , 1
[10:55:21.932], STTP, 37, , , , , , store_share, CPU: 0.018041 ms, wall: 0.006154 ms, 1
[10:55:21.932], STTP, 37, <--, MIX, 38, list, 10fe9d5d, SETUP, , , 1
