[10:55:21.695], STTP, 44, <--, MIX, 50, list, 28253a6f, SETUP, , , 1
[10:55:21.695], STTP, 44, , , , , , store_share, CPU: 0.005645 ms, wall: 0.004506 ms, 1
[10:55:21.695], STTP, 44, <--, MIX, 14, list, a7e11d1c, SETUP, , , 1
[10:55:21.700], STTP, 44, , , , , , store_share, CPU: 0.029390 ms, wall: 0.017650 ms, 1
[10:55:21.701], STTP, 44, <--, MIX, 2, list, 4d0d968e, SETUP, , , 1
[10:55:21.701], STTP, 44, , , , , , store_share, CPU: 0.004111 ms, wall: 0.003073 ms, 1
[10:55:21.701], STTP, 44, <--, MIX, 30, list, 692dc998, SETUP, , , 1
[10:55:21.701], STTP, 44, , , , , , store_share, CPU: 0.003701 ms, wall: 0.002634 ms, 1
[10:55:21.702], STTP, 44, <--, MIX, 11, list, faf60647, SETUP, , , 1
[10:55:21.706], STTP, 44, , , , , , store_share, CPU: 0.025337 ms, wall: 0.012592 ms, 1
[10:55:21.720], STTP, 44, <--, MIX, 16, list, dc3ea452, SETUP, , , 1
[10:55:21.720], STTP, 44, , , , , , store_share, CPU: 0.004924 ms, wall: 0.003405 ms, 1
[10:55:21.820], STTP, 44, <--, MIX, 13, list, f464b2b3, SETUP, , , 1
[10:55:21.820], STTP, 44, , , , , , store_share, CPU: 0.004834 ms, wall: 0.003476 ms, 1
[10:55:21.829], STTP, 44, <--, MIX, 15, list, 9ddcac19, SETUP, , , 1
[10:55:21.829], STTP, 44, , , , , , store_share, CPU: 0.003914 ms, wall: 0.003123 ms, 1
[10:55:21.830], STTP, 44, <--, MIX, 4, list, 45edfb82, SETUP, , , 1
[10:55:21.834], STTP, 44, , , , , , store_share, CPU: 0.019705 ms, wall: 0.009551 ms, 1
[10:55:21.835], STTP, 44, <--, MIX, 6, list, edf54b26, SETUP, , , 1
[10:55:21.835], STTP, 44, , , , , , store_share, CPU: 0.003904 ms, wall: 0.002903 ms, 1
[10:55:21.857], STTP, 44, <--, MIX, 20, list, 0670c80a, SETUP, , , 1
[10:55:21.857], STTP, 44, , , , , , store_share, CPU: 0.004203 ms, wall: 0.003289 ms, 1
[10:55:21.860], STTP, 44, <--, MIX, 45, list, 198bb593, SETUP, , , 1
[10:55:21.860], STTP, 44, , , , , , store_share, CPU: 0.004148 ms, wall: 0.003136 ms, 1
[10:55:21.866], STTP, 44, <--, MIX, 47, list, 4b1e5081, SETUP, , , 1
[10:55:21.867], STTP, 44, , , , , , store_share, CPU: 0.006497 ms, wall: 0.004892 ms, 1
[10:55:21.909], STTP, 44, <--, MIX, 3, list, 33fad556, SETUP, , , 1
[10:55:21.910], STTP, 44, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003114 ms, 1
[10:55:21.910], STTP, 44, <--, MIX, 7, list, 4771d4c5, SETUP, , , 1
[10:55:21.910], STTP, 44, , , , , , store_share, CPU: 0.003411 ms, wall: 0.002640 ms, 1
[10:55:21.911], STTP, 44, <--, MIX, 42, list, 710e0f85, SETUP, , , 1
[10:55:21.917], STTP, 44, , , , , , store_share, CPU: 0.020981 ms, wall: 0.007632 ms, 1
[10:55:21.918], STTP, 44, <--, MIX, 28, list, 598da716, SETUP, , , 1
