[10:55:52.629], MIX, 3, -->, STTP, 1, list, e12f4fb4, SETUP, , , 
[10:55:52.631], MIX, 3, -->, STTP, 2, list, c275dace, SETUP, , , 
[10:55:52.634], MIX, 3, -->, STTP, 3, list, 37280c83, SETUP, , , 
[10:55:52.638], MIX, 3, -->, STTP, 4, list, 08503d66, SETUP, , , 
[10:55:52.642], MIX, 3, -->, STTP, 5, list, cd3b32bc, SETUP, , , 
[10:55:52.646], MIX, 3, -->, STTP, 6, list, bdb22e05, SETUP, , , 
[10:55:52.650], MIX, 3, -->, STTP, 7, list, 9847140a, SETUP, , , 
[10:55:52.654], MIX, 3, -->, STTP, 8, list, 67153214, SETUP, , , 
[10:55:52.657], MIX, 3, -->, STTP, 9, list, 73f50bef, SETUP, , , 
[10:55:52.660], MIX, 3, -->, STTP, 10, list, fffd64c8, SETUP, , , 
[10:55:52.663], MIX, 3, -->, STTP, 11, list, 34790d82, SETUP, , , 
[10:55:52.666], MIX, 3, -->, STTP, 12, list, 798ef70b, SETUP, , , 
[10:55:52.667], MIX, 3, -->, STTP, 13, list, ab3508ba, SETUP, , , 
[10:55:52.668], MIX, 3, -->, STTP, 14, list, 3a43da6a, SETUP, , , 
[10:55:52.669], MIX, 3, -->, STTP, 15, list, 88390bfa, SETUP, , , 
[10:55:52.671], MIX, 3, -->, STTP, 16, list, d7d3ebc9, SETUP, , , 
[10:55:52.672], MIX, 3, -->, STTP, 17, list, ab54a5da, SETUP, , , 
[10:55:52.673], MIX, 3, -->, STTP, 18, list, f459033f, SETUP, , , 
[10:55:52.674], MIX, 3, -->, STTP, 19, list, 9efbd60f, SETUP, , , 
[10:55:52.675], MIX, 3, -->, STTP, 20, list, 89b818f6, SETUP, , , 
[10:55:52.677], MIX, 3, -->, STTP, 21, list, 9a40cfb9, SETUP, , , 
[10:55:52.678], MIX, 3, -->, STTP, 22, list, 497e2de3, SETUP, , , 
[10:55:52.679], MIX, 3, -->, STTP, 23, list, a5ce6716, SETUP, , , 
[10:55:52.680], MIX, 3, -->, STTP, 24, list, d0b524f1, SETUP, , , 
[10:55:52.682], MIX, 3, -->, STTP, 25, list, fa47ab3b, SETUP, , , 
[10:55:52.683], MIX, 3, -->, STTP, 26, list, d0f86917, SETUP, , , 
[10:55:52.684], MIX, 3, -->, STTP, 27, list, 1ae3162d, SETUP, , , 
[10:55:52.686], MIX, 3, -->, STTP, 28, list, c1675ef9, SETUP, , , 
[10:55:52.688], MIX, 3, -->, STTP, 29, list, 6fc522c8, SETUP, , , 
[10:55:52.690], MIX, 3, -->, STTP, 30, list, 2790bccb, SETUP, , , 
[10:55:52.692], MIX, 3, -->, STTP, 31, list, 90331790, SETUP, , , 
[10:55:52.693], MIX, 3, -->, STTP, 32, list, 8ac74661, SETUP, , , 
[10:55:52.695], MIX, 3, -->, STTP, 33, list, d2b71d1f, SETUP, , , 
[10:55:52.696], MIX, 3, -->, STTP, 34, list, 65c0eb8a, SETUP, , , 
[10:55:52.697], MIX, 3, -->, STTP, 35, list, ecd5b094, SETUP, , , 
[10:55:52.699], MIX, 3, -->, STTP, 36, list, 0e74c3b8, SETUP, , , 
[10:55:52.700], MIX, 3, -->, STTP, 37, list, 349bfc6b, SETUP, , , 
[10:55:52.701], MIX, 3, -->, STTP, 38, list, a7456466, SETUP, , , 
[10:55:52.702], MIX, 3, -->, STTP, 39, list, 408d2d76, SETUP, , , 
[10:55:52.704], MIX, 3, -->, STTP, 40, list, 1293dedb, SETUP, , , 
[10:55:52.705], MIX, 3, -->, STTP, 41, list, 2679a282, SETUP, , , 
[10:55:52.706], MIX, 3, -->, STTP, 42, list, d08c08e9, SETUP, , , 
[10:55:52.708], MIX, 3, -->, STTP, 43, list, b1e06c35, SETUP, , , 
[10:55:52.709], MIX, 3, -->, STTP, 44, list, 28753565, SETUP, , , 
[10:55:52.710], MIX, 3, -->, STTP, 45, list, 18f7c682, SETUP, , , 
[10:55:52.713], MIX, 3, -->, STTP, 46, list, 0c2d1aba, SETUP, , , 
[10:55:52.714], MIX, 3, -->, STTP, 47, list, 58a2b741, SETUP, , , 
[10:55:52.715], MIX, 3, -->, STTP, 48, list, 622d511e, SETUP, , , 
[10:55:52.716], MIX, 3, -->, STTP, 49, list, eb9dcb14, SETUP, , , 
[10:55:52.717], MIX, 3, -->, STTP, 50, list, 8a7b2473, SETUP, , , 
[10:55:52.717], MIX, 3, , , , , , setup, CPU: 76.900316 ms, wall: 89.862988 ms, 
