[10:55:52.395], MIX, 31, -->, STTP, 1, list, a34149a0, SETUP, , , 
[10:55:52.397], MIX, 31, -->, STTP, 2, list, db484dae, SETUP, , , 
[10:55:52.399], MIX, 31, -->, STTP, 3, list, 6d66c177, SETUP, , , 
[10:55:52.402], MIX, 31, -->, STTP, 4, list, 4635f686, SETUP, , , 
[10:55:52.404], MIX, 31, -->, STTP, 5, list, 05bcae82, SETUP, , , 
[10:55:52.406], MIX, 31, -->, STTP, 6, list, f578f56a, SETUP, , , 
[10:55:52.408], MIX, 31, -->, STTP, 7, list, 9a092f7c, SETUP, , , 
[10:55:52.409], MIX, 31, -->, STTP, 8, list, 0cfd14df, SETUP, , , 
[10:55:52.411], MIX, 31, -->, STTP, 9, list, 1f7ae12a, SETUP, , , 
[10:55:52.412], MIX, 31, -->, STTP, 10, list, ef8c4f47, SETUP, , , 
[10:55:52.413], MIX, 31, -->, STTP, 11, list, f7b52bae, SETUP, , , 
[10:55:52.416], MIX, 31, -->, STTP, 12, list, 970fb58a, SETUP, , , 
[10:55:52.417], MIX, 31, -->, STTP, 13, list, 56b6b825, SETUP, , , 
[10:55:52.419], MIX, 31, -->, STTP, 14, list, 6374d5d6, SETUP, , , 
[10:55:52.421], MIX, 31, -->, STTP, 15, list, 7ebf1ae3, SETUP, , , 
[10:55:52.423], MIX, 31, -->, STTP, 16, list, 3974cd04, SETUP, , , 
[10:55:52.424], MIX, 31, -->, STTP, 17, list, d54ea45c, SETUP, , , 
[10:55:52.425], MIX, 31, -->, STTP, 18, list, 9784637b, SETUP, , , 
[10:55:52.427], MIX, 31, -->, STTP, 19, list, d7ae8d18, SETUP, , , 
[10:55:52.428], MIX, 31, -->, STTP, 20, list, 2514d1f3, SETUP, , , 
[10:55:52.429], MIX, 31, -->, STTP, 21, list, 88f8cffe, SETUP, , , 
[10:55:52.430], MIX, 31, -->, STTP, 22, list, 336d6a56, SETUP, , , 
[10:55:52.431], MIX, 31, -->, STTP, 23, list, 7a0d2edf, SETUP, , , 
[10:55:52.432], MIX, 31, -->, STTP, 24, list, 6767b164, SETUP, , , 
[10:55:52.433], MIX, 31, -->, STTP, 25, list, bb73f77c, SETUP, , , 
[10:55:52.435], MIX, 31, -->, STTP, 26, list, 37079cf3, SETUP, , , 
[10:55:52.437], MIX, 31, -->, STTP, 27, list, 105fbddb, SETUP, , , 
[10:55:52.438], MIX, 31, -->, STTP, 28, list, d3131070, SETUP, , , 
[10:55:52.440], MIX, 31, -->, STTP, 29, list, 5fcabb48, SETUP, , , 
[10:55:52.442], MIX, 31, -->, STTP, 30, list, 0e51c80b, SETUP, , , 
[10:55:52.443], MIX, 31, -->, STTP, 31, list, 051a9f7a, SETUP, , , 
[10:55:52.445], MIX, 31, -->, STTP, 32, list, 4dc8154a, SETUP, , , 
[10:55:52.449], MIX, 31, -->, STTP, 33, list, 24a21207, SETUP, , , 
[10:55:52.451], MIX, 31, -->, STTP, 34, list, 4850f541, SETUP, , , 
[10:55:52.455], MIX, 31, -->, STTP, 35, list, a8dd438b, SETUP, , , 
[10:55:52.458], MIX, 31, -->, STTP, 36, list, e4761e20, SETUP, , , 
[10:55:52.460], MIX, 31, -->, STTP, 37, list, fc40ba32, SETUP, , , 
[10:55:52.461], MIX, 31, -->, STTP, 38, list, 88c85134, SETUP, , , 
[10:55:52.464], MIX, 31, -->, STTP, 39, list, 603746c9, SETUP, , , 
[10:55:52.465], MIX, 31, -->, STTP, 40, list, b8329725, SETUP, , , 
[10:55:52.467], MIX, 31, -->, STTP, 41, list, 402c0478, SETUP, , , 
[10:55:52.469], MIX, 31, -->, STTP, 42, list, f69e916f, SETUP, , , 
[10:55:52.471], MIX, 31, -->, STTP, 43, list, 4944f112, SETUP, , , 
[10:55:52.472], MIX, 31, -->, STTP, 44, list, 1b319774, SETUP, , , 
[10:55:52.473], MIX, 31, -->, STTP, 45, list, 110c51b0, SETUP, , , 
[10:55:52.476], MIX, 31, -->, STTP, 46, list, 0f3cdffa, SETUP, , , 
[10:55:52.478], MIX, 31, -->, STTP, 47, list, 59fd3413, SETUP, , , 
[10:55:52.480], MIX, 31, -->, STTP, 48, list, 9e43d302, SETUP, , , 
[10:55:52.481], MIX, 31, -->, STTP, 49, list, 290ff7bb, SETUP, , , 
[10:55:52.482], MIX, 31, -->, STTP, 50, list, f19ae9b5, SETUP, , , 
[10:55:52.483], MIX, 31, , , , , , setup, CPU: 63.696066 ms, wall: 90.009618 ms, 
