[10:55:52.357], MIX, 32, -->, STTP, 1, list, 6d44f186, SETUP, , , 
[10:55:52.359], MIX, 32, -->, STTP, 2, list, a8869b64, SETUP, , , 
[10:55:52.365], MIX, 32, -->, STTP, 3, list, c49bc382, SETUP, , , 
[10:55:52.368], MIX, 32, -->, STTP, 4, list, e31d440a, SETUP, , , 
[10:55:52.370], MIX, 32, -->, STTP, 5, list, 73f2ebe5, SETUP, , , 
[10:55:52.373], MIX, 32, -->, STTP, 6, list, e4f5f0e1, SETUP, , , 
[10:55:52.376], MIX, 32, -->, STTP, 7, list, ae6dc84e, SETUP, , , 
[10:55:52.381], MIX, 32, -->, STTP, 8, list, c4b808b4, SETUP, , , 
[10:55:52.387], MIX, 32, -->, STTP, 9, list, 359c3b1b, SETUP, , , 
[10:55:52.388], MIX, 32, -->, STTP, 10, list, 90076527, SETUP, , , 
[10:55:52.393], MIX, 32, -->, STTP, 11, list, 23eff807, SETUP, , , 
[10:55:52.399], MIX, 32, -->, STTP, 12, list, ae0e424e, SETUP, , , 
[10:55:52.404], MIX, 32, -->, STTP, 13, list, 2b23a5c8, SETUP, , , 
[10:55:52.405], MIX, 32, -->, STTP, 14, list, 7e05e882, SETUP, , , 
[10:55:52.410], MIX, 32, -->, STTP, 15, list, bcb5b8a6, SETUP, , , 
[10:55:52.416], MIX, 32, -->, STTP, 16, list, 59710bf2, SETUP, , , 
[10:55:52.422], MIX, 32, -->, STTP, 17, list, e4d74804, SETUP, , , 
[10:55:52.424], MIX, 32, -->, STTP, 18, list, b35e6cd6, SETUP, , , 
[10:55:52.434], MIX, 32, -->, STTP, 19, list, bf620188, SETUP, , , 
[10:55:52.441], MIX, 32, -->, STTP, 20, list, 7ad71c5b, SETUP, , , 
[10:55:52.442], MIX, 32, -->, STTP, 21, list, e123fc70, SETUP, , , 
[10:55:52.449], MIX, 32, -->, STTP, 22, list, bcc1a5f5, SETUP, , , 
[10:55:52.452], MIX, 32, -->, STTP, 23, list, 7898c810, SETUP, , , 
[10:55:52.455], MIX, 32, -->, STTP, 24, list, 6368e6d3, SETUP, , , 
[10:55:52.457], MIX, 32, -->, STTP, 25, list, 029f6b5e, SETUP, , , 
[10:55:52.459], MIX, 32, -->, STTP, 26, list, 013d0123, SETUP, , , 
[10:55:52.461], MIX, 32, -->, STTP, 27, list, 9fac4efe, SETUP, , , 
[10:55:52.462], MIX, 32, -->, STTP, 28, list, 537f6733, SETUP, , , 
[10:55:52.464], MIX, 32, -->, STTP, 29, list, ae4af459, SETUP, , , 
[10:55:52.465], MIX, 32, -->, STTP, 30, list, f8156456, SETUP, , , 
[10:55:52.466], MIX, 32, -->, STTP, 31, list, e227c41a, SETUP, , , 
[10:55:52.468], MIX, 32, -->, STTP, 32, list, daf9b817, SETUP, , , 
[10:55:52.470], MIX, 32, -->, STTP, 33, list, 2f0195cf, SETUP, , , 
[10:55:52.472], MIX, 32, -->, STTP, 34, list, 104947f2, SETUP, , , 
[10:55:52.474], MIX, 32, -->, STTP, 35, list, 7bb7f480, SETUP, , , 
[10:55:52.476], MIX, 32, -->, STTP, 36, list, 52eac8c6, SETUP, , , 
[10:55:52.478], MIX, 32, -->, STTP, 37, list, 53fdb70d, SETUP, , , 
[10:55:52.479], MIX, 32, -->, STTP, 38, list, 3524e986, SETUP, , , 
[10:55:52.480], MIX, 32, -->, STTP, 39, list, 7f860093, SETUP, , , 
[10:55:52.481], MIX, 32, -->, STTP, 40, list, e81aef4e, SETUP, , , 
[10:55:52.483], MIX, 32, -->, STTP, 41, list, b95e1cf2, SETUP, , , 
[10:55:52.484], MIX, 32, -->, STTP, 42, list, 291f3c58, SETUP, , , 
[10:55:52.486], MIX, 32, -->, STTP, 43, list, 66d39fda, SETUP, , , 
[10:55:52.487], MIX, 32, -->, STTP, 44, list, 75efa402, SETUP, , , 
[10:55:52.488], MIX, 32, -->, STTP, 45, list, bac021a6, SETUP, , , 
[10:55:52.490], MIX, 32, -->, STTP, 46, list, 8cfd8323, SETUP, , , 
[10:55:52.492], MIX, 32, -->, STTP, 47, list, 36298ae3, SETUP, , , 
[10:55:52.494], MIX, 32, -->, STTP, 48, list, 2f645446, SETUP, , , 
[10:55:52.497], MIX, 32, -->, STTP, 49, list, 48a05c05, SETUP, , , 
[10:55:52.498], MIX, 32, -->, STTP, 50, list, 77d5a707, SETUP, , , 
[10:55:52.498], MIX, 32, , , , , , setup, CPU: 69.697688 ms, wall: 144.351653 ms, 
