[10:55:52.172], STTP, 29, <--, MIX, 47, list, cd34ac99, SETUP, , , 1
[10:55:52.172], STTP, 29, , , , , , store_share, CPU: 0.007158 ms, wall: 0.006022 ms, 1
[10:55:52.181], STTP, 29, <--, MIX, 14, list, 6d0ec191, SETUP, , , 1
[10:55:52.181], STTP, 29, , , , , , store_share, CPU: 0.007030 ms, wall: 0.005895 ms, 1
[10:55:52.188], STTP, 29, <--, MIX, 43, list, 44a6fa76, SETUP, , , 1
[10:55:52.189], STTP, 29, , , , , , store_share, CPU: 0.005183 ms, wall: 0.003961 ms, 1
[10:55:52.195], STTP, 29, <--, MIX, 39, list, 445de77b, SETUP, , , 1
[10:55:52.196], STTP, 29, , , , , , store_share, CPU: 0.004538 ms, wall: 0.003253 ms, 1
[10:55:52.243], STTP, 29, <--, MIX, 1, list, 43417ceb, SETUP, , , 1
[10:55:52.243], STTP, 29, , , , , , store_share, CPU: 0.008611 ms, wall: 0.007223 ms, 1
[10:55:52.260], STTP, 29, <--, MIX, 2, list, 3175644a, SETUP, , , 1
[10:55:52.260], STTP, 29, , , , , , store_share, CPU: 0.004864 ms, wall: 0.003437 ms, 1
[10:55:52.333], STTP, 29, <--, MIX, 17, list, ad3ba57e, SETUP, , , 1
[10:55:52.334], STTP, 29, , , , , , store_share, CPU: 0.004273 ms, wall: 0.003077 ms, 1
[10:55:52.338], STTP, 29, <--, MIX, 33, list, e8282478, SETUP, , , 1
[10:55:52.339], STTP, 29, , , , , , store_share, CPU: 0.004929 ms, wall: 0.003539 ms, 1
[10:55:52.342], STTP, 29, <--, MIX, 49, list, b01a6599, SETUP, , , 1
[10:55:52.342], STTP, 29, , , , , , store_share, CPU: 0.009524 ms, wall: 0.006313 ms, 1
[10:55:52.368], STTP, 29, <--, MIX, 40, list, f5e11f27, SETUP, , , 1
[10:55:52.369], STTP, 29, , , , , , store_share, CPU: 0.003865 ms, wall: 0.003067 ms, 1
[10:55:52.383], STTP, 29, <--, MIX, 18, list, 7cb32877, SETUP, , , 1
[10:55:52.383], STTP, 29, , , , , , store_share, CPU: 0.004693 ms, wall: 0.003657 ms, 1
[10:55:52.391], STTP, 29, <--, MIX, 45, list, 83dab7ca, SETUP, , , 1
[10:55:52.391], STTP, 29, , , , , , store_share, CPU: 0.004105 ms, wall: 0.002993 ms, 1
[10:55:52.419], STTP, 29, <--, MIX, 5, list, a3246f1e, SETUP, , , 1
